_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
143,0,1543,3210,an effective hash based algorithm for mining association rules sigmod conference,srikant . fast algorithmsformining association rules,"j park , m chen , p yu",r agrawal andr,,"proceedings of the 20th international conference on very & hellip ; ,",1995.0,
144,1,1311,21430,the bucky object-relational benchmark ( experience paper ) 1997,the bucky object-relational benchmark,"m carey , d dewitt , j naughton , m asgarian , p brown , j gehrke , d shah","m asgarian , mj carey , dj dewitt , j gehrke , jf",sigmod conference,"proc . acm sigmod conf ,",,
145,1,1480,58261,a critique of ansi sql isolation levels sigmod conference,"a critique of ansi isolation levels acm sigmod int . conf ,","h berenson , p bernstein , j gray , j melton , e o'neil , p o'neil","h berenson , p bernstein , j gray , j melton , ej oâ ??",,,1995.0,
146,0,2086,44679,"on the minimization of xpath queries s flesca , f furfaro , e masciari 2003",online minimization of transition systems,,"d lee , m yannakakis",vldb,,,
147,1,1988,16146,modeling skewed distribution using multifractals and the ` 80-20 ' law,"modeling skewed distributions using multifractals and the w-20 lawâ ?? c faloutsos , y matias , a silberschatz","c faloutsos , y matias , a silberschatz",,vldb,,1996.0,
148,1,1322,2617,information integration : the momis project demonstration vldb,information integration : the momis project demonstration,"d beneventano , s bergamaschi , s castano , a corni , r guidetti , g malvezzi , m melchiori , m vincini","d beneventano , s bergamaschi , s castano , a corni",,,2000.0,
149,0,1977,52383,"aggregate-query processing in data warehousing environments a gupta , v harinarayan , d quass vldb 1995",designing view maintenance algorithm in data warehousing environment,,"mk mohania , s konomi , y kambayashi , mw vincent",,"& hellip ; of the 9th international conference on management of data ( & hellip ; ,",,
150,0,153,32371,constraints for semi-structured data and xml sigmod record,"semi-structured and structured data in the web : going back and forth pag mecca , p merialdo","p buneman , w fan , j simщon , s weinstein",,,"proc acm sigmod workshop on management of semi-structured & hellip ; ,",2001.0,
151,0,2245,28430,efficient exploration of large scientific databases 2002,efficient management of transitive relationships in large data bases,"e stolte , g alonso","r agrawal , a borgida , hv jagadish",vldb,,,
152,0,2005,62913,"supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003",evaluating top-k selection queries,,"l gravano , s chaudhuri",vldb,"proceedingsof vldb ,",,
153,0,2364,17681,"conceptual schema analysis : techniques and applications s castano , v antonellis , m fugini , b pernici 1998",multivariate analysis : methods and applications 1984.0,,"wr dillon , m goldstein",acm trans . database syst .,,,
154,1,2507,30996,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms the vldb journal the international journal on very large & hellip ; , 1996.0","y shyy , j arroyo , s su , h lam","ym shyy , j arroyo , syw su , h lam",vldb j.,,1996.0,
155,0,2510,3732,"an experimental system for object-based sharing in federated databases d fang , s ghandeharizadeh","an approach to object sharing in distributed datbase systems vldb , 1983.0",,"p lyngbaek , d mcleod",vldb j.,,1996.0,
156,0,2185,50108,grid data management systems & services,multimedia database management systems ( panel ),,s christodoulakis,,"sigmod conference ,",2003.0,
157,0,794,60682,"on the issue of valid time ( s ) in temporal databases s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos 1995",on the semantics ofâ ?? current-timeâ ?? in temporal databases,,m finger,sigmod record,,,
158,1,1439,32587,mining quantitative association rules in large relational tables sigmod conference,"mining quantitative association rules in large relational tables r srikant , r agrawal 1996.0","r srikant , r agrawal",,,,1996.0,
159,0,1830,31815,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",efficient self-maintenance of materialized views,,n huyn,,,,
160,0,363,27453,xpath queries on streaming data 2003,"psoup : a system for streaming queries over streaming data s chandrasekaran , mj franklin the vldb journal the international journal on very large & hellip ; ,","f peng , s chawathe",,sigmod conference,,,2003.0
161,0,2208,41277,"watermarking relational databases r agrawal , j kiernan","first order normal form for relational databases and multidatabases w litwin , ma ketabchi sigmod record , 1991.0",,,vldb,,2002.0,
162,0,612,54144,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record","mining association rules in hypertext databases j borges , m levene rn ,",,,,,1998.0,1999.0
163,0,1953,47851,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe","mining generalized association rules . in : proc of 21th int ' l conf very large data bases r srikant , r agrawal 1995.0",,,vldb,,1995.0,
164,0,2240,50575,eliminating fuzzy duplicates in data warehouses,materialized views in data warehouses dw quass,"r ananthakrishna , s chaudhuri , v ganti",,vldb,,2002.0,1998.0
165,0,1213,1459,parallel mining algorithms for generalized association rules with classification hierarchy,an efficient algorithm for mining association rules in large databases,"t shintani , m kitsuregawa","ase omiecinski , s navathe",sigmod conference,"i > proc . 21st int &#39; l conf . very large data bases , < / i > morgan & hellip ; ,",1998.0,
166,0,408,59823,guest editor 's introduction,advanced xml data processing : guest editor 's introduction,,k aberer,,"acm sigmod record ,",1998.0,2001.0
167,0,1077,62752,managing web data 1999,managing rfid data 2004.0,,"ss chawathe , v krishnamurthy , s ramachandran , s",,"proceedings of the international conference on very large & hellip ; ,",,
168,0,581,23614,"database research at columbia university s chang , l gravano , g kaiser , k ross , s stolfo 1998","database research at the university of oklahoma l brown , r dirckze , s guinepain , c sanchez , b acm sigmod record , 1999.0",,,sigmod record,,,
169,0,2427,11541,integrating reliable memory in databases 1998,"integration of data mining and relational databases a netz , s chaudhuri , j bernhardt , u fayyad proc . 2000.0","w ng , p chen",,vldb j.,,,
170,1,12,27639,mpeg-7 and multimedia database systems,"mpeg-7 and multimedia database systems sigmod record ,",h kosch,h kosch,sigmod record,,2002.0,2002.0
171,1,571,63337,"research in databases and data-intensive applications - computer science department and fzi , university of karlsruhe sigmod record","research in databases and data-intensive applications computer science dept. and fzi , university of u herzog , g hillebrand , u kslsch , b ksnig-ries , p 1997.0","b kіnig-ries , p lockemann",,,"sigmod record ,",1997.0,
172,0,2383,8077,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes","a new deadlock detection algorithms for distributed real-time database sys terns c yeung , s hung",,,vldb j.,,1999.0,
173,0,763,61536,pbir - perception-based image retrieval,content-based image retrieval t chiueh proceedings of the international conference on very large,"e chang , t cheng , l chang",,sigmod conference,,2001.0,
174,0,1465,22975,the persistent cache : improving oid indexing in temporal object-oriented database systems k nјrvхg vldb,schema evolution in object-oriented database systems 1989.0,,"gt nguyen , d rieu",,"data & knowledge engineering ,",1999.0,
175,0,679,31822,"securing xml documents : the author-x project demonstration e bertino , s castano , e ferrari 2001",information integration : the momis project demonstration,,"scacr guidetti , gmmmd beneventano , s bergamaschi ,",sigmod conference,"international conference on very large data bases ( vldb ) ,",,
176,0,1987,55034,performing jobs without decompression in a compressed database system,data compression in databases,"s o'connell , n winterbottom",g ray,sigmod record,,2003.0,
177,0,321,44226,chair 's message 2000,"director 's message ofe announcements , webb learning , f commons",,,,,,
178,0,2030,28214,locating data sources in large distributed systems vldb,"query processing in distributed mediated systems s adali , ks candan , y papakonstantinou , vs","l galanis , y wang , s jeffery , d dewitt",,,"proc . 1996 acm sigmod conf. , montreal , canada , june ,",2003.0,
179,0,1953,27198,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",srikant r. fastalgorithms formining association rules in large databases r agrawal,,,vldb,"proceedings of the 20th international conference on very & hellip ; ,",1995.0,
180,0,708,31300,integrating modelling systems for environmental management information systems,user attitudes and management information system use d robey 1979.0,"d abel , k taylor , d kuo",,sigmod record,"the academy of management journal ,",1997.0,
181,0,156,42949,"the hcc-tree : an efficient index structure for object oriented databases b sreenath , s seshadri 1994","fhin : an efficient storage structure and access method for object-oriented databases information and software technology , 1999.0",,"n gorla , ct liu",vldb,,,
182,0,1156,21056,"incremental distance join algorithms for spatial databases g hjaltason , h samet 1998",incremental view maintenance in extended relational databases 1995.0,,jv harrison,sigmod conference,"information and software technology ,",,
183,0,2168,36238,caching technologies for web applications 2001,a modeling technique for the performance analysis of web searching applications 2004.0,c mohan,"m scarpa , a puliafito , m villari , a zaia",vldb,"ieee transactions on knowledge and data engineering ,",,
