_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
146,0,936,1410,automatic discovery of language models for text databases,"the effective of gloss for the text database discovery problem hgoms luisgravano , a tomasic","j callan , m connell , a du",,sigmod conference,"proc . of the acm sigmod conference , acm sigmod record ,",1999.0,
147,0,2284,63486,incremental computation and maintenance of temporal aggregates vldb j. 2003,"incremental maintenance for non-distributive aggregate functions t palpanas , r sidle , r cochrane , h pirahesh","j yang , j widom",,,"vldb ,",,2002.0
148,1,2295,33577,guest editorial,"guest editorial v atluri , a joshi , y yesha 2003.0",,,,"the vldb journal the international journal on very large & hellip ; ,",2003.0,
149,0,604,46596,the trigs active object-oriented database system - an overview sigmod record,mga : rule-based specification of active object-oriented database applications 1995.0,"g kappel , w retschitzegger","p sawyer , i sommerville",,"information and software technology ,",1998.0,
150,0,1316,54028,model-based information integration in a neuroscience mediator system 2000,infomaster : an information integration system,"b ludфscher , a gupta , m martone","mr genesereth , am keller , om duschka",vldb,,,
151,0,19,23531,mining generalized association rules vldb,"mining multi-dimensional association rules using data cubes j han , m kamber , j chiang","r srikant , r agrawal",,,,1995.0,
152,0,2564,24092,index configuration in object-oriented databases 1994,a cost model for clustered object-oriented databases,e bertino,"zh tangot , stg france",vldb j.,,,
153,0,555,2561,an extended entity-relationship model for geographic applications sigmod record 1997,"towards a semantic view of an extended entity-relationship model u hohenstein , m gogolla","t hadzilacos , n tryfona",,,"acm transactions on database systems ,",,
154,0,1219,6317,"tavant system architecture for sell-side channel management s narayanan , s subramanian 2001",architectures for object data management,,ja orenstein,vldb,,,
155,0,527,38561,qursed : querying and reporting semistructured data sigmod conference,"querying structured text in an xml database s al-khalifa , c yu , hv jagadish","y papakonstantinou , m petropoulos , v vassalos",,,,2002.0,
156,0,1313,42426,"association rules over interval data r miller , y yang sigmod conference 1997","mining optimized association rules for numeric data proceedings of the acm sigmod international conference on & hellip ; ,",,"t fukuda , y morimoto , s morishita , t tokuyama",,,,
157,0,1981,19860,a cost model for clustered object-oriented databases vldb,"querying object-oriented datab = es proceedings of the acm sigmod ,","g gardarin , j gruser , z tang","m kifer , w kim , y sagiv",,,1995.0,
158,0,2498,57461,minicon : a scalable algorithm for answering queries using views vldb j.,"answering queries with aggragates using views d srivastava , s dar , h jagadish , a levy","r pottinger , a halevy",,,"proceedings of the international conference on very large & hellip ; ,",2001.0,
159,0,329,31216,editor 's notes 2000,editor 's notes,m franklin,wmk trochim,sigmod record,"new directions for program evaluation ,",,
160,1,590,51553,querying and mining data streams : you only get one look a tutorial,query and mining data streams : you only get one look,,"m garofalakis , j gehrke , r rastogi",,,2002.0,
161,1,1330,54210,"semantic access : semantic interface for querying databases n rishe , j yuan , r athauda , s chen , x lu , x ma , a vaschillo , a shaposhnikov , d vasilevsky","semantic access : semantic interface for querying databases n rishe , j yuan , r athauda , sc chen , x lu , x ma , a 2000.0",,,vldb,"proceedings of the international conference on very large & hellip ; ,",2000.0,
162,0,1391,18656,local dimensionality reduction : a new approach to indexing high dimensional spaces vldb,semantics-preserving dimensionality reduction : rough and fuzzy-rough-based approaches,"k chakrabarti , s mehrotra","r jensen , q shen",,"ieee transactions on knowledge and data engineering ,",2000.0,2004.0
163,0,2400,61690,"secure bufering in firm real-time database systems b george , j haritsa vldb j.","special section on advances in realtime database systems a bestavros sigmod record ,",,,,,2000.0,
164,0,2553,60423,"the coral deductive system r ramakrishnan , d srivastava , s sudarshan , p seshadri vldb j. 1994",the fact system i horrocks,,,,"lecture notes in computer science ,",,1998.0
165,0,1552,40839,dtl 's dataspot : database exploration using plain language,"dtl 's dataspot : database exploration as easy as browsing the web s dar , g entin , s geva , e palmon sigmod conference ,","s dar , g entin , s geva , e palmon",,vldb,,1998.0,1998.0
166,0,184,409,advanced xml data processing - guest editor 's introduction sigmod record,guest editor 's introduction f dehne 1999.0,k aberer,,,"algorithmica ,",2001.0,
167,1,1165,44881,using schematically heterogeneous structures,using schematically heterogeneous structures,r miller,rj miller,sigmod conference,,1998.0,
168,1,1515,35132,towards effective and efficient free space management,towards effective and efficient free space management,"m mcauliffe , m carey , m solomon","ml mcaulie , mj carey , mh solomon",sigmod conference,proceedings of the 1996 acm sigmod international conference,1996.0,
169,0,1244,61006,vxmlr : a visual xml-relational database system vldb,"sap r/3 : a database application system a kemper , d kossmann","a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",,,"sigmod record ,",2001.0,1998.0
170,0,1792,29184,a foundation for multi-dimensional databases vldb 1997,"olap , relational , and multidimensional database systems g colliat","m gyssens , l lakshmanan",,,"sigmod record ,",,1996.0
171,0,1341,53417,efficient view maintenance at data warehouses,posse : a framework for optimizing incremental view maintenance at data warehouses ko abbadi 1999.0,"d agrawal , a abbadi , a singh , t yurek",,sigmod conference,,1997.0,
172,0,2113,25084,"processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu",continuously adaptive continuous queries over streams,,"s madden , ma shah , jm hellerstein",vldb,,2003.0,
173,0,832,2186,lh * rs : a high-availability scalable distributed data structure using reed solomon codes sigmod conference,"lh * - a scalable , distributed data store w litwin , ma neimat , da schneider acm transactions on database systems ( tods ) ,","w litwin , t schwarz",,,,2000.0,
174,0,1859,59825,"using probabilistic information in data integration d florescu , d koller , a levy vldb 1997","selectivity estimation using probabilistic models l getoor , b taskar , d koller",,,,,,
175,0,1418,60458,"optimal grid-clustering : towards breaking the curse of dimensionality in high-dimensional clustering a hinneburg , d keim vldb 1999",the pyramid-technique : towards indexing beyond the curse of dimensionality,,"s berchtold , c bã ¶ hm , hp kriegel",,"proc . acm sigmod int . conf . on management of data , seattle ,",,
176,0,2538,19045,an introduction to spatial database systems vldb j. 1994,an introduction to structured modeling,r gќting,am geoffrion,,"management science ,",,1987.0
177,0,322,18795,visionary : a next generation visualization system for databases,"a model ofauthorization fornext-generationdatabase systems f rabitti , e bertino , w kim , d woelk acm transactions on database systems ,",m stonebraker,,sigmod conference,,2003.0,
178,0,2314,29635,a cost model for query processing in high dimensional data spaces c bіhm 2000,generalized multi-dimensional data mapping and query processing 2005.0,,"r zhang , p kalnis , bc ooi , kl tan",acm trans . database syst .,"acm transactions on database systems ,",,
179,1,304,17108,gigascope : a stream database for network applications sigmod conference 2003,"bgigascope : a stream database for network applications , ^ in proceedings of the acm international","c cranor , t johnson , o spatscheck , v shkapenyuk","c cranor , t johnson , o spataschek , v shkapenyuk",,,,2003.0
180,1,1342,10867,"the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima vldb 2000","the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima 2000.0",,,,"vldb ,",,
181,0,2420,47649,"concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997","concurrency control and recovery of multidatabase work flows in telecommunication applications ww jin , a sheth sigmod record ,",,,,,,1993.0
182,0,936,19226,automatic discovery of language models for text databases,implementation of logic query languages for databases acm trans . on database systems,"j callan , m connell , a du",j ullman,sigmod conference,,1999.0,
183,0,2272,46640,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996","query processing in a relational database management system vldb ,",,"k youssefi , e wong",acm trans . database syst .,,,1979.0
184,1,1662,31411,"workflow automation : applications , technology , and research ( tutorial )","workflow automation : technology , applications , and research caise 95 tutorial",,a sheth,,,1995.0,
185,0,1342,43833,"the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima vldb 2000","modeling high-dimensional index structures using sampling ak singh , ca lang",,,,"proc . acm sigmod intâ ?? l conf . on management of data , santa & hellip ; ,",,
186,0,299,48430,"dbcache : middle-tier database caching for highly scalable e-business architectures c bornhіvd , m altinel , s krishnamurthy , c mohan , h pirahesh , b reinwald",middle-tier database caching for e-business,,"q luo , s krishnamurthy , c mohan , h pirahesh , h woo",sigmod conference,,2003.0,
