_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
119,0,609,1472,towards self-tuning data placement in parallel database systems sigmod conference,"managing intra-operator parallelism in parallel database systems manish mehta , david j. dewitt very large data bases","mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa",,,,2000.0,1995.0
120,1,26,1431,pc database systems - present and future philip a. bernstein,pc database systems - present and future very large data bases 1994,,philip a. bernstein,vldb,,1994.0,
121,0,2183,1317,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb",a taxonomy for secure object-oriented databases,,"martin s. olivier , sebastiaan h. von solms",,acm transactions on database systems ( tods ),1994.0,1994.0
122,0,1452,619,book review column,book reviews karl aberer acm sigmod record 2002,karl aberer,,sigmod record,,2003.0,
123,0,716,2278,griddb : a database interface to the grid sigmod conference,standards for databases on the grid,"david t. liu , devesh parekh , michael j. franklin","susan malaika , andrew eisenberg , jim melton",,acm sigmod record,2003.0,2003.0
124,0,427,1649,a graphical query language for mobile information systems ya-hui chang 2003,formal query languages for secure relational databases 1994,,"marianne winslett , kenneth smith , xiaolei qian",sigmod record,acm transactions on database systems ( tods ),,
125,0,252,1560,"heterogeneous database query optimization in db2 universal datajoiner shivakumar venkataraman , tian zhang vldb 1998","an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995",,,,,,
126,0,823,459,"the glue-nail deductive database system : design , implementation , and evaluation 1994","the implementation and performance of compressed databases till westmann , donald kossmann , sven helmer , guido moerkotte acm sigmod record 2000","geoffrey phipps , marcia a. derr , shinichi morishita",,vldb j.,,,
127,1,1724,1763,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases sigmod record 1997,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,"manfred a. jeusfeld , franz baader , werner nutt","franz baader , manfred a. jeusfeld , werner nutt",,acm sigmod record,,1997.0
128,0,1540,2259,"efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001","join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han 1994",,,,very large data bases,,
129,0,1505,88,distributed deviation detection in sensor networks sigmod record 2003,"distributed transactions in practice prabhu ram , lyman do , pamela drew acm sigmod record","dimitrios gunopulos , themistoklis palpanas , dimitris papadopoulos , vana kalogeraki",,,,,1999.0
130,0,2261,1145,"efficient maintenance of materialized mediated views james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian sigmod conference","incremental maintenance of externally materialized views martin staudt , matthias jarke 1996",,,,very large data bases,1995.0,
131,0,1848,599,what will be - book review sigmod record,book reviews karl aberer,paul w. p. j. grefen,,,acm sigmod record,2002.0,2001.0
132,0,978,176,sap r/3 : a database application system ( tutorial ),java and relational databases ( tutorial ) : sqlj international conference on management of data,"alfons kemper , florian matthes , donald kossmann","gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker",sigmod conference,,1998.0,1998.0
133,0,1891,942,bottom-up computation of sparse and iceberg cubes sigmod conference,"fast computation of sparse datacubes kenneth a. ross , divesh srivastava 1997","kevin s. beyer , raghu ramakrishnan",,,very large data bases,1999.0,
134,0,2402,87,relational data sharing in peer-based data management systems,cost estimation of user-defined methods in object-relational database systems 1999,"beng chin ooi , yanfeng shu , kian-lee tan","jihad boulos , kinji ono",sigmod record,acm sigmod record,2003.0,
135,0,1181,2109,"answering queries with aggregation using views h. v. jagadish , shaul dar , divesh srivastava , alon y. levy",answering queries using views : a survey,,alon y. halevy,vldb,the vldb journal -- the international journal on very large data bases,1996.0,2001.0
136,0,778,594,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record",describing semistructured data acm sigmod record 2001,,luca cardelli,,,1997.0,
137,0,2561,1016,"a general techniques for querying xml documents using a relational database system stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov 2001",bulk-loading techniques for object databases and an application to relational data very large data bases 1998,,"sihem amer-yahia , sophie cluet , claude delobel",sigmod record,,,
138,0,1217,368,"smooth - a distributed multimedia database system christian hanin , roland tusch , carmen riedler , harald kosch , margit lang , lászló böszörményi , christian hofbauer , alexander bachlechner vldb",standard for multimedia databases,,john r. smith,,international conference on management of data,2001.0,2001.0
139,0,2550,2184,guest editorial malcolm p. atkinson vldb j. 2000,"guest editorial vijay atluri , anupam joshi , yelena yesha the vldb journal -- the international journal on very large data bases 2003",,,,,,
140,0,992,940,"optimizing queries on files tova milo , mariano p. consens",optimizing queries across diverse data sources very large data bases 1997,,"laura m. haas , donald kossmann , edward l. wimmers , jun yang",sigmod conference,,1994.0,
141,0,827,1162,sql open heterogeneous data access sigmod conference,graphical interaction with heterogeneous databases the vldb journal -- the international journal on very large data bases 1997,"berthold reinwald , hamid pirahesh","t. catarci , g. santucci , j. cardiff",,,1998.0,
142,0,2315,998,"deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996","secure buffering in firm real-time database systems binto george , jayant r. haritsa very large data bases 1998",,,,,,
143,0,2008,1630,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano",unisql/x unified relational and object-oriented database system won kim 1994,,,acm trans . database syst .,international conference on management of data,2003.0,
144,0,1255,368,standards for databases on the grid sigmod record,standard for multimedia databases,"andrew eisenberg , jim melton , susan malaika",john r. smith,,international conference on management of data,2003.0,2001.0
145,0,2114,1369,efficiently publishing relational data as xml documents 2000,xperanto : middleware for publishing object-relational data as xml documents very large data bases 2000,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr","michael j. carey , jerry kiernan , jayavel shanmugasundaram , eugene j. shekita , subbu n. subramanian",vldb,,,
146,0,1531,817,optimizing the secure evaluation of twig queries vldb,"probabilistic optimization of top n queries donko donjerkovic , raghu ramakrishnan very large data bases 1999","sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",,,,2002.0,
147,0,690,1898,on supporting containment queries in relational database management systems sigmod conference 2001,the mariposa distributed database management system acm sigmod record,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",jeff sidell,,,,1996.0
148,0,917,789,"adaptive parallel aggregation algorithms jeffrey f. naughton , ambuj shatdal sigmod conference","aggregation algorithms for very large compressed data warehouses jianzhong li , doron rotem , jaideep srivastava very large data bases 1999",,,,,1995.0,
149,1,379,214,querying network directories 1999,querying network directories international conference on management of data,"dimitra vista , h. v. jagadish , divesh srivastava , tova milo , laks v. s. lakshmanan","h. v. jagadish , laks v. s. lakshmanan , tova milo , divesh srivastava , dimitra vista",sigmod conference,,,1999.0
