_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
124,1,1898,1503,"an online video placement policy based on bandwith to space ratio ( bsr ) dinkar sitaram , asit dan sigmod conference 1995",an online video placement policy based on bandwidth to space ratio ( bsr ) international conference on management of data,,"asit dan , dinkar sitaram",,,,1995.0
125,0,2358,1327,the challenge of process data warehousing,"warehousing workflow data : challenges and opportunities angela bonifati , fabio casati , umeshwar dayal , ming-chien shan 2001","matthias jarke , jörg köller , thomas list",,vldb,very large data bases,2000.0,
126,0,1066,1773,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ),workshop report on experiences using object data management in the real-world akmal b. chaudhri,"manfred a. jeusfeld , hans-joachim lenz , panos vassiliadis , martin staudt",,sigmod record,acm sigmod record,2003.0,1998.0
127,0,542,1254,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",opt + + : an object-oriented implementation for extensible database query optimization the vldb journal -- the international journal on very large data bases,,"navin kabra , david j. dewitt",,,,1999.0
128,0,1753,580,an introduction to spatial database systems vldb j.,"an introduction to deductive database languages and systems kotagiri ramamohanarao , james harland 1994",ralf hartmut güting,,,the vldb journal -- the international journal on very large data bases,1994.0,
129,0,158,585,the x-tree : an index structure for high-dimensional data 1996,the tv-tree : an index structure for high-dimensional data,"hans-peter kriegel , stefan berchtold , daniel a. keim","king ip lin , h. v. jagadish , christos faloutsos",vldb,the vldb journal -- the international journal on very large data bases,,1994.0
130,0,397,1179,"bulk-loading techniques for object databases and an application to relational data claude delobel , sophie cluet , sihem amer-yahia vldb 1998",enhanced abstract data types in object-relational databases,,praveen seshadri,,the vldb journal -- the international journal on very large data bases,,1998.0
131,0,2351,997,multi-dimensional resource scheduling for parallel queries 1996,"resource scheduling for composite multimedia objects minos n. garofalakis , yannis e. ioannidis , banu &#214; zden very large data bases 1998","yannis e. ioannidis , minos n. garofalakis",,sigmod conference,,,
132,0,2204,936,"maintenance of implication integrity constraints under updates to constraints naci ishakbeyoglu , z. meral özsoyoglu 1998",using versions in update transactions : application to integrity checking 1997,,"fran &#231; ois llirbat , eric simon , dimitri tombroff",vldb j.,very large data bases,,
133,1,1472,1136,the query optimizer in tandem 's new serverware sql product pedro celis vldb,the query optimizer in tandem 's new serverware sql product very large data bases 1996,,pedro celis,,,1996.0,
134,0,1180,344,data management issues in electronic commerce ( panel ) sigmod conference 1999,data management issues in electronic commerce : guest editor 's introduction acm sigmod record 2002,m. tamer özsu,asuman dogac,,,,
135,0,94,778,space optimization in deductive databases acm trans . database syst . 1995,binding propagation in disjunctive databases sergio greco,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",,,very large data bases,,1998.0
136,0,804,1868,metu object-oriented dbms,sentinel : an object-oriented dbms with event-based rules s. chakravarthy international conference on management of data 1997,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",,sigmod conference,,1994.0,
137,1,727,640,rate-based query optimization for streaming information sources sigmod conference 2002,"rate-based query optimization for streaming information sources stratis d. viglas , jeffrey f. naughton","jeffrey f. naughton , stratis viglas",,,international conference on management of data,,2002.0
138,0,1784,986,"materialized view maintenance and integrity constraint checking : trading space for time divesh srivastava , s. sudarshan , kenneth a. ross","incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",,,sigmod conference,very large data bases,1996.0,1998.0
139,0,815,1505,"incremental maintenance of externally materialized views martin staudt , matthias jarke vldb",efficient maintenance of materialized mediated views,,"james j. lu , guido moerkotte , joachim schue , v. s. subrahmanian",,international conference on management of data,1996.0,1995.0
140,0,2601,564,reminiscences on influential papers sigmod record,reminiscences on influential papers acm sigmod record,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",kenneth a. ross,,,2002.0,2000.0
141,1,80,1461,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms 1995,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"wolfgang klas , frank moser , achim kraiss","frank moser , achim kraiss , wolfgang klas",vldb,very large data bases,,1995.0
142,0,1706,1650,formal query languages for secure relational databases,declarative updates of relational databases acm transactions on database systems ( tods ),"marianne winslett , kenneth smith , xiaolei qian",weidong chen,acm trans . database syst .,,1994.0,1995.0
143,0,1542,2261,extraction of object-oriented structures from existing relational databases,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"julia e. hodges , shekar ramanathan","tak w. yan , jurgen annevelink",sigmod record,,1997.0,1994.0
144,0,3,346,"cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996","a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods )",,,,,,2002.0
145,0,2485,611,"a componentized architecture for dynamic electronic markets israel ben-shaul , benny reich",a conceptual architecture for semantic web enabled web services,,"christoph bussler , dieter fensel , alexander maedche",sigmod record,acm sigmod record,1998.0,2002.0
146,1,1351,1231,"foreword by the vldb '98 pc chairmen : best papers of vldb '98 oded shmueli , jennifer widom 2000","foreword by the vldb '98 pc chairmen o. shmueli , j. widom",,,vldb j.,the vldb journal -- the international journal on very large data bases,,2000.0
147,0,1788,2259,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003","join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han 1994",,,,very large data bases,,
148,0,561,782,a query language and optimization techniques for unstructured data,query optimization for xml very large data bases 1999,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu","jason mchugh , jennifer widom",sigmod conference,,1996.0,
149,1,1480,340,distributed query evaluation on semistructured data dan suciu,distributed query evaluation on semistructured data acm transactions on database systems ( tods ),,dan suciu,acm trans . database syst .,,2002.0,2002.0
150,0,1658,1427,"re-tree : an efficient index structure for regular expressions rajeev rastogi , minos n. garofalakis , chee yong chan vldb","the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994",,,,very large data bases,2002.0,
151,0,162,1939,temporal database system implementations michael h. böhlen 1995,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,sigmod record,,,1995.0
152,0,1362,1676,"timber : a native xml database andrew nierman , cong yu , jignesh m. patel , adriane chapman , nuwee wiwatwattana , h. v. jagadish , yuqing wu , laks v. s. lakshmanan , divesh srivastava , shurug al-khalifa , stelios paparizos vldb j.","xsb as a deductive database konstantinos sagonas , terrance swift , david s. warren international conference on management of data 1994",,,,,2002.0,
