_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
1496,0,539,3062,learning quickbooks 2007,math learning system 2007,intuit,,39.95,15.95
1121,0,1048,1140,monopoly platinum edition,sony vegas movie studio 7 + dvd platinum edition academic,encore,,19.99,92.99
4138,0,808,741,3d home architect landscape designer v8,3d home architect home v. 8by encore software,encore software,,29.99,33.92
93,0,558,2143,instant immersion spanish 2.0,instant immersion translator deluxe 2.0,topics entertainment,,29.99,22.9
1612,0,573,381,coreldraw graphics suite x3 upgrade,corel corel word perfect office 12 upgrade,corel,,179.0,49.99
6333,0,1293,2839,systemsuite 8 professional,adobe flash cs3 professional ( mac ),individual software,,49.99,699.0
709,0,497,1512,microsoft data analyzer 2002,microsoft w87-02380 office sbe 2007 win32,microsoft,,179.0,400.34
6380,0,863,330,cubase se3 educational edition,microspot macdraft pe personal edition,steinberg,,,85.99
406,0,135,137,microsoft crm professional cal 3.0 product upgrade license pack user cal,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,microsoft software,,9980.0,757.74
2093,0,993,1265,quickbooks customer manager 2.5,quickbooks ( r ),intuit,,79.95,199.99
5984,0,592,946,adobe after effects cs3 upgrade,adobe cs3 design standard upgrade,adobe,,299.0,413.99
935,0,250,257,adobe after effects professional 7.0,adobe cs3 after effects upgrade,adobe,,999.0,306.99
1825,0,293,2971,treasure galaxy 5-user lab pack for mac,treasure galaxy 5-user lab pack for mac,learning company,,149.95,22.95
2669,0,906,2286,monopoly here & now,encore software 11181 encore monopoly here & now board game pc,encore,,19.95,17.97
2146,0,465,923,adobe creative suite cs3 web standard upgrade [ mac ],adobe indesign cs3 for mac upgrade from pagemaker,adobe,,399.0,205.99
1689,0,1074,2019,family tree maker version 16 collectors edition sb cs,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,encore software,,99.99,57.97
640,0,1113,294,logic express 7.2 upgrade from logic express 6,apple final cut studio 2 upgrade from final cut studio,apple-computer - ( direct ),,99.0,499.99
614,0,490,2847,microsoft visual studio professional 2005 upgrade,microsoft office visio standard 2007 ( pc ),microsoft software,,549.0,249.95
667,0,510,2064,reader rabbit learning system 1st grade,reader rabbit playtime for baby & toddler,encore software,,29.99,9.9
4516,0,343,3058,living trust builder,living trust builder,jian inc.,,19.95,8.95
1365,0,348,1636,microsoft office & windows training,microsoft 164-04052,topics entertainment,microsoft,29.99,90.24
634,0,646,3022,instant immersion german audio,instant immersion 33 languages,topics entertainment,,,47.36
574,0,645,2600,microsoft virtual pc for mac 7.0 with windows xp home,microsoft word 2004 upgrade for mac os x apple & mac software,microsoft,,219.99,108.95
4703,0,522,1159,microsoft visio standard 2007,microsoft ( r ) office 2004 for mac standard edition upgrade version,microsoft,,259.95,234.95
132,0,1055,243,high school advantage 2007,encore inc math advantage 2008,encore software,,29.95,33.89
1725,0,616,3085,microsoft windows vista home basic upgrade [ dvd ],windows vista ultimate upgrade,microsoft,,99.95,259.0
3018,0,858,3183,microsoft onenote 2007 upgrade,microsoft ( r ) money 2004 standard,microsoft,,79.95,29.99
875,0,504,426,adobe audition 2.0 upgrade,adobe cs3 production premium upgrade,adobe,,129.0,822.99
2194,0,587,3175,microsoft word 2007 version upgrade,microsoft ( r ) powerpoint ( r ) 2002 upgrade,microsoft,,109.95,108.87
4687,0,823,2411,microsoft word 2004 upgrade ( mac ),office mac 2004 microsoft 731-01002,microsoft,,109.99,331.77
110,0,760,2824,panda software antivirus & firewall 2008 windows,panda internet security 2007 panda software,panda software,,,49.99
1598,0,1321,2501,instant immersion american sign language win/mac,instant immers french dlx 2,topics entertainment,,9.99,27.57
3784,0,250,3003,adobe after effects professional 7.0,adobe acrobat professional 7,adobe,,999.0,350.0
2146,0,346,1171,mcafee internet security suite 2007 3 users,symantec ( tm ) norton internet security ( tm ) 2005 3-user,mcafee,,89.99,119.99
1210,0,645,286,microsoft virtual pc for mac 7.0 with windows xp home,microsoft windows xp home edition sp2 retail box,microsoft,,219.99,199.99
1726,0,892,2807,adobe premiere pro cs3,adobe premiere elements 3 ( pc ),adobe,,799.0,99.99
1542,0,264,361,adobe photoshop cs3 extended [ mac ],adobe photoshop lightroom,adobe,,999.0,264.99
6027,0,554,179,instant immersion german deluxe 2.0,topics entertainment instant play guitar deluxe v2 .0,topics entertainment,,39.99,31.06
2598,0,781,1001,microsoft excel 2004 ( mac ),microsoft ( r ) money 2007 premium,microsoft,,229.99,69.99
1276,0,578,3171,microsoft office excel 2007,microsoft ( r ) project standard 2007,microsoft,,229.95,599.95
4027,0,632,286,microsoft windows xp professional full version with sp2,microsoft windows xp home edition sp2 retail box,microsoft,,299.99,199.99
5729,0,557,91,adobe creative suite cs3 production premium,19280016dm adobe creative suite 3 master collection media tlp tlp nonprofit dvd ma,adobe,,1699.0,18.88
2588,0,1109,2860,halo ( mac ),adobe illustrator cs3 ( mac ),macsoft,,29.99,599.0
258,0,30,568,adobe fireworks cs3 [ mac ],adobe fireworks cs3 academic,adobe,,299.0,99.99
605,0,614,2441,microsoft works suite 2006,microsoft windows vista ultimate upgrade,microsoft,,99.0,239.95
1059,0,934,2771,panda antivirus 2007,zonealarm antivirus 2007 ( pc ) zonelabs,panda software,,29.95,29.99
5731,0,1331,3152,funny faces deluxe,mymaillist deluxe,fogware publishing,,19.99,49.99
5417,0,157,45,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),22030094 adobe encore dvd v. 2.0 complete package 1 user dvd win universa,adobe systems inc,,,377.61
1823,0,47,3189,math success deluxe 2006,math success ( tm ) deluxe 2007,topics entertainment,,49.99,49.99
6505,0,1272,2920,punch ! home design architectural series 18,punch software professional home design platinum version 10,punch ! software,,129.99,99.99
4464,0,574,2877,microsoft mappoint 2006 with gps,microsoft office outlook 2007,microsoft,,349.0,109.95
1112,0,300,2985,police quest compilation,police quest compilation,vivendi games,,19.99,18.95
2276,0,324,2982,reader rabbit preschool,reader rabbit kindergarten special 2-cd edition,the-learning-company,,29.99,12.95
737,0,944,1072,registry mechanic by encore software,software,encore software,,46.52,112.95
861,0,208,107,wasp bar code wasp bar code labeler complete package 3 users std cd -,24100 punch ! 5 in 1 home design complete package 1 user cd win,wasp technologies,,,36.28
3655,0,541,2206,microsoft onenote 2007,microsoft office 2004 software suite oem mac apple & mac software,microsoft,,99.95,239.95
3022,0,1186,75,adobe creative suite cs3 web standard [ mac ],19600061dm adobe creative suite 3 production premium media tlp download mac world,adobe,,999.0,20.97
279,0,1264,1183,punch ! professional home design suite,web easy ( r ) professional 6,punch ! software,,69.99,49.99
3604,0,137,81,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),910584-001 rumba as/400 edition v. 7.2 upgrade package 1 processor tier p60 c,netmanage,,,26759.24
5809,0,264,508,adobe photoshop cs3 extended [ mac ],adobe photoshop elements 4.0 mac academic,adobe,adobe-education-box,999.0,69.99
2820,0,59,2908,studyworks ! teaching pro : middle school math & science ( win/mac ),weekly reader mastering elementary & middle school math ( pc/mac ) fogware,global-software-publishing,,29.99,19.99
1476,0,168,2820,autodesk discreet combustion 4 windows ),autodesk 3ds max 9 3d animation software for windows animation software,autodesk,autodesk-m - & - e-box,,3494.5
6413,0,198,16,scansoft paperport professional 11 5 user license,eu063av aba microsoft windows xp professional license and media 1 user cto english -,nuance communications inc.,,949.99,137.09
2024,0,876,984,adobe soundbooth cs3 [ mac ],adobe indesign cs3 for mac academic,adobe,,199.0,192.99
5402,0,218,1687,microsoft upg win small business svr cal t74-01215 ),microsoft r39-00292 open win svr 2003 ext conn,microsoft corporation,,330.14,1863.78
1387,0,1257,792,total 3d home & landscape design suite version 9,punch software master landscape professional & home design v 10.0,individual software,,39.99,69.99
1438,0,897,254,adobe creative suite cs3 production premium upsell,adobe cs3 web standard upsell,adobe,,1199.0,819.99
1773,0,1287,2765,punch ! 5 in 1 home design,punch software 41100 punch ! home design architectural series 18,punch ! software,punch software,39.99,118.99
4624,0,389,3048,instant immersion japanese 2.0,instant immersion italian 2.0,topics entertainment,topics entertainment,19.99,20.99
474,0,516,1564,adobe creative suite cs3 design premium upgrade [ mac ],adobe dreamweaver cs3 upgrade windows,adobe,,599.0,236.74
940,0,346,1484,mcafee internet security suite 2007 3 users,oem internet security suite 2007 3-user single pack,mcafee,,89.99,32.85
1340,0,1262,352,adobe flash pro cs3 upgrade [ mac ],adobe cs3 flash professional,adobe,,199.0,724.99
3389,0,1110,433,the print shop 22 pro publisher deluxe sb cs by the print shop,encore inc print shop 22 deluxe,encore software,,99.95,42.69
5593,0,587,1137,microsoft word 2007 version upgrade,microsoft windows vista business upgrade license 1 pc english,microsoft,,109.95,168.99
4549,0,1014,2589,elementary advantage 2008,encore software 10444 elementary school advantage 2007 sb cs by encore,encore,,39.99,25.97
5673,0,1257,2061,total 3d home & landscape design suite version 9,encore software 13931 3d home architect landscape design deluxe version 9,individual software,,39.99,25.97
593,0,606,2518,microsoft office 2004 professional ( mac ),microsoft powerpoint mac 2004 version upgrade,microsoft,,499.99,89.99
1100,0,531,1132,microsoft windows server 2003 client additional license for users-5 pack,microsoft ( r ) windows ( r ) xp home edition with sp2,microsoft,,809.0,199.99
2175,0,971,2143,instant immersion ingles audio deluxe,instant immersion translator deluxe 2.0,topics entertainment,,,22.9
4129,0,67,1573,netgear vpn01l vpn client software,prosafe vpn client software single user netgear inc. vpn01l,netgear,,89.99,27.78
939,0,222,1195,pinnacle studio plus titanium edition v10 .5,pinnacle ( tm ) studio plus 10.5 titanium edition,pinnacle,,69.99,99.99
5882,0,1026,2320,final draft scriptwriter 's suite [ final draft 7 & final draft av2 ],final-draft final draft av 2.5 screenwriting software mac/win screen writing software,final draft,,349.99,199.95
1150,0,604,1163,microsoft office small business 2007 full version,microsoft ( r ) office 2004 for mac student and teacher edition,microsoft,,449.95,146.95
637,0,1148,312,sibelius 4 professional edition,sibelius sibelius photoscore professional 4,sibelius-software-ltd .,,599.99,145.7
4608,0,1014,2986,elementary advantage 2008,elementary advantage 2007,encore,,39.99,12.95
479,0,276,260,instant immersion 33 languages,topics entertainment instant immersion german 2.0,topics entertainment,,49.99,17.55
2064,0,737,1135,adobe photoshop cs2 ( mac ) [ old version ],adobe photoshop cs3 extended complete package 1 user academic cd mac,adobe,,649.0,279.0
162,0,578,915,microsoft office excel 2007,microsoft office 2004 std upgrade,microsoft,,229.95,219.99
3113,0,558,3009,instant immersion spanish 2.0,instant immersion japanese 2.0,topics entertainment,,29.99,22.43
2972,0,1169,1178,print explosion deluxe 3.0 ( mac ),art explosion ( r ) greeting card factory ( r ) deluxe 6.0,nova development,,49.99,49.99
5832,0,1099,3035,webroot spysweeper antispyware 3 user,webroot software inc 66210 spy sweeper ( mass merchant ) ( win 98 me 2000 xp ),webroot software,,39.99,25.97
4025,0,592,2524,adobe after effects cs3 upgrade,adobe after effects cs3 professional software for windows effects software,adobe,,299.0,998.95
845,0,532,1350,quickbooks pro 2007 for mac ( mac ),quickbooks ( r ),intuit,,199.95,199.99
6041,0,578,1163,microsoft office excel 2007,microsoft ( r ) office 2004 for mac student and teacher edition,microsoft,,229.95,146.95
599,0,1115,782,punch ! master landscape professional & home design v 10.0,punch software 26100 punch ! master landscape and home design ( small box ),punch ! software,punch software,69.95,45.99
6731,0,306,2940,quickstart photo montage studio,quickstart pc cleaner xp,selectsoft publishing,,19.95,8.95
3734,0,389,2008,instant immersion japanese 2.0,instant home design 3.0,topics entertainment,,19.99,15.9
683,0,364,372,adobe premiere elements 3.0 [ lb ],adobe premiere pro cs3 upgrade,adobe,,99.99,308.99
323,0,1269,1733,punch 5 in 1 home design,20100 punch ! 5 in 1 home design complete package 1 user cd win english,punch ! software,,39.99,34.26
1484,0,1196,462,individual small business advantage deluxe 2006,individual software inc total 3d home & landscape deluxe 9,individual,,49.99,33.5
2049,0,531,3160,microsoft windows server 2003 client additional license for users-5 pack,microsoft ( r ) windows ( r ) xp professional edition with sp2,microsoft,,809.0,199.99
1042,0,1085,920,burning monkey solitaire 4.0,freeverse burning monkey mahjong 3d,freeverse software,,24.95,24.99
249,0,618,203,pop-up stopper professional,avanquest usa llc system care professional,panicware,,29.99,43.32
1365,0,858,3171,microsoft onenote 2007 upgrade,microsoft ( r ) project standard 2007,microsoft,,79.95,599.95
2213,0,934,397,panda antivirus 2007,sos aggregation company panda antivirus + firewall 2008 3-user,panda software,,29.95,31.53
1222,0,550,959,windows vista business spanish full version [ dvd ],microsoft windows vista business retail no open box returns,microsoft,,329.95,299.99
186,0,1002,2478,genuine fractals genuine fractals print pro 1u,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,onone software,,299.95,66.97
1128,0,1177,3199,microsoft office student and teacher edition 2004 macintosh,microsoft ( r ) office ultimate 2007,microsoft,,149.99,539.95
605,0,1287,2402,punch ! 5 in 1 home design,punch software 41100 punch ! home design architectural series 18,punch ! software,punch software,39.99,118.99
6264,0,737,361,adobe photoshop cs2 ( mac ) [ old version ],adobe photoshop lightroom,adobe,,649.0,264.99
4622,0,897,1763,adobe creative suite cs3 production premium upsell,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,adobe,,1199.0,1687.48
722,0,618,2141,pop-up stopper professional,system mechanic 6 professional,panicware,,29.99,36.9
1695,0,1294,2159,jumpstart 4th-6th grade v 2.0 b43,jumpstart 1st grade ( jc ),knowledge adventure,,19.99,9.9
556,0,971,2996,instant immersion ingles audio deluxe,instant immersion 33 languages,topics entertainment,topics entertainment,,43.99
756,0,944,2565,registry mechanic by encore software,marine aquarium & goldfishscreen saver by encore software,encore software,,46.52,18.27
1174,0,779,2490,3d home architect landscape v. 8 by encore software,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,encore software,,39.99,45.97
1906,0,1264,3060,punch ! professional home design suite,resume maker professional 12,punch ! software,,69.99,17.95
5133,0,208,60,wasp bar code wasp bar code labeler complete package 3 users std cd -,04l1671 ibm websphere mq link for r/3 v. 1.2 complete package 1 server cd -,wasp technologies,,,12567.39
5435,0,570,2745,professor teaches windows xp,individual software prm-xw3 professor teaches excel & word,individual software,individual software,19.99,24.99
3714,0,553,893,adobe indesign cs3 upgrade from pagemaker,adobe cs3 design premium upgrade,adobe,,199.0,619.99
3087,0,1353,2501,instant immersion italian deluxe v2 .0 ( large box ),instant immers french dlx 2,topics entertainment,,29.99,27.57
1071,0,1259,1441,print shop 22 pro publisher deluxe,print shop deluxe 21,encore,,99.99,44.9
598,0,443,348,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,myob premier accounting for small business 2007-windows,microsoft,,709.0,289.99
1729,0,543,1667,adobe photoshop cs3 upgrade [ mac ],adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe,adobe systems inc,199.0,788.63
741,0,951,1497,microspot macdraft professional ( mac ),microsoft office and windows training professional,microspot ltd.,,349.99,29.99
4164,0,531,100,microsoft windows server 2003 client additional license for users-5 pack,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,microsoft,,809.0,23.53
2827,0,1055,760,high school advantage 2007,encore software 12370 middle school advantage 2008 win 2000 xp vista,encore software,,29.95,34.97
4243,0,779,2707,3d home architect landscape v. 8 by encore software,essential software architecture,encore software,,39.99,53.41
481,0,554,1153,instant immersion german deluxe 2.0,photo explosion deluxe ( r ) 2.0,topics entertainment,,39.99,49.99
143,0,393,137,microsoft visual studio test agent 2005 cd 1 processor license,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,microsoft software,,5099.0,757.74
20,0,597,242,adobe creative suite cs3 design premium [ mac ],adobe cs3 design standard academic,adobe,,1799.0,385.99
1975,0,1087,1787,captain america the complete comic collection win/mac,11273 hasbro family game collection 2006 complete package 1 user pc cd win,git corp,,49.95,14.51
4416,0,1185,2402,3d home architect landscape design deluxe version 9,punch software 41100 punch ! home design architectural series 18,encore,punch software,29.99,118.99
2540,0,971,3021,instant immersion ingles audio deluxe,instant immers spanish dlux 2,topics entertainment,,,36.11
6565,0,1170,2182,steinberg cubase 4 digital audio software,steinberg sequel music software music production software,steinberg,,999.99,99.99
1238,0,605,3029,microsoft word 2004 ( mac ),microsoft mappoint 2006 with gps locator ( pc ),microsoft,,229.99,349.99
2085,0,5,345,emc retrospect 7.5 disk to disk windows,emc insignia retrospect desktop 6.x,dantz,,,89.99
843,0,157,1151,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe photoshop cs3 extended complete package 1 user academic cd windows,adobe systems inc,,,279.0
4870,0,556,836,instant immersion italian deluxe 2.0,topics entertainment instant immersion ingles audio deluxe,topics entertainment,,49.99,17.55
6293,0,892,568,adobe premiere pro cs3,adobe fireworks cs3 academic,adobe,,799.0,99.99
1888,0,511,342,microsoft publisher 2007 version upgrade,microspot interiors version 3.6,microsoft,,99.95,85.99
6701,0,661,254,adobe cs3 design standard macosx dvd,adobe cs3 web standard upsell,adobe,,399.0,819.99
4186,0,357,3057,print workshop 2007,print workshop 2006 limited edition + 800000 + images,valusoft,,19.99,7.95
1566,0,348,3027,microsoft office & windows training,microsoft office visio standard 2007 upgrade ( pc ),topics entertainment,,29.99,129.95
856,0,372,740,readiris pro 11 corporate edition,usoa289 iris readiris pro v. 11 complete package 1 user win,iris inc.,,399.99,110.07
6084,0,547,1207,microsoft outlook 2007,microsoft ( r ) works suite 2006,microsoft,,109.95,99.99
3325,0,632,2861,microsoft windows xp professional full version with sp2,professor teaches windows xp individual software,microsoft,,299.99,19.99
1848,0,184,1771,crystal reports xi developer,business objects crystal reports xi,business objects,,595.0,459.99
206,0,270,2315,adobe acrobat 7.0 professional,adobe acrobat ( v8 .0 ) pro win up from std adobe 22020452,adobe,,449.99,151.27
1771,0,910,531,adobe creative suite cs3 master collection upgrade [ mac ],adobe cs3 web premium upgrade,adobe,,1399.0,517.99
2109,0,804,2182,digidesign music production toolkit ( pro tools le ),steinberg sequel music software music production software,digidesign,,495.0,99.99
335,0,1176,2187,valuesoft tune transfer for ipod software for windows xp,iparrot portuguese/english phrase translator software for ipod ipod software,valuesoft,,29.95,16.95
5184,0,588,1150,adobe creative suite cs3 design standard [ mac ],adobe acrobat 7.0 standard academic mac,adobe,,1199.0,98.99
5974,0,632,798,microsoft windows xp professional full version with sp2,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for macintosh,microsoft,,299.99,723.95
6429,0,562,897,adobe dreamweaver cs3 upgrade [ mac ],adobe contribute cs3 upgrade,adobe,,199.0,82.99
217,0,531,1773,microsoft windows server 2003 client additional license for users-5 pack,f89-00346 microsoft internet security and acceleration server enterprise edition license,microsoft,,809.0,537.72
1691,0,622,234,emedia intermediate guitar method win/mac,emedia music corp emedia guitar basics,emedia,,59.99,16.64
810,0,646,1666,instant immersion german audio,instant immersion italian audio ( audio book ),topics entertainment,,,19.95
35,0,797,357,zero-g pro pack for garageband ( appleloops ),apple garageband jam pack : symphony orchestra,zero-g,,169.95,95.99
3269,0,157,1900,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,adobe systems inc,,,138.28
874,0,1293,1447,systemsuite 8 professional,i copydvds 2 professional edition,individual software,me-too-software,49.99,27.9
4298,0,258,2654,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft 121-00324 visual studio team suite 2005 with msdn premium subscriptions complete product software development standard 1 user ( s ) complete product english pc - free shipping,microsoft,,5479.0,10015.97
3394,0,853,145,onone essentials for adobe photoshop elements,adobe photoshop elements 4.0 mac,onone software,,59.95,79.99
5738,0,1195,2008,home design architect series 3000 v10 .0,instant home design 3.0,punch ! software,,149.95,15.9
837,0,584,3094,microsoft windows vista business full version [ dvd ],adobe ( r ) photoshop ( r ) cs windows full version,microsoft,,299.95,590.92
112,0,823,1472,microsoft word 2004 upgrade ( mac ),microsoft d48-00369 word mac 10.0 eng gov ' t 659556873790,microsoft,,109.99,191.94
6762,0,539,3063,learning quickbooks 2007,quickbooks pro 2007 3 user,intuit,intuit,39.95,398.99
6201,0,1333,1177,age of empires iii : the warchiefs expansion pack ( mac ),the sims : hot date expansion pack,destineer,,34.95,19.87
2200,0,517,371,adobe photoshop cs3 [ mac ],adobe photoshop cs3 for mac upgrade,adobe,,649.0,189.99
3354,0,678,2313,instant immersion german v2 .0 ( pc & mac ),instant immersion italian platinum ( win 95 98 me nt 2000 xp ),topics entertainment,,29.99,129.99
748,0,995,2135,apple remote desktop 3 unlim managed systems,apple software m9953z/a remote desktop 2.2 10 client,apple,apple software,499.0,294.99
5329,0,1130,566,adobe cs3 design premium macosx dvd,adobe cs3 web standard,adobe,,599.0,1035.99
557,0,592,580,adobe after effects cs3 upgrade,adobe dreamweaver cs3 academic,adobe,adobe-education-box,299.0,195.99
2857,0,1059,2467,quarkxpress 7 windows & macintosh ),quark 119700 quarkxpress 6.5 mac,quark,quark,899.0,736.99
1080,0,30,735,adobe fireworks cs3 [ mac ],38039926 adobe fireworks cs3 complete package 1 user cd mac universal english,adobe,,299.0,322.08
2516,0,1206,3098,contentbarrier x4 10.4 single user ( mac ),virusbarrier x4 10.4 for mac-10 users ( vbx4-10u ),intego,,49.99,316.75
3250,0,863,2789,cubase se3 educational edition,steinberg nuendo 3 educational edition music production software,steinberg,,,999.99
1523,0,620,2791,adobe premiere pro cs3,adobe premiere pro cs3 video editing software for windows professional editing software,adobe,,799.0,798.95
6310,0,6,352,adobe after effects professional 6.5 upgrade from standard to professional,adobe cs3 flash professional,adobe,,499.99,724.99
453,0,876,566,adobe soundbooth cs3 [ mac ],adobe cs3 web standard,adobe,,199.0,1035.99
4811,0,522,1095,microsoft visio standard 2007,microsoft ( r ) frontpage 2002,microsoft,,259.95,169.56
937,0,773,2316,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft powerpoint 2004 software mac apple & mac software,microsoft corporation,,,228.95
5989,0,683,3132,math advantage 2008,spanish advantage 2007,encore,,39.99,28.99
1906,0,912,763,network now ! pro by encore,encore software 10392 network now ! pro ( win 98 me 2000 xp ),encore software,,39.99,34.97
3696,0,827,1347,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,cakewalk guitar tracks pro 3 music production software,m-audio,,299.99,99.0
1744,0,910,1017,adobe creative suite cs3 master collection upgrade [ mac ],adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,adobe,,1399.0,799.0
2886,0,431,1706,microsoft windows server 2003 client additional license for devices 5 pack,12031 novanet media/client server v. 10 license 3 additional servers linux,microsoft,,209.0,484.94
2947,0,765,388,unreal tournament 2004 dvd-rom ),atari unreal tournament 2004 : dvd edition ( pc ) game,atari,,29.99,9.99
766,0,735,3106,adventure workshop preschool ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),encore software,,29.99,9.59
2268,0,606,1014,microsoft office 2004 professional ( mac ),microsoft office basic edition 2003 license and media,microsoft,,499.99,124.95
1346,0,516,984,adobe creative suite cs3 design premium upgrade [ mac ],adobe indesign cs3 for mac academic,adobe,,599.0,192.99
3825,0,547,1686,microsoft outlook 2007,word mac 2004 microsoft d48-00487,microsoft,,109.95,157.18
100,0,1098,1248,rollercoaster tycoon 3 ( mac ),roller coaster tycoon 3 for pc,aspyr media,,49.99,29.99
904,0,1118,257,adobe creative suite cs3 master collection upsell,adobe cs3 after effects upgrade,adobe,,1999.0,306.99
2258,0,544,111,microsoft windows xp home edition full version with sp2,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,microsoft,,199.0,186.73
1320,0,650,2450,symantec gateway security 300 series 10 10224341 ),sonicwall comprehensive gateway security for tz 150 series 25 node sonicwall -,symantec,,349.0,107.01
5065,0,465,3043,adobe creative suite cs3 web standard upgrade [ mac ],state standards grade 8,adobe,,399.0,9.49
2262,0,372,2237,readiris pro 11 corporate edition,smart-sound sonicfire pro 4 corporate edition mac os x audio software for video,iris inc.,,399.99,448.95
3924,0,1148,2792,sibelius 4 professional edition,adobe dv rack 2.0 hd software for windows professional editing software,sibelius-software-ltd .,,599.99,499.0
1664,0,1145,2867,microsoft office 2004 standard ( mac ),microsoft onenote 2007 ( pc ),microsoft,,399.99,99.95
499,0,528,3080,quickbooks simple start 2007,quickbooks ( r ) pro 2003,intuit,,99.95,299.77
903,0,511,2867,microsoft publisher 2007 version upgrade,microsoft onenote 2007 ( pc ),microsoft,,99.95,99.95
2061,0,736,521,adobe creative suite cs3 production premium upgrade,adobe cs3 design premium,adobe,,799.0,1865.99
299,0,1111,2621,apple final cut studio 2 ( mac ),apple software m9372z/a final cut express 2.0 upgrade,apple,apple software,1299.0,79.99
451,0,743,3003,acrobat pro 8 mac ed 1u cd,adobe acrobat professional 7,adobe-education-box,,159.0,350.0
1472,0,584,1132,microsoft windows vista business full version [ dvd ],microsoft ( r ) windows ( r ) xp home edition with sp2,microsoft,,299.95,199.99
1885,0,1349,3161,adobe creative suite cs3 web standard upsell [ mac ],adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,adobe,,799.0,859.96
962,0,412,939,adobe creative suite cs3 web premium upsell [ mac ],adobe cs3 design premium academic,adobe,,1399.0,575.99
39,0,804,1086,digidesign music production toolkit ( pro tools le ),sony media software acid pro 6 software music production software,digidesign,sony-pictures-digital-entertainment,495.0,299.95
2077,0,1246,1260,peachtree by sage complete accounting 2007,peachtree ( r ) complete iii,sage software,,269.99,199.99
2342,0,578,1207,microsoft office excel 2007,microsoft ( r ) works suite 2006,microsoft,,229.95,99.99
4828,0,654,891,acrobat professional 8 ( windows ),microspot macdraft professional edition,adobe,,273.0,249.99
1452,0,346,306,mcafee internet security suite 2007 3 users,mcafee inc total protection 2007 3-user,mcafee,,89.99,92.51
6811,0,1287,204,punch ! 5 in 1 home design,punch software pro home design suite,punch ! software,,39.99,61.8
434,0,1225,1447,sony acid pro 6 professional music workstation,i copydvds 2 professional edition,sony-pictures-digital-entertainment,me-too-software,499.95,27.9
2392,0,993,3092,quickbooks customer manager 2.5,quickbooks ( r ) pro 2007,intuit,,79.95,179.99
5992,0,866,291,system care professional,csdc pop-up stopper professional panicware,avanquest,,49.95,26.14
2075,0,824,2871,vegas 6 for pc,vegas + dvd sony,sony-pictures-home-entertainment,sony-pictures-digital-entertainment,599.99,899.99
4151,0,1115,1026,punch ! master landscape professional & home design v 10.0,punch software 14100 punch ! professional home design suite for windows,punch ! software,punch software,69.95,62.99
5255,0,93,286,microsoft office frontpage 2003 academic version windows ),microsoft windows xp home edition sp2 retail box,microsoft,,159.98,199.99
5371,0,642,192,adobe flash pro cs3 [ mac ],adobe cs3 flash professional upgrade,adobe,,699.0,205.99
404,0,910,70,adobe creative suite cs3 master collection upgrade [ mac ],29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,adobe,,1399.0,843.15
539,0,1021,1332,resumemaker professional 12.0,individual software prm-r12 resumemaker professional 12.0,individual software,individual software,29.99,29.99
2594,0,496,3126,microsoft windows vista business 32-bit for system builders,microsoft ( r ) windows vista ( tm ) business,microsoft,,179.99,199.99
84,0,1176,2174,valuesoft tune transfer for ipod software for windows xp,resco explorer 2007 for pocketpc windows mobile software for pocket pc,valuesoft,,29.95,29.95
1654,0,732,1293,civilization iv warlords ( mac ),sid meiers civilization iii for pc,aspyr media,,29.99,7.99
326,0,875,2462,century software tinyterm plus v. 4.0 complete product,century software tt-5 century tinyterm v. 4.2 x complete product emulation 5 user ( s ) complete product standard pc,century software,,,395.97
725,0,47,2862,math success deluxe 2006,middle school success deluxe 2008 ( pc/mac ) topics,topics entertainment,,49.99,49.99
