_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
2146,1,2554,1121,implementation and analysis of a parallel collection query language,implementation and analysis of a parallel collection query language,dan suciu,dan suciu,vldb,very large data bases,1996,1996
5307,1,982,542,treasurer 's message,treasurer 's message,joachim hammer,joachim hammer,sigmod record,acm sigmod record,2002,2002
1214,1,1235,126,agent-based semantic interoperability in infosleuth,agent-based semantic interoperability in infosleuth,"bruce bargmeyer , brad perry , jerry fowler , marian h. nodine","jerry fowler , brad perry , marian nodine , bruce bargmeyer",sigmod record,acm sigmod record,1999,1999
3663,1,750,411,"i3 : intelligent , interactive investigaton of olap data cubes","i3 : intelligent , interactive investigation of olap data cubes","sunita sarawagi , gayatri sathe","sunita sarawagi , gayatri sathe",sigmod conference,international conference on management of data,2000,2000
889,1,377,245,the multiview project : object-oriented view technology and applications,the multiview project : object-oriented view technology and applications,"young-gook ra , viviane crestana-taube , matthew c. jones , elke a. rundensteiner , pedro josé marrón , harumi a. kuno","e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron",sigmod conference,international conference on management of data,1996,1996
681,1,1672,122,semantic video indexing : approach and issue,semantic video indexing : approach and issues,arun hampapur,arun hampapur,sigmod record,acm sigmod record,1999,1999
1210,1,1571,90,an overview and classification of mediated query systems,an overview and classification of mediated query systems,"klaus r. dittrich , ruxandra domenig","ruxandra domenig , klaus r. dittrich",sigmod record,acm sigmod record,1999,1999
4586,1,2578,1848,data warehousing and olap for decision support ( tutorial ),data warehousing and olap for decision support,"surajit chaudhuri , umeshwar dayal","surajit chaudhuri , umeshwar dayal",sigmod conference,international conference on management of data,1997,1997
288,1,1460,75,xtract : a system for extracting document type descriptors from xml documents,xtract : a system for extracting document type descriptors from xml documents,"rajeev rastogi , s. seshadri , minos n. garofalakis , aristides gionis , kyuseok shim","minos garofalakis , aristides gionis , rajeev rastogi , s. seshadri , kyuseok shim",sigmod conference,international conference on management of data,2000,2000
2242,1,995,1445,bigsur : a system for the management of earth science data,bigsur : a system for the management of earth science data,"paul brown , michael stonebraker","paul brown , michael stonebraker",vldb,very large data bases,1995,1995
886,1,144,1961,birch : an efficient data clustering method for very large databases,birch : an efficient data clustering method for very large databases,"raghu ramakrishnan , miron livny , tian zhang","tian zhang , raghu ramakrishnan , miron livny",sigmod conference,international conference on management of data,1996,1996
7189,1,1095,1739,energy efficient indexing on air,energy efficient indexing on air,"s. viswanathan , b. r. badrinath , tomasz imielinski","tomasz imielinski , s. viswanathan , b. r. badrinath",sigmod conference,international conference on management of data,1994,1994
2132,1,289,1697,constructing the next 100 database management systems,constructing the next 100 database management systems : like the handyman or like the engineer ?,"andreas geppert , klaus r. dittrich","andreas geppert , klaus r. dittrich",sigmod record,acm sigmod record,1994,1994
6679,1,148,1470,os support for vldbs : unix enhancements for the teradata data base,os support for vldbs : unix enhancements for the teradata data base,"sorana rabinovici , john catozzi","john catozzi , sorana rabinovici",vldb,very large data bases,1995,1995
3873,1,738,860,toward learning based web query processing,toward learning based web query processing,"yanlei diao , hongjun lu , zengping tian , songting chen","yanlei diao , hongjun lu , songting chen , zengping tian",vldb,very large data bases,2000,2000
1562,1,620,339,a case for dynamic view management,a case for dynamic view management,"nick roussopoulos , yannis kotidis","yannis kotidis , nick roussopoulos",acm trans . database syst .,acm transactions on database systems ( tods ),2001,2001
2814,1,1396,2287,an approach for building secure database federations,an approach for building secure database federations,"klaus r. dittrich , dirk jonscher","dirk jonscher , klaus r. dittrich",vldb,very large data bases,1994,1994
5415,1,2489,753,a pictorial query language for querying geographic databases using positional and olap operators,a pictorial query language for querying geographic databases using positional and olap operators,"elaheh pourabbas , maurizio rafanelli","elaheh pourabbas , maurizio rafanelli",sigmod record,acm sigmod record,2002,2002
1294,1,1225,17,an xml-based wrapper generator for web information extraction,an xjml-based wrapper generator for web information extraction,"david buttler , wei tang , calton pu , wei han , ling liu","ling liu , wei han , david buttler , calton pu , wei tang",sigmod conference,international conference on management of data,1999,1999
1056,1,746,243,lore : a lightweight object repository for semistructured data,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas","dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason mchugh , svetlozar nestorov , anand rajaraman , hugo rivero , serge abiteboul , jeff ullman , janet wiener",sigmod conference,international conference on management of data,1996,1996
2863,1,1254,1452,the oracle warehouse,the oracle warehouse,gary hallmark,gary hallmark,vldb,very large data bases,1995,1995
2331,1,729,1021,selectivity estimation in extensible databases - a neural network approach,selectivity estimation in extensible databases - a neural network approach,"shaoyu zhou , m. seetha lakshmi","m. seetha lakshmi , shaoyu zhou",vldb,very large data bases,1998,1998
1730,1,310,292,bit-sliced index arithmetic,bit-sliced index arithmetic,"elizabeth j. o'neil , denis rinfret , patrick e. o'neil","denis rinfret , patrick o'neil , elizabeth o'neil",sigmod conference,international conference on management of data,2001,2001
5317,1,108,2252,removing permissions in the flexible authorization framework,removing permissions in the flexible authorization framework,"åsa hagström , duminda wijesekera , francesco parisi-presicce , sushil jajodia","duminda wijesekera , sushil jajodia , francesco parisi-presicce , &#197; sa hagstr &#246; m",acm trans . database syst .,acm transactions on database systems ( tods ),2003,2003
1940,1,403,1894,the aggregate data problem : a system for their definition and management,the aggregate data problem : a system for their definition and management,"leonardo tininini , antonia bezenchek , maurizio rafanelli","m. rafanelli , a. bezenchek , l. tininini",sigmod record,acm sigmod record,1996,1996
4220,1,770,1691,research issues in active database systems : report from the closing panel at ride-ads '94,research issues in active database systems : report from the closing panel at ride-ads '94,jennifer widom,jennifer widom,sigmod record,acm sigmod record,1994,1994
746,1,2025,1242,netcube : a scalable tool for fast data mining and compression,netcube : a scalable tool for fast data mining and compression,"dimitris margaritis , christos faloutsos , sebastian thrun","dimitris margaritis , christos faloutsos , sebastian thrun",vldb,very large data bases,2001,2001
402,1,2340,1068,mining deviants in a time series database,mining deviants in a time series database,"s. muthukrishnan , h. v. jagadish , nick koudas","h. v. jagadish , nick koudas , s. muthukrishnan",vldb,very large data bases,1999,1999
1237,1,868,2029,plastic : reducing query optimization overheads through plan recycling,plastic : reducing query optimization overheads through plan recycling,"jayant r. haritsa , vibhuti s. sengar","vibhuti s. sengar , jayant r. haritsa",sigmod conference,international conference on management of data,2003,2003
942,1,1457,835,finding intensional knowledge of distance-based outliers,finding intensional knowledge of distance-based outliers,"raymond t. ng , edwin m. knorr","edwin m. knorr , raymond t. ng",vldb,very large data bases,1999,1999
1127,1,265,1661,the incinerate data model,the incinerate data model,h. v. jagadish,h. v. jagadish,acm trans . database syst .,acm transactions on database systems ( tods ),1995,1995
7251,1,1770,1605,the database group at national technical university of athens ( ntua ),the database group at national technical university of athens ( ntua ),"timos k. sellis , yannis vassiliou",corporate national technical univ. of athens,sigmod record,acm sigmod record,1995,1995
