table1.id,table2.id,label,jaccard,overlap
851057,2105090,0,0.09259259259259259,0.22727272727272727
178715,2024799,0,0.06521739130434782,0.15789473684210525
511547,889979,0,0.006622516556291391,0.03333333333333333
512068,1134701,0,0.029411764705882353,0.08333333333333333
1189193,412561,0,0.05714285714285714,0.13333333333333333
767028,168079,0,0.0594059405940594,0.13636363636363635
1116327,475018,0,0.29608938547486036,0.6022727272727273
1066662,566878,0,0.00980392156862745,0.25
684855,1980113,0,0.10679611650485436,0.19642857142857142
319032,968846,0,0.04597701149425287,0.14814814814814814
516684,968846,0,0.050505050505050504,0.18518518518518517
680650,197053,0,0.024390243902439025,0.25
1145954,928017,0,0.1,0.2
1006593,1670569,0,0.2,0.3404255319148936
331244,262537,0,0.06944444444444445,0.29411764705882354
451913,1768011,0,0.057971014492753624,0.23529411764705882
614341,280606,0,0.06428571428571428,0.23076923076923078
478177,908267,0,0.07246376811594203,0.45454545454545453
566831,889979,0,0.0078125,0.14285714285714285
1003930,2078581,0,0.05555555555555555,0.14583333333333334
1041761,2105090,0,0.07547169811320754,0.21621621621621623
1104111,911998,0,0.03468208092485549,0.21428571428571427
397832,1839208,0,0.05405405405405406,0.12
786239,774955,0,0.038461538461538464,0.4
420587,1453534,0,0.06349206349206349,0.125
516684,900737,0,0.08602150537634409,0.3333333333333333
1088660,1670569,0,0.018518518518518517,0.16666666666666666
829276,412561,0,0.0975609756097561,0.18181818181818182
627980,1496667,0,0.023474178403755867,0.125
663895,1453534,0,0.02631578947368421,0.25
789463,280606,0,0.05508474576271186,0.11818181818181818
627980,2105090,0,0.0547945205479452,0.10810810810810811
292869,1669837,0,0.02702702702702703,0.058823529411764705
200026,2123297,0,0.09259259259259259,0.21739130434782608
995160,1670569,0,0.07462686567164178,0.21739130434782608
958946,818461,0,0.035398230088495575,0.14285714285714285
50850,1517100,0,0.027777777777777776,0.09090909090909091
292869,1839208,0,0.03076923076923077,0.11764705882352941
829276,1496667,0,0.051643192488262914,0.2391304347826087
397832,379274,0,0.05319148936170213,0.15625
1066662,2123297,0,0.042735042735042736,0.21739130434782608
684855,2024799,0,0.07865168539325842,0.18421052631578946
113430,1750001,0,0.06666666666666667,0.21739130434782608
501594,1966730,0,0.09433962264150944,0.1724137931034483
20207,917050,0,0.016666666666666666,0.3333333333333333
420587,140340,0,0.0958904109589041,0.21875
953991,1362704,0,0.034482758620689655,0.13333333333333333
720601,72722,0,0.04201680672268908,0.16666666666666666
240728,1179858,0,0.052083333333333336,0.1
27558,1015053,0,0.08888888888888889,0.2857142857142857
50850,1119109,0,0.012048192771084338,0.09090909090909091
240728,1502385,0,0.05102040816326531,0.1
58895,848320,0,0.034722222222222224,0.15151515151515152
788268,72722,0,0.07894736842105263,0.2
899991,1750001,0,0.027777777777777776,0.11764705882352941
513799,911998,0,0.08163265306122448,0.16
331244,119314,0,0.10752688172043011,0.23255813953488372
124169,1723151,0,0.06896551724137931,0.26666666666666666
292869,379274,0,0.0425531914893617,0.11764705882352941
178715,1990759,0,0.058823529411764705,0.125
593054,1015053,0,0.025,0.16666666666666666
758816,1356872,0,0.0547945205479452,0.2857142857142857
535824,14780,0,0.06349206349206349,0.26666666666666666
767028,1082840,0,0.1,0.2727272727272727
1001905,47741,0,0.05405405405405406,0.1111111111111111
949419,1750001,0,0.06153846153846154,0.3333333333333333
294334,1728202,0,0.08888888888888889,0.16666666666666666
200026,1321249,0,0.07142857142857142,0.19444444444444445
1160261,1152005,0,0.011904761904761904,0.037037037037037035
528913,1280995,0,0.07142857142857142,0.3076923076923077
1066662,1321249,0,0.06329113924050633,0.14492753623188406
577265,1369451,0,0.16,0.4
756919,917050,0,0.07407407407407407,0.20689655172413793
198481,197053,0,0.07058823529411765,0.15789473684210525
334100,1587368,0,0.02531645569620253,0.25
942309,1453534,0,0.07017543859649122,0.15384615384615385
942371,597448,0,0.061224489795918366,0.16216216216216217
506865,597448,0,0.07042253521126761,0.13513513513513514
535824,1857792,0,0.06153846153846154,0.26666666666666666
953991,1723151,0,0.01639344262295082,0.06666666666666667
696889,1397199,0,0.058333333333333334,0.20588235294117646
407085,30024,0,0.07017543859649122,0.26666666666666666
650965,1517100,0,0.06153846153846154,0.15384615384615385
27558,1119109,0,0.06097560975609756,0.35714285714285715
1035430,1362704,0,0.05555555555555555,0.12903225806451613
41633,1891912,0,0.058823529411764705,0.15384615384615385
874053,1012518,0,0.08433734939759036,0.21212121212121213
650965,1119109,0,0.08411214953271028,0.20930232558139536
630173,644072,0,0.05063291139240506,0.14814814814814814
43114,149418,0,0.031746031746031744,0.125
958130,1857792,0,0.07142857142857142,0.23809523809523808
397832,1776242,0,0.05747126436781609,0.2
420587,1493803,0,0.06451612903225806,0.125
515312,197053,0,0.06493506493506493,0.13157894736842105
942309,140340,0,0.13846153846153847,0.34615384615384615
399298,1362704,0,0.0821917808219178,0.17647058823529413
774494,1891912,0,0.043010752688172046,0.15384615384615385
528913,900737,0,0.07575757575757576,0.20833333333333334
198481,1360837,0,0.0875,0.20588235294117646
693013,526642,0,0.07092198581560284,0.15151515151515152
583906,2114159,0,0.09375,0.1935483870967742
592643,1152005,0,0.0975609756097561,0.25
684855,1990759,0,0.0392156862745098,0.08333333333333333
927619,2078581,0,0.06060606060606061,0.18181818181818182
226706,1152005,0,0.05660377358490566,0.1111111111111111
397832,1602562,0,0.0379746835443038,0.08955223880597014
416204,1290858,0,0.04878048780487805,0.1
510987,447128,0,0.056074766355140186,0.13636363636363635
1104111,2012466,0,0.033816425120772944,0.1111111111111111
294334,168079,0,0.0660377358490566,0.14
124169,403554,0,0.07575757575757576,0.3333333333333333
689112,2114159,0,0.07142857142857142,0.15384615384615385
1110922,1082840,0,0.0641025641025641,0.22727272727272727
727866,1749563,0,0.05555555555555555,0.23529411764705882
674569,911998,0,0.09302325581395349,0.21052631578947367
958130,1144979,0,0.09803921568627451,0.23809523809523808
873218,510090,0,0.0546875,0.11864406779661017
159511,848320,0,0.1118421052631579,0.32075471698113206
240728,1289296,0,0.08064516129032258,0.29411764705882354
583906,824185,0,0.01020408163265306,0.03225806451612903
720601,1750001,0,0.04861111111111111,0.12280701754385964
781558,824185,0,0.009433962264150943,0.02564102564102564
873218,746415,0,0.047244094488188976,0.1016949152542373
292869,1602562,0,0.008849557522123894,0.058823529411764705
407085,351746,0,0.09302325581395349,0.26666666666666666
887561,765910,0,0.07692307692307693,0.15555555555555556
899991,899792,0,0.05263157894736842,0.3333333333333333
958946,119314,0,0.047619047619047616,0.13953488372093023
766479,917050,0,0.09183673469387756,0.1836734693877551
1025870,132597,0,0.06422018348623854,0.25
601705,1554846,0,0.01098901098901099,0.3333333333333333
1006593,1453534,0,0.05128205128205128,0.11428571428571428
399298,1723151,0,0.19117647058823528,0.38235294117647056
416204,1595197,0,0.08235294117647059,0.175
539203,2128477,0,0.1282051282051282,0.2777777777777778
595935,755898,0,0.12857142857142856,0.25
331244,1451785,0,0.29069767441860467,0.49019607843137253
887561,413181,0,0.08181818181818182,0.16981132075471697
758816,638127,0,0.012658227848101266,0.07142857142857142
772840,998220,0,0.05813953488372093,0.1724137931034483
601705,2017697,0,0.06993006993006994,0.15625
927619,1750001,0,0.06756756756756757,0.22727272727272727
942371,2691,0,0.053763440860215055,0.16129032258064516
103493,412561,0,0.03361344537815126,0.09090909090909091
1041761,192843,0,0.06451612903225806,0.2727272727272727
1006593,140340,0,0.06741573033707865,0.1276595744680851
528913,945315,0,0.0625,0.1276595744680851
997074,1501159,0,0.05555555555555555,0.12
516684,558775,0,0.05737704918032787,0.1346153846153846
995160,1453534,0,0.07407407407407407,0.17391304347826086
851057,1194961,0,0.026785714285714284,0.13636363636363635
528913,1491924,0,0.22093023255813954,0.40425531914893614
214399,1362704,0,0.05970149253731343,0.15384615384615385
1116327,917050,0,0.052083333333333336,0.1724137931034483
678691,510090,0,0.03278688524590164,0.08
887561,47741,0,0.09876543209876543,0.2222222222222222
447427,2128477,0,0.05747126436781609,0.19230769230769232
592643,475018,0,0.05263157894736842,0.1875
650965,511641,0,0.04716981132075472,0.11627906976744186
103193,72722,0,0.029411764705882353,0.2
759443,848320,0,0.03759398496240601,0.22727272727272727
226706,475018,0,0.028985507246376812,0.07407407407407407
58895,900737,0,0.09615384615384616,0.20833333333333334
1719,1362704,0,0.02,0.16666666666666666
678691,746415,0,0.06896551724137931,0.16
958946,1517100,0,0.05504587155963303,0.23076923076923078
513799,758534,0,0.056818181818181816,0.2
1003930,1381796,0,0.044642857142857144,0.15625
1001905,818461,0,0.06060606060606061,0.14285714285714285
995160,140340,0,0.05970149253731343,0.17391304347826086
1003930,765910,0,0.031746031746031744,0.08888888888888889
958946,1119109,0,0.05194805194805195,0.1095890410958904
803065,998220,0,0.015151515151515152,0.2
1066662,1548514,0,0.016666666666666666,0.08695652173913043
873218,907410,0,0.06976744186046512,0.18181818181818182
126957,70572,0,0.08333333333333333,0.16129032258064516
1041761,1194961,0,0.04938271604938271,0.1038961038961039
822859,917050,0,0.06363636363636363,0.1206896551724138
124169,1496667,0,0.03208556149732621,0.4
875591,824243,0,0.06329113924050633,0.20833333333333334
512068,475018,0,0.05714285714285714,0.2608695652173913
565609,2017697,0,0.013157894736842105,0.07692307692307693
331244,511641,0,0.10344827586206896,0.2
407085,1966730,0,0.1282051282051282,0.3333333333333333
399298,132597,0,0.03389830508474576,0.11764705882352941
674569,2012466,0,0.06493506493506493,0.2631578947368421
1110922,72722,0,0.05813953488372093,0.16666666666666666
627980,1194961,0,0.031007751937984496,0.1
788268,899792,0,0.018518518518518517,0.3333333333333333
1006593,1493803,0,0.05194805194805195,0.11764705882352941
461134,1434167,0,0.01694915254237288,0.2222222222222222
399298,1049318,0,0.07042253521126761,0.14705882352941177
997074,908267,0,0.13,0.26
1001018,1012518,0,0.06299212598425197,0.14035087719298245
550772,447128,0,0.08,0.18181818181818182
731832,2045806,0,0.07936507936507936,0.3333333333333333
539203,1595197,0,0.06060606060606061,0.2222222222222222
680650,392506,0,0.034482758620689655,0.25
178715,166942,0,0.03225806451612903,0.06666666666666667
758816,1492471,0,0.030303030303030304,0.07142857142857142
1002561,848320,0,0.028846153846153848,0.061224489795918366
41633,1990759,0,0.09302325581395349,0.17391304347826086
577265,14780,0,0.06896551724137931,0.4
331244,2128477,0,0.075,0.23076923076923078
767028,644072,0,0.05263157894736842,0.11363636363636363
1024449,1728202,0,0.07446808510638298,0.14583333333333334
43114,1508037,0,0.02,0.5
874053,1966730,0,0.10714285714285714,0.20689655172413793
113430,1339125,0,0.04081632653061224,0.17391304347826086
1041761,651640,0,0.010309278350515464,0.047619047619047616
1189193,1559272,0,0.06666666666666667,0.16666666666666666
674569,758534,0,0.06097560975609756,0.2631578947368421
1173982,2114159,0,0.03759398496240601,0.1282051282051282
678691,907410,0,0.024691358024691357,0.06060606060606061
1035430,412561,0,0.056338028169014086,0.12903225806451613
851057,2078581,0,0.04477611940298507,0.13636363636363635
136063,1706702,0,0.17391304347826086,0.4
113430,755898,0,0.07272727272727272,0.17391304347826086
727866,1548514,0,0.02564102564102564,0.058823529411764705
873218,1307053,0,0.01904761904761905,0.1694915254237288
727866,1493803,0,0.0851063829787234,0.23529411764705882
693013,1995262,0,0.0410958904109589,0.18181818181818182
772840,1015053,0,0.10344827586206896,0.20689655172413793
447427,1595197,0,0.05357142857142857,0.11538461538461539
159511,2124938,0,0.015625,0.08333333333333333
202703,1082840,0,0.02857142857142857,0.07142857142857142
1135478,1019750,0,0.09183673469387756,0.225
899991,755898,0,0.06,0.17647058823529413
294334,1737130,0,0.05,0.23076923076923078
705722,644072,0,0.01694915254237288,0.25
447427,2017697,0,0.056910569105691054,0.109375
330716,1397199,0,0.04201680672268908,0.16129032258064516
330716,945315,0,0.04878048780487805,0.12903225806451613
875591,140611,0,0.039603960396039604,0.08888888888888889
684855,166942,0,0.03278688524590164,0.06896551724137931
126957,413181,0,0.05434782608695652,0.16129032258064516
949419,755898,0,0.14285714285714285,0.5
497198,821835,0,0.0975609756097561,0.19047619047619047
958946,511641,0,0.053691275167785234,0.11764705882352941
210050,566878,0,0.14285714285714285,0.25
1088703,1728202,0,0.08163265306122448,0.16666666666666666
927619,1381796,0,0.08,0.18181818181818182
214399,132597,0,0.045871559633027525,0.19230769230769232
759443,968846,0,0.08888888888888889,0.18181818181818182
451913,2105090,0,0.06896551724137931,0.16216216216216217
517026,2017697,0,0.08433734939759036,0.2692307692307692
319032,403554,0,0.043478260869565216,0.08928571428571429
61682,1839208,0,0.019230769230769232,0.3333333333333333
1145954,1776242,0,0.03333333333333333,0.16666666666666666
1003930,30024,0,0.03968253968253968,0.10869565217391304
43114,379274,0,0.038461538461538464,0.09375
283601,917050,0,0.05063291139240506,0.16
627980,2078581,0,0.047619047619047616,0.1
506865,1839208,0,0.047058823529411764,0.10256410256410256
511547,1554846,0,0.03125,0.3333333333333333
695024,824243,0,0.015151515151515152,0.041666666666666664
535824,1501159,0,0.05333333333333334,0.26666666666666666
887561,818461,0,0.05194805194805195,0.14285714285714285
803065,1015053,0,0.02564102564102564,0.2
767028,488138,0,0.05555555555555555,0.11363636363636363
159511,1397199,0,0.10606060606060606,0.2641509433962264
420587,968846,0,0.07272727272727272,0.14814814814814814
1135478,1249672,0,0.05263157894736842,0.3076923076923077
103493,1019750,0,0.017094017094017096,0.05
691770,280606,0,0.008849557522123894,0.25
511547,2017697,0,0.056179775280898875,0.16666666666666666
292869,192843,0,0.05405405405405406,0.11764705882352941
577265,758534,0,0.05405405405405406,0.4
786239,72722,0,0.1111111111111111,0.4
1098080,1980113,0,0.0673076923076923,0.12727272727272726
727717,1290858,0,0.05813953488372093,0.1111111111111111
331244,1615842,0,0.013888888888888888,0.07692307692307693
645946,1444133,0,0.015384615384615385,0.14285714285714285
113430,1444133,0,0.07894736842105263,0.2608695652173913
58895,558775,0,0.18055555555555555,0.3939393939393939
515312,392506,0,0.07692307692307693,0.19230769230769232
1080471,1362704,0,0.08771929824561403,0.29411764705882354
515484,1768011,0,0.08163265306122448,0.23529411764705882
566831,2017697,0,0.014285714285714285,0.14285714285714285
830097,1356872,0,0.06837606837606838,0.12903225806451613
566831,1177729,0,0.058823529411764705,0.14285714285714285
399298,253015,0,0.05813953488372093,0.14705882352941177
331244,280606,0,0.04938271604938271,0.13333333333333333
735536,558945,0,0.013333333333333334,0.029411764705882353
830097,1980113,0,0.07272727272727272,0.14285714285714285
592643,998220,0,0.06818181818181818,0.1875
1025870,1307053,0,0.012048192771084338,0.21428571428571427
1001905,1517100,0,0.0625,0.15384615384615385
240728,998220,0,0.04672897196261682,0.1
1003930,351746,0,0.035398230088495575,0.125
1025870,1995262,0,0.03501945525291829,0.32142857142857145
720601,755898,0,0.1111111111111111,0.3611111111111111
214399,412561,0,0.06060606060606061,0.15384615384615385
461134,1362704,0,0.15555555555555556,0.4666666666666667
1001905,1119109,0,0.05504587155963303,0.14285714285714285
1122276,1396874,0,0.06756756756756757,0.18518518518518517
200026,849393,0,0.07462686567164178,0.1388888888888889
614341,821835,0,0.08620689655172414,0.20833333333333334
767028,1492471,0,0.06666666666666667,0.2
887561,262537,0,0.06060606060606061,0.23529411764705882
727717,1595197,0,0.06593406593406594,0.13333333333333333
927619,1339125,0,0.06315789473684211,0.2727272727272727
601705,136967,0,0.014285714285714285,0.03773584905660377
830097,337747,0,0.06896551724137931,0.1935483870967742
535824,908267,0,0.0684931506849315,0.3333333333333333
786239,2078581,0,0.07407407407407407,0.4
1145954,612955,0,0.045454545454545456,0.16666666666666666
178715,911998,0,0.060240963855421686,0.17857142857142858
539203,2123297,0,0.10810810810810811,0.2222222222222222
942371,774955,0,0.03773584905660377,0.08955223880597014
319032,526642,0,0.07971014492753623,0.171875
583906,197053,0,0.078125,0.16129032258064516
99654,1554846,0,0.0196078431372549,0.3333333333333333
506865,774955,0,0.03007518796992481,0.10256410256410256
873218,2034376,0,0.0891089108910891,0.17647058823529413
516684,526642,0,0.24615384615384617,0.4155844155844156
1135478,1559272,0,0.05405405405405406,0.12
226706,917050,0,0.04672897196261682,0.09259259259259259
319032,412561,0,0.058823529411764705,0.13636363636363635
1098080,644072,0,0.04716981132075472,0.09090909090909091
99654,2017697,0,0.13,0.2653061224489796
789463,821835,0,0.05161290322580645,0.3333333333333333
1001018,1966730,0,0.049019607843137254,0.1724137931034483
50850,374781,0,0.024390243902439025,0.18181818181818182
397832,72722,0,0.05434782608695652,0.16666666666666666
727717,317466,0,0.020833333333333332,0.25
756919,1776242,0,0.10204081632653061,0.2
1175001,889979,0,0.036585365853658534,0.125
696889,510090,0,0.047619047619047616,0.14705882352941177
540437,1356872,0,0.015151515151515152,0.25
1035430,326051,0,0.023809523809523808,0.08333333333333333
696889,746415,0,0.08,0.23529411764705882
512068,917050,0,0.08,0.2608695652173913
515312,1768011,0,0.07017543859649122,0.23529411764705882
124169,1249672,0,0.16666666666666666,0.3076923076923077
550772,1554846,0,0.015151515151515152,0.3333333333333333
583906,1360837,0,0.06557377049180328,0.12903225806451613
927619,30024,0,0.07936507936507936,0.22727272727272727
202703,1980113,0,0.04477611940298507,0.21428571428571427
506865,1602562,0,0.007407407407407408,0.02564102564102564
