table1.id,table2.id,label,cosine_sim,euclidean_sim
506865,140611,0,0.5512269139289856,0.25706153989662633
1003930,1249672,0,0.4349835216999054,0.2346039979687026
331244,1444133,0,0.5217097997665405,0.2669712574777882
27558,998220,0,0.0,0.23725254540124027
650965,818461,0,-0.03728017210960388,0.1753213134217757
1110922,1776242,0,0.37713149189949036,0.21062791393947392
497198,280606,0,0.4163759648799896,0.23480484954992842
1135478,1362704,0,0.2536884844303131,0.2462396430828965
1002561,1774046,0,0.4450933039188385,0.19537522506815044
942309,1670569,0,0.5695284008979797,0.22176024051998744
592643,2034376,0,0.39101362228393555,0.2550825652877982
767028,1728202,0,0.23746216297149658,0.2231474135104423
451913,392506,0,0.0595252700150013,0.2040764850864669
450866,2691,0,0.0039621745236217976,0.1456255640238017
1173982,1857792,0,0.632252037525177,0.279356107531385
593054,998220,0,0.35426050424575806,0.19436245163649757
136063,2017697,0,0.19616779685020447,0.2041308137415537
953991,1742936,0,0.7280365228652954,0.30237228976844605
1110922,1602562,0,0.10583319514989853,0.2048974563536299
240728,2034376,0,-0.039344508200883865,0.1827647628931979
766479,475018,0,0.3557370901107788,0.24855927258599414
829276,403554,0,0.5663655996322632,0.26745572076228663
447427,889979,0,0.23492786288261414,0.2501204743118831
1122276,755898,0,-0.12626931071281433,0.1738340740156209
1001905,70572,0,0.33744293451309204,0.2369246316255642
696889,849393,0,0.4626559317111969,0.21808887501854973
478177,1501159,0,0.0,0.24523160253142057
788268,1082840,0,0.2687966525554657,0.23828031573432568
786239,1839208,0,0.48394644260406494,0.20034676489219938
614341,1290858,0,0.2304212749004364,0.242998553991101
663895,1749563,0,0.19246891140937805,0.1610517413983715
501594,351746,0,0.6776511073112488,0.28639660118169297
41633,374781,0,0.18823927640914917,0.21484481327732816
727717,351746,0,0.04693849757313728,0.1924470953377312
899991,72722,0,-0.11045289039611816,0.1629767326194066
1173982,1144979,0,0.3210332989692688,0.22255829355051693
991283,1995262,0,-0.014817086048424244,0.21600842176084367
407085,1381796,0,0.5099816918373108,0.2101276806370906
1135478,1723151,0,-0.05376548320055008,0.24351040144836966
949419,72722,0,0.0,0.2558978376613682
407085,765910,0,0.5970374345779419,0.22291000084395665
789463,1290858,0,0.15045082569122314,0.256161977422247
330716,1493803,0,0.012920374050736427,0.1810146877118752
674569,166942,0,0.10469183325767517,0.20585807835743247
851057,2105090,0,0.7153763771057129,0.2837537261118531
178715,2024799,0,0.4980880618095398,0.2651354067981632
511547,889979,0,-0.020091263577342033,0.23028889938065342
512068,1134701,0,0.08755647391080856,0.19776501184146525
1189193,412561,0,0.5196853876113892,0.2753029294204381
767028,168079,0,0.30231016874313354,0.21170240816496289
1116327,475018,0,0.7727019190788269,0.4209360672658064
1066662,566878,0,0.5109917521476746,0.19469616277684748
684855,1980113,0,0.7933349609375,0.33927966699291184
319032,968846,0,0.2222258299589157,0.2346378584632088
516684,968846,0,0.1900741457939148,0.18438386271932683
680650,197053,0,0.18951499462127686,0.17360627526711242
1145954,928017,0,0.12889017164707184,0.16671762434508253
1006593,1670569,0,0.8609887957572937,0.36118937222620595
331244,262537,0,0.07237840443849564,0.12181827285710352
451913,1768011,0,0.09451450407505035,0.22221739508671307
614341,280606,0,0.30892133712768555,0.23030939720527668
478177,908267,0,0.0,0.2728172591176738
566831,889979,0,0.1997993439435959,0.20363178196646464
1003930,2078581,0,0.6325234174728394,0.3395633098400727
1041761,2105090,0,0.4335721731185913,0.24463870898916767
1104111,911998,0,0.10871618986129761,0.16665874624806593
397832,1839208,0,0.5075054168701172,0.2620363358205197
786239,774955,0,0.22854918241500854,0.17996332172252147
420587,1453534,0,0.2863076329231262,0.23508887077242732
516684,900737,0,0.21596118807792664,0.18474343049939657
1088660,1670569,0,0.3945453464984894,0.21999215554552473
829276,412561,0,0.5968873500823975,0.28401098177457434
627980,1496667,0,0.3816175162792206,0.21219816252948184
663895,1453534,0,0.7270846366882324,0.21798445104979658
789463,280606,0,0.3909544050693512,0.25678706866541995
627980,2105090,0,0.4392452836036682,0.21221070236499628
292869,1669837,0,0.16726817190647125,0.16868478517212968
200026,2123297,0,0.3280086815357208,0.23026572517466315
995160,1670569,0,0.038155004382133484,0.21096952988842815
958946,818461,0,0.007392687723040581,0.17442447215053944
50850,1517100,0,0.2111692577600479,0.17456314099650766
292869,1839208,0,0.4210833013057709,0.19429935329965783
829276,1496667,0,0.6270955801010132,0.2939580304052802
397832,379274,0,0.14280161261558533,0.22921169461072413
1066662,2123297,0,0.5449137091636658,0.2678173592453283
684855,2024799,0,0.4656454920768738,0.23826328764054186
113430,1750001,0,0.24702785909175873,0.18061874791791047
501594,1966730,0,0.11314170807600021,0.1970285142637084
20207,917050,0,0.16631858050823212,0.16282090649035355
420587,140340,0,0.26462826132774353,0.21296530612990977
953991,1362704,0,0.5277677178382874,0.2525513119493152
720601,72722,0,-0.08757580816745758,0.1879064908161423
240728,1179858,0,0.014366775751113892,0.1947354301887868
27558,1015053,0,0.0,0.26396722159958835
50850,1119109,0,0.39917129278182983,0.2057480888006001
240728,1502385,0,0.1180262491106987,0.19972037364906864
58895,848320,0,0.17745353281497955,0.23346735117256795
788268,72722,0,-0.08042598515748978,0.20499695923666503
899991,1750001,0,0.34389621019363403,0.19523760891946842
513799,911998,0,-0.13665202260017395,0.1393066327271133
331244,119314,0,0.518475353717804,0.2601139407494211
124169,1723151,0,0.0642666146159172,0.17469520520159132
292869,379274,0,0.1537177562713623,0.17535293386755382
178715,1990759,0,0.12028323113918304,0.1982395486553489
593054,1015053,0,0.3697407841682434,0.20264362642606035
758816,1356872,0,0.8071733117103577,0.2802210418990955
535824,14780,0,0.18180276453495026,0.12149853789396246
767028,1082840,0,0.17631420493125916,0.2009962538528079
1001905,47741,0,0.24780327081680298,0.21346580486476416
949419,1750001,0,0.0,0.2382922016489943
294334,1728202,0,0.2009275108575821,0.22253177280929926
200026,1321249,0,0.2877187132835388,0.2460829791037655
1160261,1152005,0,0.7640219330787659,0.3192310028317711
528913,1280995,0,0.430324524641037,0.16598258884153896
1066662,1321249,0,0.4530564248561859,0.2806721134791411
577265,1369451,0,0.18203407526016235,0.19387922264596652
756919,917050,0,0.4507191479206085,0.21640838679086116
198481,197053,0,0.2792191505432129,0.20465854776642414
334100,1587368,0,0.045795291662216187,0.17015447234881914
942309,1453534,0,0.6009460687637329,0.2260190137512417
942371,597448,0,0.4430403411388397,0.25852020912608814
506865,597448,0,-0.09260091185569763,0.17743860345887974
535824,1857792,0,0.23150946199893951,0.12848412888774935
953991,1723151,0,0.0838225930929184,0.21247730940750836
696889,1397199,0,0.3618376851081848,0.20922528852565275
407085,30024,0,0.350542813539505,0.19706000638965626
650965,1517100,0,0.3703587055206299,0.2228091832377618
27558,1119109,0,0.0,0.2687145407723298
1035430,1362704,0,0.3717916011810303,0.26043594711807283
41633,1891912,0,0.1131853312253952,0.20813645377762863
874053,1012518,0,0.3629453182220459,0.23935569250329988
650965,1119109,0,0.6227462291717529,0.3007463547544488
630173,644072,0,0.02283436805009842,0.20718366424334345
43114,149418,0,0.05598750337958336,0.21597400796512495
958130,1857792,0,0.14183403551578522,0.2038198137958616
397832,1776242,0,0.5347360372543335,0.2664157940974949
420587,1493803,0,0.10483432561159134,0.20505427531131867
515312,197053,0,0.2436555027961731,0.17729402645285391
942309,140340,0,0.5398123264312744,0.2099390895420421
399298,1362704,0,0.17977392673492432,0.22288446217849361
774494,1891912,0,0.32443931698799133,0.2221848350611711
528913,900737,0,0.17422300577163696,0.19179656733720787
198481,1360837,0,0.4448409378528595,0.2643149508487966
693013,526642,0,0.5583353042602539,0.2505259828101698
583906,2114159,0,0.37898164987564087,0.22192534377813053
592643,1152005,0,0.4220258891582489,0.25506894541743835
684855,1990759,0,0.08693096041679382,0.17950330405082288
927619,2078581,0,0.45081818103790283,0.18325131021306904
226706,1152005,0,0.363849401473999,0.22052470349621464
397832,1602562,0,0.36312612891197205,0.2770944766204112
416204,1290858,0,0.18086495995521545,0.2136434079307711
510987,447128,0,0.3452671766281128,0.21667052984502877
1104111,2012466,0,0.06163894012570381,0.2765739520904976
294334,168079,0,0.32591429352760315,0.2168188355077401
124169,403554,0,0.5747110247612,0.215574482086951
689112,2114159,0,0.35236382484436035,0.22696062123613037
1110922,1082840,0,0.12185093015432358,0.18649442482556208
727866,1749563,0,0.006112795788794756,0.17649028595329194
674569,911998,0,-0.0597437284886837,0.13890862561367562
958130,1144979,0,0.18169105052947998,0.20727325164044838
873218,510090,0,0.3020070493221283,0.2445837718008703
159511,848320,0,0.7689015865325928,0.3402061512827819
240728,1289296,0,-0.08615173399448395,0.1681356962770624
583906,824185,0,0.17038287222385406,0.2299611144969831
720601,1750001,0,0.6365081071853638,0.2754215930112863
781558,824185,0,0.2736005187034607,0.2628450735223525
873218,746415,0,0.48926421999931335,0.26754187469984253
292869,1602562,0,0.10127834230661392,0.17931507290890986
407085,351746,0,0.08148026466369629,0.164727003436316
887561,765910,0,0.6071878671646118,0.2653943509648543
899991,899792,0,0.3148098587989807,0.1566918406452636
958946,119314,0,0.3345002233982086,0.24262603925675505
766479,917050,0,0.5730467438697815,0.26836112211606283
1025870,132597,0,0.3147132694721222,0.23034287682233784
601705,1554846,0,0.6061046123504639,0.20932009784930455
1006593,1453534,0,0.3584289252758026,0.21870016836711018
399298,1723151,0,0.544128954410553,0.29833826817158426
416204,1595197,0,0.3237970173358917,0.22477896461472388
539203,2128477,0,0.38946130871772766,0.20950207354058717
595935,755898,0,0.6082507371902466,0.25237283367856084
331244,1451785,0,0.7378935217857361,0.31348360122753494
887561,413181,0,0.06288175284862518,0.22739035458776666
758816,638127,0,0.5100286602973938,0.22001003034544053
772840,998220,0,0.24289096891880035,0.20836422884940908
601705,2017697,0,0.48174694180488586,0.3024957843697462
927619,1750001,0,0.5498912334442139,0.19252391204103428
942371,2691,0,0.05640014633536339,0.22799646995287925
103493,412561,0,0.22090360522270203,0.24912318735776612
1041761,192843,0,0.5067123174667358,0.22776459926897968
1006593,140340,0,0.4186345934867859,0.21384367671484056
528913,945315,0,0.4221879839897156,0.23241899103445277
997074,1501159,0,0.08327235281467438,0.18900704052019043
516684,558775,0,0.3536243438720703,0.21546815668999145
995160,1453534,0,0.21990495920181274,0.21886111033854902
851057,1194961,0,0.2883758246898651,0.21042624078893787
528913,1491924,0,0.8768766522407532,0.3763068740469086
214399,1362704,0,0.3998241722583771,0.25030980605618697
1116327,917050,0,0.45375916361808777,0.2767410710132496
678691,510090,0,-0.029937108978629112,0.23047561355700633
887561,47741,0,0.6066014170646667,0.2774818435896483
447427,2128477,0,0.508743405342102,0.24936140699080467
592643,475018,0,0.3045123517513275,0.27230375522121164
650965,511641,0,0.3673538565635681,0.23669432979276922
103193,72722,0,-0.006749405991286039,0.13941730184915635
759443,848320,0,0.23737528920173645,0.18889105658016497
226706,475018,0,0.11057484894990921,0.21313545931300656
58895,900737,0,0.1121814101934433,0.21163305044811842
1719,1362704,0,0.6001235842704773,0.21187488305798666
678691,746415,0,0.36561039090156555,0.26849726621866166
958946,1517100,0,0.4911511540412903,0.23656867845641608
513799,758534,0,-0.11746018379926682,0.18923728464088443
1003930,1381796,0,0.3139845132827759,0.23306352749033446
1001905,818461,0,0.0026073220651596785,0.17549082195968288
995160,140340,0,-0.07228177785873413,0.17826738867234934
1003930,765910,0,0.22119054198265076,0.21450841191508374
958946,1119109,0,0.4589248597621918,0.256610295212601
803065,998220,0,0.08395206183195114,0.1693416044426461
1066662,1548514,0,0.5366684198379517,0.28926015044023806
873218,907410,0,0.39651474356651306,0.24306062659779482
126957,70572,0,0.03448629751801491,0.20985925788757692
1041761,1194961,0,0.35450926423072815,0.24916076215093438
822859,917050,0,0.4468974471092224,0.26285657130774387
124169,1496667,0,0.5833980441093445,0.21821597799560102
875591,824243,0,0.638369083404541,0.27896642515937814
512068,475018,0,-0.0015458359848707914,0.211495697680493
565609,2017697,0,0.626140296459198,0.24379916427239798
331244,511641,0,0.596123218536377,0.26352934080343604
407085,1966730,0,0.39392685890197754,0.1947445623124431
399298,132597,0,0.14193862676620483,0.2323692113498537
674569,2012466,0,-0.01531356293708086,0.19428363911256702
1110922,72722,0,-0.12748540937900543,0.16845484685054038
627980,1194961,0,0.33064788579940796,0.20566674271959892
788268,899792,0,0.26363277435302734,0.16562228992824896
1006593,1493803,0,0.0993463546037674,0.1845082218101417
461134,1434167,0,0.6598381400108337,0.23537746331542783
399298,1049318,0,0.18624350428581238,0.21723883248546927
997074,908267,0,0.7934415936470032,0.33512036592747246
1001018,1012518,0,0.6858458518981934,0.32066681631052857
550772,447128,0,0.2977197468280792,0.22840940174742855
731832,2045806,0,0.22634455561637878,0.20282780659560407
539203,1595197,0,0.3958252966403961,0.22546256522969874
680650,392506,0,-0.15022698044776917,0.1612801563189015
178715,166942,0,0.25594156980514526,0.27545608681977735
758816,1492471,0,0.30680668354034424,0.19153843259303965
1002561,848320,0,-0.04519668594002724,0.21414069586291168
41633,1990759,0,-0.03279062733054161,0.1861853554391037
577265,14780,0,0.18527662754058838,0.18206342518868504
331244,2128477,0,0.5628084540367126,0.25560395739365266
767028,644072,0,0.21962760388851166,0.20899805452560358
1024449,1728202,0,0.23962819576263428,0.2543001746868285
43114,1508037,0,0.21159546077251434,0.21101057280539504
874053,1966730,0,0.4056459069252014,0.23569627100341847
113430,1339125,0,0.09788864105939865,0.15718431271849714
1041761,651640,0,0.24061381816864014,0.18798437539076537
1189193,1559272,0,0.5293142199516296,0.2976027332624077
674569,758534,0,-0.021933333948254585,0.18559092265100913
1173982,2114159,0,0.3117847144603729,0.21751634767877767
678691,907410,0,0.2676529884338379,0.2404703612521509
1035430,412561,0,0.2700014114379883,0.24542101222686163
851057,2078581,0,0.4053105413913727,0.23137609814313453
136063,1706702,0,-0.14124614000320435,0.1438327419837919
113430,755898,0,0.2138027548789978,0.17154626006360413
727866,1548514,0,0.48170748353004456,0.21748146304534943
873218,1307053,0,0.13661375641822815,0.23381170580369012
727866,1493803,0,0.06456642597913742,0.16867998216963842
693013,1995262,0,0.40266767144203186,0.2434530305238603
772840,1015053,0,0.1797250211238861,0.2137851127046026
447427,1595197,0,0.4718349277973175,0.26945010594133606
159511,2124938,0,0.24526949226856232,0.17251123688995232
202703,1082840,0,0.3253639340400696,0.20988250784112555
1135478,1019750,0,0.6627351641654968,0.35317094036525365
899991,755898,0,0.38191285729408264,0.19317869779360228
294334,1737130,0,0.38725748658180237,0.20497264541667176
705722,644072,0,0.6662554740905762,0.23080277224994272
447427,2017697,0,0.5032705068588257,0.26869469263945855
330716,1397199,0,0.20537574589252472,0.21302463354317838
330716,945315,0,0.30305394530296326,0.22226082330167468
875591,140611,0,0.13543754816055298,0.21256911036189674
684855,166942,0,0.3696429133415222,0.24891751872502696
126957,413181,0,0.13942036032676697,0.23026179373453332
949419,755898,0,0.0,0.21882765399166917
497198,821835,0,0.36188894510269165,0.20474598425034646
958946,511641,0,0.5129866003990173,0.2548115739980781
210050,566878,0,0.766671359539032,0.24405868691396193
1088703,1728202,0,0.19333010911941528,0.24252268686177977
927619,1381796,0,0.5191826820373535,0.18815119189671722
214399,132597,0,0.23876920342445374,0.2420638085662216
759443,968846,0,0.15339425206184387,0.17680593923729068
451913,2105090,0,0.6618422269821167,0.2969367046775681
517026,2017697,0,0.1289774775505066,0.2068920442653746
319032,403554,0,0.3369772732257843,0.24921473932387725
61682,1839208,0,0.5098239779472351,0.16995692224406297
1145954,1776242,0,-0.007508879993110895,0.1762721734237812
1003930,30024,0,0.288199245929718,0.25754765959628617
43114,379274,0,0.23958711326122284,0.25903488522109286
283601,917050,0,-0.018707020208239555,0.20049554278704074
627980,2078581,0,0.4634515941143036,0.22685070854609188
506865,1839208,0,-0.19958877563476562,0.17084858258907842
511547,1554846,0,-0.13004004955291748,0.14558887612214888
695024,824243,0,0.25970131158828735,0.21245306135639372
535824,1501159,0,0.047948356717824936,0.12043560877539244
887561,818461,0,0.04337336868047714,0.1839526336564186
