table1.id,table2.id,label,jaccard,overlap,cosine_sim,euclidean_sim
622801,1133445,1,0.6721311475409836,0.8541666666666666,0.8994857668876648,0.5025585312743027
731171,1329916,1,0.8292682926829268,0.9577464788732394,0.984576940536499,0.6990054643133078
879934,1600868,1,0.0,0.0,0.2671237289905548,0.1440508758784955
608645,1107100,1,0.7794117647058824,0.9298245614035088,0.9729719758033752,0.6687274702987703
308956,569237,1,0.36,0.627906976744186,0.8787630796432495,0.3620504849454583
1026244,1867767,1,0.9,1.0,0.9817705154418944,0.675553902674822
208766,386740,1,0.2333333333333333,0.625,0.6422591209411621,0.326032871743425
425090,779398,1,0.6037735849056604,0.8205128205128205,0.9195069670677184,0.5132656836028394
977502,1779390,1,0.8297872340425532,1.0,0.9433294534683228,0.4805213358808054
769584,1402537,1,0.5303030303030303,0.7954545454545454,0.8326038718223572,0.3718013791998145
164768,304576,1,0.8529411764705882,0.935483870967742,0.966592252254486,0.6038667273177123
759472,1383495,1,0.7625,0.9242424242424242,0.9901067018508912,0.7158799452743134
1101636,2002594,1,0.74,0.9487179487179488,0.9809422492980956,0.7105267092051135
68644,126221,1,0.6623376623376623,0.8095238095238095,0.9579254984855652,0.5864284099916859
625564,1138656,1,0.9565217391304348,1.0,0.98034405708313,0.6322360408944466
200634,371881,1,0.1527777777777778,0.282051282051282,0.7021956443786621,0.3106510326361399
936771,1705785,1,0.6,0.8888888888888888,0.9513729810714722,0.459894417254637
1156822,2103299,1,0.7818181818181819,0.9555555555555556,0.9897257685661316,0.7080887259161083
1161835,2112004,1,1.0,1.0,,1.0
268392,496230,1,0.2,0.3333333333333333,0.9200472831726074,0.3423494743818679
1130261,2055367,1,0.9772727272727272,1.0,0.9864134192466736,0.7168930595800241
678143,1233054,1,0.5254237288135594,0.7380952380952381,0.8189816474914551,0.4014670576076394
780472,1421531,1,0.298780487804878,0.6805555555555556,0.678090512752533,0.307483183303803
495777,903631,1,0.6607142857142857,0.8222222222222222,0.957500159740448,0.5227665532924615
27254,50674,1,0.0128205128205128,0.3333333333333333,0.4326876699924469,0.1634743920764085
71465,131545,1,1.0,1.0,1.0000001192092896,1.0
742619,1350832,1,0.3684210526315789,0.6363636363636364,0.8677164316177368,0.4257341389620767
612563,1113886,1,0.5,0.7083333333333334,0.8919913172721863,0.4074969337932514
629416,1145721,1,0.7413793103448276,0.9772727272727272,0.9700300693511964,0.5681587892782498
695035,1263434,1,0.603448275862069,0.813953488372093,0.8571550846099854,0.439083537649234
179257,330937,1,0.7383177570093458,0.8876404494382022,0.9495844841003418,0.6015629103824793
696726,1266673,1,1.0,1.0,0.9999999403953552,1.0
877474,1596295,1,0.7045454545454546,0.8611111111111112,0.9518144130706788,0.5181779052304749
447358,819080,1,0.5454545454545454,0.75,0.8813163042068481,0.4691720172710799
523750,955023,1,0.4074074074074074,0.6226415094339622,0.7608965039253235,0.3627656602061897
1187175,2158253,1,0.6666666666666666,0.8,1.0,1.0
435378,797206,1,0.0,0.0,0.0261550899595022,0.1134612963525729
500816,912772,1,0.1935483870967742,0.3333333333333333,0.7871175408363342,0.2752463814680344
206631,382540,1,0.7916666666666666,0.9047619047619048,0.9557775855064392,0.5891372868500154
101082,185978,1,0.8518518518518519,0.9387755102040816,0.9949349761009216,0.7722914935905396
777611,1416157,1,0.0,0.0,0.2277834862470626,0.1451810179850806
305559,563186,1,0.0085470085470085,0.0833333333333333,0.2089547961950302,0.2027755122562966
404632,741645,1,1.0,1.0,1.0000001192092896,1.0
284586,523949,1,1.0,1.0,1.0000001192092896,1.0
311482,573784,1,0.78,0.9069767441860463,0.938736855983734,0.5039927475485155
1175292,2135957,1,0.5643564356435643,0.7702702702702703,0.9068813920021056,0.4993260360904176
1141556,2075623,1,0.6,0.9,0.9406887888908386,0.4024149286077088
1181538,2147181,1,0.717391304347826,0.868421052631579,0.9682879447937012,0.6241337591043601
89630,164799,1,0.3048780487804878,0.5681818181818182,0.706001341342926,0.3620583606306903
1135064,2064361,1,0.5686274509803921,0.7631578947368421,0.9747584462165833,0.7045758773031575
1062485,1931309,1,0.6635514018691588,0.8554216867469879,0.9807156324386596,0.6680776141928328
852542,1549880,1,0.925,1.0,0.9907316565513612,0.6290527675378306
194191,359633,1,0.8028169014084507,0.9193548387096774,0.9494832158088684,0.5966668811182951
348967,640812,1,0.7169811320754716,0.9743589743589745,0.8874740600585938,0.4631482611887361
139076,256931,1,0.5666666666666667,0.7311827956989247,0.7979155778884888,0.4098234218019735
1039607,1890112,1,0.4457831325301205,0.925,0.8106781840324402,0.3548253297145013
1127651,2050217,1,0.7230769230769231,0.8703703703703703,0.9434080123901368,0.5822920792498445
482772,880710,1,0.1604938271604938,0.9285714285714286,0.8972505331039429,0.3185765506220109
975695,1776613,1,0.6,0.75,0.9405022859573364,0.5618569701433311
242693,447921,1,0.4473684210526316,0.7391304347826086,0.7748257517814636,0.3510744052622523
776274,1413670,1,0.9545454545454546,1.0,0.982379674911499,0.6419193620083977
309565,570350,1,0.2,0.75,0.8208174109458923,0.3129856886958345
1049560,1907989,1,0.1176470588235294,0.8,0.7754644751548767,0.2622156668194376
449560,822884,1,0.0,0.0,0.0204225163906812,0.1122251772769745
553198,1007288,1,1.0,1.0,1.0,1.0
779869,1420301,1,0.324074074074074,0.8433734939759037,0.5164742469787598,0.2680844498128466
789315,1436904,1,0.896551724137931,1.0,0.9771167039871216,0.6295830027911892
880207,1601491,1,0.3793103448275862,0.7971014492753623,0.7967565059661865,0.3486777558218896
309199,569609,1,0.0256410256410256,0.0714285714285714,0.0640290379524231,0.1268684363803023
862357,1567984,1,0.5116279069767442,0.8627450980392157,0.8958380818367004,0.432091457468449
416089,762121,1,1.0,1.0,0.9999999403953552,1.0
976363,1777678,1,0.76,0.9661016949152542,0.9693127870559692,0.5816134380683957
470358,859015,1,1.0,1.0,1.0,1.0
1044514,1898813,1,0.7768595041322314,0.9306930693069309,0.9834733605384828,0.6777454695568972
658128,1197141,1,0.0909090909090909,0.4,0.8053575754165649,0.2590948903630543
694601,1262665,1,0.7272727272727273,0.9696969696969696,0.8975473642349243,0.4366557942673665
97136,178814,1,0.6274509803921569,0.8888888888888888,0.942882001399994,0.4883383611229804
16208,30527,1,0.0,0.0,0.0327500961720943,0.1123742759899726
874100,1589896,1,0.0,0.0,0.0385244153439998,0.112337280101785
921775,1677439,1,0.3928571428571428,0.5789473684210527,0.9098833799362184,0.3317103323680108
63470,116882,1,0.6181818181818182,0.7727272727272727,0.961176574230194,0.5046509436297685
374761,688184,1,0.9902912621359224,1.0,0.9974266290664672,0.8532794304884508
1080886,1965715,1,1.0,1.0,0.9999998807907104,1.0
1096963,1994022,1,0.8857142857142857,0.9393939393939394,0.9642759561538696,0.5673464580293301
712406,1294790,1,0.7857142857142857,0.9166666666666666,0.9104813933372498,0.4214544984469663
369802,678635,1,0.6,0.75,0.8352018594741821,0.286023318144191
128648,237345,1,0.7333333333333333,0.8461538461538461,0.9464851021766664,0.4733354504362067
1181419,2146964,1,0.6,0.75,0.8223090171813965,0.2772666608890439
357437,656214,1,0.7457627118644068,0.8979591836734694,0.974643886089325,0.6081935672821377
693070,1260240,1,0.0879120879120879,0.7272727272727273,0.51899653673172,0.2207220223407752
440769,806886,1,0.8,0.9230769230769232,0.9657842516899108,0.531367710906748
161802,298707,1,0.7614678899082569,0.9325842696629212,0.9512856602668762,0.5370899415748938
412555,755827,1,0.3085106382978723,0.6444444444444445,0.5822616815567017,0.2652422617036779
395063,724911,1,0.8898305084745762,0.963302752293578,0.9853526949882508,0.6934779214324059
796557,1450110,1,0.9130434782608696,1.0,0.8663256764411926,0.4097879261817724
520184,948529,1,0.8571428571428571,1.0,0.8965678215026855,0.3155949568360746
949663,1729146,1,0.3924050632911392,0.6888888888888889,0.8477917909622192,0.3925954048138405
924282,1682199,1,0.56,0.7567567567567568,0.9060060381889344,0.4962947725217218
1176843,2138933,1,1.0,1.0,1.0,1.0
354752,651429,1,0.5576923076923077,0.7837837837837838,0.941212832927704,0.5223395103951292
908590,1653630,1,0.8142857142857143,0.95,0.9861857295036316,0.6370666558623295
380343,698618,1,0.5333333333333333,0.8,0.9238474369049072,0.5198893301037828
623295,1134203,1,0.7803030303030303,0.9035087719298246,0.9489759206771852,0.5697343758463174
316400,582898,1,0.7592592592592593,0.8723404255319149,0.9606475830078124,0.51784271914393
1041945,1894374,1,0.5465116279069767,0.7833333333333333,0.9086961150169371,0.4774454127867552
1182910,2150051,1,0.8135593220338984,0.9230769230769232,0.983513593673706,0.7051161344145788
1121920,2039882,1,0.8333333333333334,0.9574468085106383,1.0000001192092896,1.0
971369,1768409,1,0.3958333333333333,0.7702702702702703,0.8401322960853577,0.3485914133630071
34843,64480,1,0.96,1.0,1.0000001192092896,1.0
1061627,1929524,1,0.782608695652174,0.9473684210526316,0.9192491769790648,0.4320630152330834
868131,1578763,1,0.8387096774193549,0.9285714285714286,0.9574903845787048,0.537660403934571
142136,262468,1,0.9090909090909092,0.967741935483871,0.999119997024536,0.8837481702014273
607224,1104819,1,1.0,1.0,1.0,1.0
56223,103155,1,0.7272727272727273,0.9090909090909092,0.9825369715690612,0.6952026475952843
1171690,2129487,1,0.6896551724137931,0.8823529411764706,0.9532586336135864,0.5254639884060528
696768,1266762,1,0.981132075471698,1.0,0.9930251836776732,0.7778630364818956
411086,753153,1,0.7941176470588235,0.9,0.9390774965286256,0.4790417301449938
559549,1019188,1,0.375,0.6363636363636364,0.6349940896034241,0.2796994216029803
354781,651487,1,0.1533333333333333,0.5227272727272727,0.6636544466018677,0.2797912750940041
549802,1000936,1,0.6511627906976745,0.9032258064516128,0.9901278018951416,0.7056902415152431
627203,1141689,1,0.2608695652173913,1.0,0.6296830177307129,0.2037327903443291
32032,59619,1,0.8157894736842105,0.953846153846154,0.9392942190170288,0.5126786326810467
1092432,1986231,1,0.9032258064516128,1.0,0.981492042541504,0.6215942016904018
1002044,1824295,1,0.9015151515151516,0.9754098360655736,0.9974294900894164,0.8223374704147722
563306,1026174,1,0.84375,0.9310344827586208,0.9901120662689208,0.6663956419866985
114989,212043,1,0.8376068376068376,0.9423076923076924,0.949976921081543,0.5490142283073942
1109028,2016451,1,0.4551724137931034,0.8148148148148148,0.9087895154953004,0.4721036670814064
259771,480197,1,0.0,0.0,0.0339898094534873,0.1119559426306084
1077332,1959223,1,0.6481481481481481,0.813953488372093,0.9999999403953552,1.0
1180295,2144710,1,0.8387096774193549,0.9285714285714286,0.9550731182098388,0.5388014418766556
1152281,2095137,1,0.7619047619047619,0.9696969696969696,0.9842434525489808,0.6592270619971553
1104044,2007143,1,1.0,1.0,0.9999999403953552,1.0
834845,1517959,1,0.7115384615384616,0.9736842105263158,0.961010754108429,0.5128062519926884
214722,397454,1,0.725,0.90625,0.988082230091095,0.7353462064379988
1036807,1885879,1,0.4756097560975609,0.6610169491525424,0.7288286685943604,0.3846685917656072
1185756,2155362,1,0.75,1.0,1.0,1.0
138366,255515,1,0.696969696969697,0.8846153846153846,0.9999999403953552,1.0
983046,1789763,1,0.9583333333333334,1.0,1.0,1.0
1106275,2011424,1,0.6666666666666666,0.981132075471698,0.9882186055183412,0.719086868728604
291169,536091,1,0.7903225806451613,0.9074074074074074,0.9765763878822328,0.6591070493217633
275498,508719,1,0.8076923076923077,1.0,0.5805467367172241,0.1887852410708217
909726,1655572,1,0.7831325301204819,0.9558823529411764,0.993087649345398,0.7514489684058006
24472,45708,1,0.6086956521739131,0.9655172413793104,0.8545082807540894,0.379430615795952
908013,1652552,1,0.78,0.9285714285714286,0.9444637894630432,0.4816011330699876
1152898,2095989,1,0.8571428571428571,0.9375,0.9024338126182556,0.3694710591189687
461163,843551,1,0.3627450980392157,0.9487179487179488,0.3772581219673157,0.2356977279408058
993059,1807938,1,1.0,1.0,1.0000001192092896,1.0
1038758,1888741,1,1.0,1.0,1.0,1.0
193700,358553,1,1.0,1.0,0.9999999403953552,1.0
113430,192843,0,0.0975609756097561,0.1818181818181818,0.217610090970993,0.1670435960151081
105801,157908,0,0.024390243902439,0.3333333333333333,0.1362522691488266,0.1504745884276566
1024449,917050,0,0.0776699029126213,0.1509433962264151,0.5200552940368652,0.2755483961670409
450866,917050,0,0.054054054054054,0.2,0.4049044847488403,0.1703964147357759
1110922,379274,0,0.0689655172413793,0.1875,0.1786837130784988,0.1993045279809168
766479,1152005,0,0.0490196078431372,0.1020408163265306,0.4434463679790497,0.2399977295136673
614341,511641,0,0.0594059405940594,0.1538461538461538,0.3936986625194549,0.2316887716203703
577265,1990759,0,0.0943396226415094,0.5,0.0837022438645362,0.1842618891264897
767028,1776242,0,0.078125,0.2,0.4472088813781738,0.2314986563950677
103193,774955,0,0.0098039215686274,0.2,0.145816758275032,0.1514451492355968
1001018,1194961,0,0.0301204819277108,0.0641025641025641,0.0351953022181987,0.2262151644323201
1104111,166942,0,0.0186046511627906,0.0588235294117647,0.0501613728702068,0.2839135890324427
727717,1339125,0,0.042016806722689,0.1111111111111111,0.2767724394798279,0.1954006195716666
766479,2030819,0,0.02,0.5,-0.1809453964233398,0.1184050299011725
292869,2691,0,0.0434782608695652,0.1176470588235294,0.0907392427325248,0.1696563635738512
50850,818461,0,0.0263157894736842,0.0909090909090909,0.0436577722430229,0.1557387153682846
497198,1290858,0,0.0634920634920634,0.1904761904761904,0.1288252919912338,0.2201309258962534
501594,1012518,0,0.0617283950617283,0.1724137931034483,0.1662922501564026,0.2098558033882701
595935,2078581,0,0.0705882352941176,0.1395348837209302,0.6372101902961731,0.2964887363652634
516684,848320,0,0.0320855614973262,0.0779220779220779,0.3978487253189087,0.211576149761651
942371,1360837,0,0.0520833333333333,0.1470588235294117,0.3623890280723572,0.2477730398048016
516684,369604,0,0.0126582278481012,0.3333333333333333,0.5069084763526917,0.1882388422489724
995160,1396874,0,0.0714285714285714,0.217391304347826,0.4212229549884796,0.2597514456684135
949419,192843,0,0.1333333333333333,0.3333333333333333,0.0,0.2056460608297555
200026,1595197,0,0.0864197530864197,0.1944444444444444,0.4854783117771148,0.3049703362588683
803065,1179858,0,0.0181818181818181,0.2,0.123783953487873,0.1850520053745019
734450,197053,0,0.0196078431372549,0.0714285714285714,0.5386465191841125,0.2056595020723572
535824,1369451,0,0.1333333333333333,0.2666666666666666,0.258244901895523,0.1282215076631407
789463,511641,0,0.0670103092783505,0.1911764705882352,0.5297430753707886,0.2667595232893632
803065,1502385,0,0.0175438596491228,0.2,-0.055454809218645,0.1703389084349742
88423,783706,0,0.0188679245283018,0.3333333333333333,0.5060116648674011,0.1928046511003594
1001905,1502385,0,0.0439560439560439,0.0952380952380952,0.3751832842826843,0.2501594546561296
1066662,1615842,0,0.009009009009009,0.0769230769230769,0.3966415226459503,0.2684144810187953
693013,558775,0,0.0442477876106194,0.0961538461538461,0.2947731912136078,0.2362462571003217
720601,1696858,0,0.0198019801980198,0.2222222222222222,0.6356268525123596,0.2389035112226673
958946,47741,0,0.0416666666666666,0.1388888888888889,0.4759942293167114,0.242899329058059
200026,1177729,0,0.0217391304347826,0.0909090909090909,0.2093363255262375,0.2167454469443639
1088703,917050,0,0.074074074074074,0.1379310344827586,0.3965972661972046,0.2487887700357129
630173,1082840,0,0.1136363636363636,0.2272727272727272,-0.0048488462343811,0.2002869425386702
1066662,280606,0,0.045,0.0909090909090909,0.312161237001419,0.2583693529382486
712297,774955,0,0.0099009900990099,0.25,0.4791386723518371,0.2221572383185091
997074,14780,0,0.0515463917525773,0.1,0.3151540458202362,0.1878829225726717
124169,1742936,0,0.0784313725490196,0.2666666666666666,0.3362626731395721,0.1858414168933466
887561,1559272,0,0.0510204081632653,0.1,0.2769608199596405,0.2645489817242323
727717,30024,0,0.0581395348837209,0.1111111111111111,0.18101866543293,0.223191716728619
334100,1015053,0,0.0485436893203883,0.1428571428571428,0.6000856161117554,0.2608751846254769
1001018,651640,0,0.010204081632653,0.0476190476190476,0.0341593474149704,0.1782329816412087
595935,1750001,0,0.1494252873563218,0.3023255813953488,0.7980908155441284,0.3348931671215755
506865,140611,0,0.1830985915492957,0.3333333333333333,0.5512269139289856,0.2570615398966263
1003930,1249672,0,0.0425531914893617,0.3076923076923077,0.4349835216999054,0.2346039979687026
331244,1444133,0,0.043859649122807,0.0847457627118644,0.5217097997665405,0.2669712574777882
27558,998220,0,0.0704225352112676,0.3571428571428571,0.0,0.2372525454012402
650965,818461,0,0.0597014925373134,0.1428571428571428,-0.0372801721096038,0.1753213134217757
1110922,1776242,0,0.075,0.24,0.3771314918994903,0.2106279139394739
497198,280606,0,0.048,0.2857142857142857,0.4163759648799896,0.2348048495499284
1135478,1362704,0,0.0769230769230769,0.1777777777777777,0.2536884844303131,0.2462396430828965
1002561,1774046,0,0.0099009900990099,0.25,0.4450933039188385,0.1953752250681504
942309,1670569,0,0.0714285714285714,0.1923076923076923,0.5695284008979797,0.2217602405199874
592643,2034376,0,0.0641025641025641,0.15625,0.3910136222839355,0.2550825652877982
767028,1728202,0,0.0697674418604651,0.1363636363636363,0.2374621629714965,0.2231474135104423
451913,392506,0,0.0512820512820512,0.1538461538461538,0.0595252700150013,0.2040764850864669
450866,2691,0,0.0851063829787234,0.2,0.0039621745236217,0.1456255640238017
1173982,1857792,0,0.0551724137931034,0.1481481481481481,0.632252037525177,0.279356107531385
593054,998220,0,0.0149253731343283,0.1666666666666666,0.354260504245758,0.1943624516364975
136063,2017697,0,0.0657894736842105,0.2941176470588235,0.1961677968502044,0.2041308137415537
953991,1742936,0,0.0784313725490196,0.2666666666666666,0.7280365228652954,0.302372289768446
