_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
160,0,1129,10605,buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black,buffalo technology drivestation axis 2 tb usb 3.0 desktop external hard drive with buffalo tools hd-lb2 .0 tu3 black,hard drives,computers accessories,buffalo technology,buffalo technology,hd-lb1 .5 tu2,hd-lb2 .0 tu3,101.82,101.97
6013,0,672,5250,iosafe rugged 250gb usb 3.0 portable external hard drive,verbatim acclaim 500 gb usb 2.0 portable external hard drive 97184 red,hard drives,,iosafe,verbatim,pa50250u5yr,97184,249.99,69.24
703,0,1338,16371,smead 5 expansion end tab file pockets w tyvek straight letter manila 10 box,smead 75604 - recycled top tab file jacket letter manila 100 box,stationery & office machinery,storage presentation materials,,smead,75174,,37.94,
1649,0,2267,8533,cooler master storm 17 sf-19 laptop cooler,cooler master storm sf 19 17 laptop cooler with usb 2.0 sga-4000-kknf1,electronics - general,computers accessories,coolermaster,coolermaster,sga-6000-kkyf1,sga-4000-kknf1,83.75,50.0
1060,0,2071,14727,lexar media ljdff8gbasbna 4gb jumpdrive firefly usb 2.0 flash drive,lexar jumpdrive firefly 4 gb usb 2.0 flash drive jdff4gb-431,usb drives,computer accessories,lexar media,lexar,ljdff8gbasbna,jdff4gb-431,16.57,9.99
1273,0,215,10605,buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black,buffalo technology drivestation axis 2 tb usb 3.0 desktop external hard drive with buffalo tools hd-lb2 .0 tu3 black,hard drives,computers accessories,buffalo technology,buffalo technology,hdpxt1tu2b,hd-lb2 .0 tu3,99.82,101.97
3197,0,337,11678,innovera d3010 black compatible high-yield toner print cartridge,hp q7551x compatible high yield black toner cartridge with chip,stationery & office machinery,inkjet printer ink,innovera,compatible,d3010,q7551x,68.35,24.0
157,0,1242,3140,gear head 2.4 ghz wireless optical nano mouse black,gear head usb 3 button wireless optical wheel mouse - purple black mp2500pur,mice,mice,gear head,gear head,mp2800blk,mp2500pur,15.82,11.99
2545,0,547,15264,verbatim 96438 2gb store n go usb 2.0 flash drive,verbatim store n go 1 gb u3 smart flash drive 95229 silver,usb drives,usb flash drives,verbatim,verbatim,96438,95229,14.84,17.82
3124,0,1686,17761,boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton,new-hammermill 105007 - copy plus copy paper 92 brightness 20lb 8-1 2 x 11 white 5000 sheets carton - ham105007,stationery & office machinery,storage presentation materials,,hammermill,54901,,52.54,89.23
3163,0,1477,8420,actiontec megaplug 85mbps powerline ethernet adapter kit two-pack,actiontec megaplug 200 mbps av powerline ethernet adapter and 4-port hub kit,networking,powerline network adapters,actiontec,actiontec,hle0850001k,hle20043-01kp,69.99,89.99
1567,0,998,1288,western digital av-gp 320gb sata desktop internal hard drive,western digital 160gb eide internal hard drive with 8mb cache,hard drives,,western digital,western digital,wd3200avvs,wd1600jbrtl,51.7,
944,0,672,7693,iosafe rugged 250gb usb 3.0 portable external hard drive,lacie porsche design p 9220 500 gb usb 3.0 portable external hard drive 301998,hard drives,external hard drives,iosafe,case logic,pa50250u5yr,301998,249.99,96.88
5049,0,922,3536,simplism leather sleeve case for ipad 2 orange,simplism leather collection flip leather case for ipad snow white,mp3 accessories,cases sleeves,simplism,simplism,tr-lssipd2-or / en,tr-lcflipad-sw/en,44.99,28.75
777,0,65,3190,epson t020201 color ink cartridge,canon remanufactured cl-41 color ink cartridge,printers,inkjet printer ink,epson,canon,t020201,,27.0,13.95
4941,0,121,15906,belkin 16 circuit quilted laptop sleeve black,built ny 17 laptop sleeve - black,electronics - general,bags cases,belkin,built ny,f8n296,ls17-blk,24.88,17.39
5588,0,684,15210,weyerhaeuser company multiuse premium paper 98 brightness 24lb 8-1 2 x 14 white 500 sheets ream,weyerhaeuser company first choice multiuse copy laser paper 98 brightness 24 lb letter 8.5 x 11 5000 sheets 85761,stationery & office machinery,paper,,weyerhauser,85781,85761,12.47,90.37
271,0,625,18444,da-lite da-glas standard rear projection screen 72 x 96 video format,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,electronics - general,projection screens,da-lite,da-lite,27639,,4448.99,
1139,0,1626,12998,hp q1421a universal semi-gloss photo paper,hp universal instant-dry semi-gloss photo paper 36 inches x 100 feet roll,stationery & office machinery,floppy diskettes,hp,hp,q1421a,q6580a,94.88,59.99
2927,0,2160,15757,nikon d3000 black 10.2 mp dslr camera kit with af-s dx nikkor 18-55mm f 3.5-5 .6 g vr lens w 50 bonus prints,nikon d5100 16.2 mp cmos digital slr camera with 18-55mm f 3.5-5 .6 af-s dx vr nikkor zoom lens,digital cameras,digital slr cameras,nikon,nikon,d3000 kit,d5100 18-55mm kit,443.99,761.92
4748,0,1132,20125,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,electronics - general,projection screens,da-lite,da-lite,27575,,2680.99,
1276,0,1155,4919,ihome app-friendly rechargeable speaker system for ipad iphone ipod,ihome idm12bc rechargeable portable bluetooth speaker system for ipod ipad iphone black,electronics - general,speaker systems,ihome,ihome,id9s,idm12bc,99.99,62.12
1205,0,744,18269,da-lite matte white scenic roller manual screen - 30 x 30,da-lite scenic roller 21 x 28 35 diagonal manually operated roll-up screen matte white fabric,electronics - general,projection screens,da-lite,da-lite,40353,,4077.99,2169.95
5870,0,1605,6750,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,da-lite holo screen - projection screen rear,electronics - general,video projectors,da-lite,da-lite,27559,,1630.99,
3084,0,1933,15097,epson t060320 ink cartridge magenta,epson 78 black ink cartridge t078120,printers,inkjet printer ink,epson,epson,t060320,t078120,16.84,10.39
1725,0,1827,2579,casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display,casio exilim ex-z60 6mp digital camera with 3x optical zoom silver,digital cameras,point shoot digital cameras,casio,casio,ex-zs10bk,ex-z60,120.0,
529,0,1673,15262,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green,verbatim tuff-clip 8 gb usb 2.0 flash drive 97014 black,usb drives,usb flash drives,verbatim,verbatim,,97014,11.98,16.23
2417,0,557,11931,coby 8gb video mp3 player black,coby 4 gb video mp3 player with fm radio black,mp3,mp3 players,coby,coby,mp727-8gblk,mp620-4gblk,59.88,22.94
5992,0,688,4782,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,kodak easyshare m580 14 mp digital camera with 8x wide angle optical zoom and 3.0-inch lcd blue,digital cameras,point shoot digital cameras,kodak,kodak,m530 red,easyshare m580 blue,99.54,
2996,0,1260,19203,netgear prosafe plus 8-port gigabit ethernet switch with poe,netgear prosafe 5-port gigabit unmanaged plus switch gs105e,networking,switches,netgear,netgear,gs108pe100nas,gs105e,247.5,51.99
3221,0,1348,12645,buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d,buffalo technology linkstation pro 2 tb high performance network attached storage ls-v2 .0 tl black,networking,computers accessories,buffalo technology,buffalo technology,lswx10tl1d,ls-v2 .0 tl,179.82,199.99
1939,0,2471,9734,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,da-plex base rear projection screen - 43 1 4 x 57 3 4 video format,electronics - general,projection screens,da-lite,da-lite,23077,,11385.99,1669.99
1288,0,702,21933,da-lite mahogany veneer model b manual screen with high power fabric - 60 x 60 av format,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,electronics - general,projection screens,da-lite,da-lite,99735,,310.99,
1855,0,235,12319,avery worksaver big tab plastic dividers two slash pockets eight-tab assorted,avery 11900 - worksaver big tab plastic dividers 5-tab letter multicolor,stationery & office machinery,laminating supplies,avery,avery,11907,,5.88,
740,0,2471,16598,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,electronics - general,projection screens,da-lite,da-lite,23077,,11385.99,
5451,0,1860,3973,chicago white sox pink iphone 4 hard case,new york yankees pink iphone 4 hard case,electronics - general,computers accessories,tribeca,tribeca,fva4556,,29.99,23.99
61,0,1761,6603,buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1,buffalo technology linkstation pro quad 2 tb 4 x 500 gb raid network attached storage nas ls-qv2 .0 tl r5 black,networking,computers accessories,buffalo technology,buffalo technology,lswx10tlr1,ls-qv2 .0 tl/r5,192.63,399.82
1515,0,1649,1006,ifrogz ipod touch 4 luxe lean case pink,ifrogz it4ll-red luxe lean for ipod touch 4g - red,mp3 accessories,cases,ifrogz,ifrogz,it4ll-pnk,it4ll-red,24.99,12.5
2506,0,1681,20776,veho vcc004muviblk black micro dv camcorder,veho vcc003muvi micro dv camcorder,camcorders,camcorders,veho,veho,vcc004muviblk,vcc003muvi,69.0,54.99
1712,0,64,12725,los angeles lakers iphone 3g duo case,boston celtics iphone 3g duo case,electronics - general,computers accessories,tribeca,tribeca,fva4005,,24.99,9.99
170,0,1661,514,edge 8gb diskgo usb 2.0 flash drive silver,edge diskgo secure guardian flash drive - usb flash drive - 16 gb - usb 2.0,usb drives,usb flash drives,edge,edge,pe204198,diskgo secure guardian flash drive,10.98,42.89
770,0,324,556,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x4096-6400c5c,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 desktop memory module,memory,memory,corsair,corsair,twin2x4096-6400c5c,cm2x2048-6400c5,72.82,29.7
5284,0,823,6746,da-lite high contrast matte white model c manual screen - 8 x 10 av format,da-lite model b - projection screen - 1 1 - high contrast matte white,electronics - general,audio video accessories,da-lite,da-lite,93221,,616.0,108.95
3072,0,1058,10238,us brown bear super slim series medium ultra low profile led tv mount for 23 - 37 displays,us brown bear lm3-63s-slvr ultra low profile large fixed mount for 32 -63 displays silver,furniture,tv mounts,us brown bear,u.s. brown bear,,lm3-63s-slvr,39.99,61.05
442,0,1809,16909,da-lite da-mat tensioned advantage electrol - av format 8 x 10 diagonal,hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal,electronics - general,projection screens,da-lite,da-lite,84374,,3077.99,3740.0
4572,0,683,10205,nikon coolpix s70 brown 12.1 mp digital camera with 5x optical zoom w 50 bonus prints,nikon coolpix s52 9mp digital camera zoom with 3x optical vibration reduction zoom midnight black,digital cameras,point shoot digital cameras,nikon,nikon,s70 brown,26105,299.95,229.0
1715,0,1454,21446,lexmark x644a11a black toner print cartridge,lexmark oem 36 black inkjet cartridge,stationery & office machinery,inkjet printer ink,lexmark,lexmark,x644a11a,,326.24,23.36
3170,0,700,6745,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,da-lite deluxe model b video spectra 1.5 - projection screen,electronics - general,projection screens,da-lite,da-lite,27562,model b video spectra 1.5,2544.99,125.95
5436,0,1978,2278,brother tz232 laminated tape cartridge,brother tape cartridge 0.5 in wide non-laminated black on blue m531,stationery & office machinery,labeling tapes,brother,brother,tz232,m531,19.88,9.49
4511,0,1534,7056,griffin ipod touch 4g formfit case pink clear,griffin outfit ice case for ipod touch 4g blue,mp3 accessories,cases,arkon,griffin technology,gb01959,gb01910,17.13,17.07
2411,0,804,2879,belkin grip ergo for ipod,belkin ipod touch grip ergo w strap-black,mp3 accessories,cases,belkin,belkin,f8z524tt064,f8z653ttc00,10.54,12.49
659,0,1129,4580,buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black,buffalo drivestation juststore 2 tb usb 2.0 external hard drive hd-cl2 .0 tu2n black,hard drives,external hard drives,buffalo technology,buffalo technology,hd-lb1 .5 tu2,hd-cl2 .0 tu2n,101.82,85.24
272,0,2472,20121,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,da lite data pro thru-the-wall rear projection screen - 45 x 80 hdtv format,electronics - general,projection screens,da-lite,da-lite,27915,23179,7443.99,11772.99
5555,0,1653,7552,sabrent 32 usb 2.0 active extension cable,scosche usbext3 usb 2.0 extension cable,electronics - general,mp3 player accessories,sabrent,scosche,cb-usbxt,usbext3,13.88,9.7
1037,0,2263,6960,human toolz 3-in-1 netbook pad designer tan,human toolz 3-in-1 notebook pad wave,electronics - general,bags cases,human toolz,humantoolz,3n1mdt,3n1nwa,9.88,9.99
5050,0,626,17892,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,projection screens,da-lite,da-lite,20030,,1600.0,2608.99
3869,0,2515,3906,corsair 115gb solid state drive corsair force series,corsair force 3 60 gb sata iii 6.0 gb-s 2.5-inch solid state drive cssd-f60gb3-bk,hard drives,computer components,corsair,corsair,cssdf115gbp2brk,cssd-f60gb3-bk,261.25,114.99
1749,0,1997,3365,d-link dgs-1005g 5-port gigabit desktop switch,tp-link tl-sg1005d 5-port unmanaged gigabit desktop switch,networking,switches,d-link,tp-link,dgs1005g,tl-sg1005d,27.88,20.33
3366,0,530,20505,tops american pride writing pad jr. legal rule 5x8 white 12 50-sheet pads pack,tops 63960 - docket gold perforated pads legal rule letter white 12 50-sheets pads pack,stationery & office machinery,gps system accessories,tops business forms,tops,75101,,18.88,37.21
157,0,53,18200,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,da-plex base rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,projection screens,da-lite,da-lite,27528,,2608.99,1525.99
4147,0,532,12098,vantec nexstar3 2.5 sata to usb 2.0 and esata external hard drive enclosure midnight blue,startech.com 3.5-inch black usb 2.0 to ide sata external hard drive enclosure uni3510u2,electronics - general,,vantec,startech,nst-260su-bl,uni3510u2,23.0,27.99
3374,0,1616,8850,edge 1gb pc2-4200 ddr2 533mhz 240-pin desktop memory module,kingston valueram 2gb kit 2x1gb modules 533mhz pc2-4200 ddr2 desktop memory kvr533d2k2 2gr,memory,memory,edge,kingston,pe197711,kvr533d2k2/2gr,18.82,25.99
1257,0,199,9554,simplism silicone case set ipad brown,simplism japan silicone case set for ipad 2 - navy tr-scsipd2-nv en,mp3 accessories,cases sleeves,simplism,simplism japan,trscipadbren,tr-scsipd2-nv / en,33.0,29.99
5213,0,2328,17215,xantech 282d designer emitter single,xantech 283d designer blink emitter single,stereos/audio,amplifier installation,xantech,xantech,282d,,15.88,
314,0,239,12651,netgear wireless router for video and gaming,netgear wgr614 wireless-g router,networking,routers,netgear,netgear,wndr37av-100nas,wgr614,129.0,33.99
1887,0,2235,19064,xtrememac tuffshield for ipad 2 matte,xtrememac tuffshield screen protector for ipod touch 2g - matte,mp3 accessories,screen protector foils,memorex,imation,padsm203,01666,22.99,9.38
6025,0,2018,11230,wintec filemate 4gb compactflash memory card,wintec filemate 8 gb compactflash card,usb drives,memory cards,wintec,wintec,3fmcf4gb-r,3fmcf8gb-r,15.98,21.99
5103,0,417,16333,da-lite da-plex standard rear projection screen - 60 x 80 video format,da-glas base rear projection screen - 70 x 70 av format,electronics - general,projection screens,da-lite,da-lite,27544,,2931.99,2622.99
5525,0,973,19569,lexmark 16 black print cartridge 10n0016,lexmark no 14 black return prog print cartridge,printers,inkjet printer ink,lexmark,lexmark,10n0016,18c2090,28.0,14.56
