_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
132,0,1937,10820,kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module memory kingston 55.92,kingston 2 gb ddr2 sdram memory module 2 gb 2 x 1 gb 667mhz ddr2667 pc25300 ddr2 sdram 240pin ktd-ws667 2g memory,,,,kingston,kth-mlg4 / 2g,ktd-ws667 / 2g,,66.54
133,0,822,286,da-lite da-glas standard rear projection screen 81 x 108 video format da-lite 27917 5391.99,da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format,electronics - general,,,da-lite,,,,
134,0,2349,8246,brother tn110bk black toner cartridge printers,brother toner cartridge tn570 laser printer toner brother tn570,,,brother,,tn110bk,,49.88,65.85
135,0,1937,6397,kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module memory kingston 55.92,2gb ddr2 sdram memory module computers accessories 73p4985,,,,lenovo,kth-mlg4 / 2g,,,61.97
136,0,2165,20785,targus rg0315c pulse backpack notebook case,targus tvr300 travel notebook case bags cases targus tvr300 28.24,computers,,targus,,,,38.88,
137,0,2260,8687,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets electronics - general panasonic,motorola dect 6.0 cordless phone with answering system and 2 handsets motorola l402,,cordless telephones,,,kx-tg6645b,,150.0,51.34
138,1,1656,14169,logitech m315 wireless optical mouse blue mice,logitech wireless mouse m315 nano steel blue logitech m315,,mice,logitech,,m315,,19.88,
139,0,1251,14392,diamond radeon hd 5450 pci-e 512mb ddr3 graphics card electronics - general 46.88,diamond amd radeon hd 6670 1gb gddr5 pci-express graphics card dvi hdmi vga diamond multimedia 6670pe51g 122.5,,graphics cards,diamond,,5450pe3512sb,,,
140,0,2260,3283,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets electronics - general panasonic,vtech ls6425-3 dect 6.0 digital three handset cordless answering system with caller id cordless telephones vtech ls6425-3,,,,,kx-tg6645b,,150.0,
141,0,1321,19864,fellowes 91441 gel crystal mouse pad with wrist rest electronics - general fellowes 91441 14.88,hello kitty red mouse pad with wrist rest mouse pads hello kitty 10.76,,,,,,,,
142,0,2098,12550,cobra 4-pin microphone with noise canceling feature cobra 18.36,cobra ca-m110r noise canceling replacement cb microphone chrome cobra ca-m110r chr,electronics - general,microphones accessories,,,hg-m77,,,19.96
143,0,2424,10273,philips 3 high speed hdmi cable electronics - general philips 10.43,bell o hd7102 high speed hdmi cables bell ' o,,hdmi cables,,,swv3431w/17,hd7102,,
144,0,725,16181,c-line top-load poly sheet protectors heavy gauge letter 200ct stationery & office machinery 62097 28.94,avery 73899 - top-load vinyl sheet protectors heavy gauge legal clear 50 box printers,,,,avery,,,,
145,0,1959,20121,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format da-lite 7452.99,da lite data pro thru-the-wall rear projection screen - 45 x 80 hdtv format 23179 11772.99,electronics - general,projection screens,,da-lite,27573,,,
146,1,1888,6729,logitech wireless mouse dark fleur 910001898,logitech wireless mouse m305 dark fleur mice logitech 910-001898 24.17,mice,,logitech,,,,27.82,
147,0,1888,12765,logitech wireless mouse dark fleur 910001898,logitech wireless mouse m310 peacock blue 21.18,mice,mice,logitech,logitech,,910-001923,27.82,
148,0,2082,14949,da-lite cherry veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 73179 167.99,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens,electronics - general,,,da-lite,,,,
149,0,462,2829,da-lite video spectra 1.5 model c with csr manual screen - 69 x 92 video format electronics - general da-lite 82978,da-lite advantage manual with csr - projection screen - 1 1 - video spectra 1.5 projection screens da-lite,,,,,,,657.99,594.95
150,0,1933,19612,epson t060320 ink cartridge magenta printers epson 16.84,epson 78 light magenta ink cartridge t078620 inkjet printer ink epson t978620,,,,,t060320,,,11.71
151,0,1169,3319,v7 25 cat6 snagless molded network patch cable green v7 v7n2c6-25f-grns,v7 cat5e snagless molded network patch cable rj45 male to male black 25-feet v7n3c5e-25f-blks v7n3c5e-25f-blks,electronics - general,ethernet cables,,v7,,,9.76,5.39
152,0,1844,7644,scosche iphone ipod retractable car charger 16.54,retrak etipadchg41 ipad retractable charger etipadchg41,mp3 accessories,chargers adapters,scosche,emerge tech,sisipcrc,,,28.96
153,0,53,18465,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format da-lite 2608.99,da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99,electronics - general,projection screens,,,27528,,,
154,0,2122,21539,3m dry-erase board porcelain 8 x4 aluminum frame stationery & office machinery 3m 707.59,3m m9648a - melamine dry erase board 96 x 48 aluminum frame office furniture lighting 3m,,,,,,,,398.0
155,0,1102,12925,iogear miniview micro kvm switch networking iogear gcs62,iogear 2-port miniview micro ps 2 audio kvm switch with 2 cables gcs612a kvm switches 11.99,,,,iogear,,gcs612a,25.88,
156,0,2163,4094,startech.com dp2dvi displayport to dvi video converter cable electronics - general startech,startech.com dp2hdmi displayport to hdmi video adapter converter startech dp2hdmi,,hdmi cables,,,dp2dvi,,18.88,15.99
157,0,53,18200,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format da-lite 2608.99,da-plex base rear projection screen - 40 1 4 x 53 3 4 video format projection screens da-lite 1525.99,electronics - general,,,,27528,,,
158,1,1417,7248,wilson jones wallet file letter recycled kraft stationery & office machinery wilson jones,wilson jones wcc7204rk - wallet file letter recycled kraft wilson jones,,,,,,,6.09,
159,0,993,21935,da-lite matte white model c with csr manual screen - 50 x 67 video format da-lite,da-lite model c with csr - projection screen - 1 1 - silver matte da-lite with csr,electronics - general,,,,91841,,397.99,401.95
160,0,1192,18793,trendnet 24-port 10 100 1000 mbps switch networking trendnet,trendnet 8-port 10 100mbps poe switch 4x 10 100 4x 10 100 poe tpe-s44 blue switches trendnet tpe-s44 59.99,,,,,tegs24g,,239.99,
161,0,2149,18717,kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints kodak,kodak easyshare m550 12 mp digital camera with 5x wide angle optical zoom and 2.7-inch lcd tan easyshare m550 tan,digital cameras,point shoot digital cameras,,kodak,m552pink,,94.54,64.48
162,0,1626,8661,hp q1421a universal semi-gloss photo paper hp 94.88,hp q1398a universal bond paper,stationery & office machinery,printer accessories,,hp,q1421a,,,45.99
163,0,2063,3140,gear head mp2300blk 3 button wireless optical wheel mouse - black silver 13.82,gear head usb 3 button wireless optical wheel mouse - purple black mp2500pur mice 11.99,mice,,gear head,gear head,mp2300blk,mp2500pur,,
164,0,1805,8138,sandisk 16gb sdhc memory card usb drives sandisk sdsdb016gaw11 34.54,sandisk microsd to sd memory card adapter,,,,sandisk,,,,1.5
165,1,1931,11214,xfx ati radeon 5670 hd pci-express 1gb ddr3 graphics card electronics - general xfx hd567xznl3 91.88,xfx ati radeon hd 5670 1gb ddr3 vga dvi hdmi pci-express video card hd567xznl3 graphics cards hd567xznl3 74.24,,,,xfx,,,,
166,1,1107,12700,micronet 16gb fantom databank flash drive fdb16u2 black fdb16u2 27.88,micronet technology databank 16 gb flash drive fdb16u2 - black usb flash drives fdb16u2,usb drives,,micronet,fantom,,,,19.99
167,0,1542,17016,audiosource bi8 8 in-wall construction bracket mount 25.88,audiosource bc6 6 in-ceiling construction bracket mount printers grade-a,furniture,,audiosource,,bi8,,,
168,1,42,172,sony mdrex35lp vb colorful headphone with case - violet blue sony 13.54,sony mdr-ex35lp vb ex style headphones with deep bass sound violet blue sony 12.99,mp3 accessories,headphones,,,mdrex35lp/vb,mdr-ex35lp / vb,,
169,0,992,3729,hp 61 black tri-color combo inkjet cartridge printers hp 61,hp 96 c8767wn black 97 c9363wn tri color combo pack inkjet cartridge c9353fn computers accessories 883585697908,,,hp,hp,,,30.5,79.0
170,0,1661,514,edge 8gb diskgo usb 2.0 flash drive silver usb drives pe204198,edge diskgo secure guardian flash drive - usb flash drive - 16 gb - usb 2.0 diskgo secure guardian flash drive 42.89,,usb flash drives,edge,edge,,,10.98,
171,0,1257,17561,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99,electronics - general,projection screens,da-lite,,27503,,,
172,0,1178,10752,da-lite da-glas deluxe rear projection screen - 96 x 96 av format 6128.99,da-lite deluxe model b high power - projection screen - 100 in da-lite high power,electronics - general,home audio theater,da-lite,,27651,,,269.95
173,0,2361,18443,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,,projection screens,da-lite,da-lite,27628,,,
174,0,278,16320,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,electronics - general,projection screens,da-lite,da-lite,89939,,2595.0,
175,0,218,7055,griffin technology outfit gloss ipod touch 4g black griffin technology gb01967 24.99,griffin technology formfit for ipod touch 4g black black griffin technology 11.12,mp3 accessories,cases,,,,gb01958,,
176,0,1888,14169,logitech wireless mouse dark fleur 910001898,logitech wireless mouse m315 nano steel blue logitech m315,mice,mice,logitech,,,,27.82,
177,0,2472,20125,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format projection screens,electronics - general,,da-lite,da-lite,,,7443.99,
178,0,2122,14193,3m dry-erase board porcelain 8 x4 aluminum frame stationery & office machinery 3m 707.59,acco brands inc. 2548 magnetic dry-erase board porcelain 96 x 48 white aluminum frame 566.81,,audio video accessories,,kensington,,,,
179,0,1309,15127,edge 256mb 1x256mb pc2100 nonecc unbuffered 184 pin ddr dimm memory pe158842 11.88,edge 512mb pc2100 ddr 184 pin non-ecc dimm for desktops edge d2184-185329-pe,,memory,edge,,,,,19.38
180,0,419,1284,western digital 1tb my passport essential se usb 3.0 portable external hard drive western digital 98.92,western digital wd elements se 750 gb usb 2.0 portable external hard drive external hard drives western digital 69.99,hard drives,,,,wdbacx0010bbksn,wdbabv7500abk-nesn,,
181,0,1338,5497,smead 5 expansion end tab file pockets w tyvek straight letter manila 10 box stationery & office machinery 37.94,smead 73235 - 5 1 4 inch expansion colored file pocket straight tab letter blue blank media smead,,,,,75174,,,
182,0,2296,4823,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,kanguru defender 32 gb usb 2.0 flash drive v2 kdv2-32g 122.36,usb drives,usb flash drives,kanguru,kanguru solutions,kdv2-1g,kdv2-32g,39.82,
183,0,1241,7591,sharpie retractable permanent markers fine point set of 12 black stationery & office machinery sharpie 32701,san37101 - marker permanent ultra fine point black audio video accessories sharpie,,,,,,,13.64,5.46
184,0,1342,7322,v7 3 cat6 snagless molded network patch cable black v7n2c6-03f-blks,v7 cat5e snagless molded network patch cable rj45 male to male black 14-feet v7n3c5e-14f-blks v7 2.57,electronics - general,ethernet cables,v7,,,v7n3c5e-14f-blks,4.88,
185,0,906,14049,startech.com cb2ec expresscard to pcmcia adapter card networking,startech.com expresscard cf media memory card reader writer cf2ec startech cf2ec 12.99,,memory card readers,startech,,cb2ec,,52.82,
186,1,738,18197,bond street ltd. 5 attach case aluminum 18 x 5 x 13-1 2 black silver 91.49,bond street ltd. 416020sil - 5 attach case aluminum 18 x 5 x 13-1 2 black silver computer accessories bond street,electronics - general,,bond street ltd.,,bnd416020sil,,,
187,0,1256,10616,netgear wireless-n 150 access point wn604 55.88,netgear wnr2000 wireless-n router routers netgear,networking,,netgear,,wn604-100nas,wnr2000-100nas,,
188,0,1463,19737,us brown bear large tilt low to profile mount for 32 to 63 displays in silver us brown bear,us brown bear w7-63t-blk large tilt adjustable mount for 37 -63 displays turn knob level black u.s. brown bear 43.42,furniture,tv mounts,,,,w7-63t-blk,59.0,
189,0,906,5421,startech.com cb2ec expresscard to pcmcia adapter card networking,startech.com pci express to pci adapter card pex1pci1 startech pex1pci1 34.99,,computer components,startech,,cb2ec,,52.82,
190,1,465,15278,verbatim store n go superspeed usb 3.0 portable hard drive 500gb verbatim 97397 69.98,verbatim 97397 store n go super speed usb 3.0 portable hard drive 500gb printers verbatim,hard drives,,,,,,,116.2
191,0,1643,6224,bluelounge cabledrop black electronics - general bluelounge cd-bl 10.0,bluelounge cablebox - cable management box - black stands bluelounge design,,,,,,cb-01-bl,,28.95
192,1,6,9015,hp c6020b coated paper 1 roll 36-inches x 150 ft stationery & office machinery hp 49.88,hp coated paper 36 inches x 150 feet roll roll paper c6020b 29.99,,,,hp,c6020b,,,
193,0,2372,666,cables to go usb 2.0 a b cable 9 feet white cables to go,cables to go 27005 usb 2.0 a to mini-b cable black 2 meter 6.56 feet cables to go 27005 2.21,electronics - general,usb cables,,,13400,,4.88,
194,0,621,13148,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card zotac,evga geforce 210 512 mb ddr3 pci-express 2.0 graphics card video card 512-p3-1310-lr graphics cards 34.88,electronics - general,,,evga,zt-40604-10l,512-p3-1310-lr,88.88,
195,0,337,20654,innovera d3010 black compatible high-yield toner print cartridge stationery & office machinery d3010,compatible dell 1815dn laser printer high yield black toner cartridge inkjet printer ink dell,,,innovera,,,,68.35,26.82
196,0,117,9323,v7 10 cat6 snagless molded network patch cable gray electronics - general,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus ethernet cables v7 v7n3c5e-25f-blus,,,v7,,v7n2c6-10f-grys,,5.88,5.13
197,0,2341,13967,green onions supply 10.1 anti-glare screen protector green onions supply rt-spfg101w / m,ag2 anti-glare screen protector for 10.1 widescreen netbooks rt-spf10101w / m 8.99,electronics - general,screen protectors,,green,,,22.88,
198,0,761,21777,plantronics 73079-01 ac power adapter for telephone headset system plantronics 73079-01 14.88,plantronics s12 corded telephone headset system headsets plantronics,prepaid wireless phones,,,,,65145-01,,69.99
199,1,1484,15558,sakar crayola digital camcorder toys - games 46.48,sakar 32070 crayola digital camcorder green 33.5,,camera photo,sakar,sakar,32070,32070,,
200,0,737,824,lexmark t650a11a black toner print cartridge lexmark t650a11a,lexmark 36 xl high yield black print cartridge 18c2170 inkjet printer ink 18c2170,printers,,,lexmark,,,202.87,26.95
201,0,2188,20664,buffalo technology 2tb usb 3.0 drivestation duo hard drives hdwl2tu3r1,buffalo technology drivestation datavault 2 tb usb 2.0 desktop external hard drive hd-cxt2 .0 tu2 black buffalo technology 132.64,,external hard drives,buffalo technology,,,hd-cxt2 .0 tu2,239.82,
202,0,428,3729,hp 27 black inkjet cartridge c8727an hp c8727an 19.97,hp 96 c8767wn black 97 c9363wn tri color combo pack inkjet cartridge c9353fn computers accessories 883585697908,printers,,,hp,,,,79.0
203,0,2395,6533,casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10be,casio exilim ex-z800 14.1 mp digital camera with 4x optical zoom and 2.7-inch lcd blue 108.94,,point shoot digital cameras,,casio,,ex-z800be,120.0,
