_id,label,table1.id,table2.id,table1.description,table2.description
348,1,349905,642552,directiona west directionb east endingterminus <http://dbpedia.org/resource/image:or_99w.svg> <http://dbpedia.org/resource/dayton%2c_oregon> <http://dbpedia.org/resource/oregon_route_99w> established 1932 junction <http://dbpedia.org/resource/mcminnville%2c_oregon> <http://dbpedia.org/resource/oregon_route_153> <http://dbpedia.org/resource/oregon_route_18_business> <http://dbpedia.org/resource/sheridan%2c_oregon> <http://dbpedia.org/resource/grande_ronde%2c_oregon> <http://dbpedia.org/resource/willamina%2c_oregon> <http://dbpedia.org/resource/dayton%2c_oregon> <http://dbpedia.org/resource/image:or_22.svg> <http://dbpedia.org/resource/oregon_route_221> <http://dbpedia.org/resource/oregon_route_154> <http://dbpedia.org/resource/oregon_route_99w> <http://dbpedia.org/resource/bellevue%2c_oregon> <http://dbpedia.org/resource/oregon_route_22> lengthkm 85.38 lengthmi 53.05 nextroute 19 nexttype or previousroute 11 previoustype or route 18 startingterminus <http://dbpedia.org/resource/image:us_101.svg> <http://dbpedia.org/resource/otis%2c_oregon> <http://dbpedia.org/resource/u.s._route_101> state or type or,directiona west directionb east endingterminus <http://dbpedia.org/resource/image:or_99w.svg> <http://dbpedia.org/resource/dayton%2c_oregon> <http://dbpedia.org/resource/oregon_route_99w> established 1932 junction <http://dbpedia.org/resource/image:or_18.svg> <http://dbpedia.org/resource/image:or_221.svg> <http://dbpedia.org/resource/mcminnville%2c_oregon> <http://dbpedia.org/resource/oregon_route_153> <http://dbpedia.org/resource/oregon_route_18_business> <http://dbpedia.org/resource/sheridan%2c_oregon> <http://dbpedia.org/resource/grande_ronde%2c_oregon> <http://dbpedia.org/resource/image:or_153.svg> <http://dbpedia.org/resource/willamina%2c_oregon> <http://dbpedia.org/resource/dayton%2c_oregon> <http://dbpedia.org/resource/image:or_22.svg> <http://dbpedia.org/resource/oregon_route_221> <http://dbpedia.org/resource/oregon_route_154> <http://dbpedia.org/resource/oregon_route_99w> <http://dbpedia.org/resource/image:or_99w.svg> <http://dbpedia.org/resource/bellevue%2c_oregon> <http://dbpedia.org/resource/image:or_154.svg> <http://dbpedia.org/resource/oregon_route_22> lengthkm 85.38 lengthmi 53.05 map oregon route 18.svg nextroute 19 nexttype or previousroute 11 previoustype or route 18 startingterminus <http://dbpedia.org/resource/image:us_101.svg> <http://dbpedia.org/resource/otis%2c_oregon> <http://dbpedia.org/resource/u.s._route_101_%28oregon%29> state or type or
23,1,663766,1207209,developer <http://dbpedia.org/resource/davidson_%26_associates> genre <http://dbpedia.org/resource/educational_game> modes <http://dbpedia.org/resource/single_player> platforms <http://dbpedia.org/resource/personal_computer> publisher davidson & associates ratings <http://dbpedia.org/resource/rsac> released 1994 title math blaster episode i: in search of spot,composer tom zehnder developer <http://dbpedia.org/resource/davidson_%26_associates> genre <http://dbpedia.org/resource/educational_game> input <http://dbpedia.org/resource/ibm_pc_keyboard> <http://dbpedia.org/resource/gamepad> media <http://dbpedia.org/resource/cd-rom> modes <http://dbpedia.org/resource/single_player> platforms <http://dbpedia.org/resource/super_nintendo_entertainment_system> <http://dbpedia.org/resource/personal_computer> publisher davidson & associates starring <http://dbpedia.org/resource/mark_sawyer> <http://dbpedia.org/resource/laura_boedecker> title math blaster episode i: in search of spot
392,1,305559,563186,"campus urban area  28 acres (.11km²) city <http://dbpedia.org/resource/panama_city%2c_florida> colors <http://dbpedia.org/resource/garnet_%28color%29> <http://dbpedia.org/resource/gold_%28color%29> country <http://dbpedia.org/resource/united_states> director missy jones endowment $503,237,000  2006 nacubo endowment study, © 2007 national association of college and university business officers retrieved on established ''state library and archives of florida - the florida memory project timeline (see 1851)'' retrieved on  4-28- faculty 37 fightsong fight for fsu logo <http://upload.wikimedia.org/wikipedia/commons/9/92/unconquered_logo.png> motto ''vires, artes, mores'' name <http://upload.wikimedia.org/wikipedia/commons/b/bf/fsu_seal_centered.png> nickname <http://dbpedia.org/resource/florida_state_university_seminoles> <http://dbpedia.org/resource/chief_osceola_and_renegade> nobellaureates <http://dbpedia.org/resource/paul_a.m._dirac> <http://dbpedia.org/resource/sir_harold_kroto> president <http://dbpedia.org/resource/t._k._wetherell> staff 75 state <http://dbpedia.org/resource/florida> students 1437 type <http://dbpedia.org/resource/public_university> website <http://www.pc.fsu.eduhttp://www.fsu.edu>",convertproperty acre 17.5 m2 28 2.54 km 100 5.62 mi
244,1,304667,561396,coortitledmproperty region:so_type:city 49 05 e n 10 58,imageskyline galgalo4.jpg imagesize 300px latd 11 latm 17 latns n longd 49 longew e longm 10 officialname galgala pushpinlabelposition bottom pushpinmap somalia pushpinmapcaption location in somalia pushpinmapsize 300 subdivisionname <http://dbpedia.org/resource/western_bari> subdivisiontype <http://dbpedia.org/resource/regions_of_somalia> <http://dbpedia.org/resource/districts_of_somalia> country timezone <http://dbpedia.org/resource/east_africa_time> unitpref imperial
462,1,142136,262468,c 20th century cf 21st century cp 19th century d 1900s dn 1910s 1920s 1930s dp 1870s 1880s 1890s in_percent_3f in aviation ya 1904 1905 1906 year 1903 yp 1902 1900 1901,c 20th century cf 21st century cp 19th century d 1900&ndash;19091900s dn 1910s 1920s 1930s dp 1870s 1880s 1890s in_percent_3f in aviation ya 1904 1905 1906 year 1903 yp 1902 1900 1901
335,1,205977,381446,dist 250 14 est 1884 fedgov <http://dbpedia.org/resource/division_of_forrest> landinfowaproperty c k 2007-06-08 lga <http://dbpedia.org/resource/shire_of_augusta-margaret_river> location <http://dbpedia.org/resource/augusta%2c_western_australia> <http://dbpedia.org/resource/perth%2c_western_australia> name karridale postcode 6288 state wa stategov <http://dbpedia.org/resource/electoral_district_of_warren-blackwood> type town,dist 250 14 est 1884 fedgov <http://dbpedia.org/resource/division_of_forrest> format dms landinfowaproperty c k 2007-06-08 lga <http://dbpedia.org/resource/shire_of_augusta-margaret_river> location <http://dbpedia.org/resource/augusta%2c_western_australia> <http://dbpedia.org/resource/perth%2c_western_australia> name karridale postcode 6288 sing on state wa stategov <http://dbpedia.org/resource/electoral_district_of_blackwood-stirling> type town
86,1,220533,407701,"altnames i doubt it, bull, bs, cheat, ... cardrank k q j 10 9 8 7 6 5 4 3 2 a deck anglo-american forproperty the tv show penn & teller: bullshit! imagelink <http://upload.wikimedia.org/wikipedia/commons/5/5b/card_shuffling.jpg> numcards depends on number of players otheruses4property buzzword bingo the card game the satirical bingo game play clockwise players 3- title bullshit type shedding-type","altnames i doubt it, bull, cheat, bs,bluff deck anglo-american imagelink <http://dbpedia.org/resource/image:card_shuffling.jpg> numcards depends on number of players play clockwise players 3-8 skills bluffing thisproperty bullshit (disambiguation) the playing-card game title bs (game) type shedding-type"
324,1,1100831,2001026,"botanistproperty zinn, johann zinn dateofbirth <http://dbpedia.org/resource/december_4> dateofdeath <http://dbpedia.org/resource/april_6> name zinn, johann gottfried placeofbirth <http://dbpedia.org/resource/schwabach> <http://dbpedia.org/resource/germany> placeofdeath <http://dbpedia.org/resource/germany> <http://dbpedia.org/resource/g%c3%b6ttingen> shortdescription <http://dbpedia.org/resource/botanist> <http://dbpedia.org/resource/physician>","birthplace <http://dbpedia.org/resource/schwabach> <http://dbpedia.org/resource/germany> botanistproperty zinn, johann zinn dateofbirth 1727-12-04 dateofdeath 1759-06-06 deathplace <http://dbpedia.org/resource/germany> <http://dbpedia.org/resource/g%c3%b6ttingen> name zinn, johann gottfried shortdescription <http://dbpedia.org/resource/botanist> <http://dbpedia.org/resource/physician>"
239,1,537167,977941,binomial lalage sharpei binomialauthority <http://dbpedia.org/resource/walter_rothschild%2c_2nd_baron_rothschild> classis <http://dbpedia.org/resource/aves> color pink familia <http://dbpedia.org/resource/campephagidae> genus <http://dbpedia.org/resource/lalage> name samoan triller ordo <http://dbpedia.org/resource/passeriformes> phylum <http://dbpedia.org/resource/chordata> regnum <http://dbpedia.org/resource/animalia> species l. sharpei status nt,binomial lalage sharpei binomialauthority <http://dbpedia.org/resource/walter_rothschild%2c_2nd_baron_rothschild> classis <http://dbpedia.org/resource/aves> familia <http://dbpedia.org/resource/campephagidae> genus <http://dbpedia.org/resource/lalage> name samoan triller ordo <http://dbpedia.org/resource/passeriformes> phylum <http://dbpedia.org/resource/chordata> regnum <http://dbpedia.org/resource/animalia> species l. sharpei status nt statussystem iucn3.1
482,1,1104044,2007143,"given m. w. r. e. m. t. e. m. j. o. e. n. r. harvproperty holenstein 1988 ward 2007 2006 2005 amin simner sagiv olu-lafe rucker hubbard harvnbproperty holenstein flournoy 2007 2006 calkins simner 1893 hubbard id isbn 0-262-03296-1 isbn 978-0691001722 pmid 17381259 pmid 16996695 issue 4 3 journal 14th european society for cognitive psychology meeting, aug 31 - sep 3, leiden, the netherlands neuroscience american journal of psychology journal of cognitive neuroscience p 298 454 pages 805-814 439-464 694-703 place geneva and paris cambridge, ma pp 219-220 publisher princeton university press alcan mit press surname ward rucker simner amin holenstein sagiv hubbard cytowic olu-lafe calkins flournoy title ordinal linguistic personification as a variant of synesthesia beyond colour: further varieties of synaesthetic experience infinity and the mind des phénomènes de synopsie synesthesia: a union of the senses, 2nd ed variants of synaesthesia interact in cognitive tasks: evidence for implicit associations and late connectivity in cross-talk theories a statistical study of pseudo-chromesthesia and of  mental-forms url <http://www.psychologie.leidenuniv.nl/cog/content_docs/escop2005/proceedingsweb2.pdf> <http://cytowic.net/_books/_books.html> volume 5 19 143 year 2007 1995 2006 2005 1893 2002","given m. w. r. e. m. t. e. m. j. o. e. n. r. harvproperty holenstein 1988 ward 2007 2006 2005 amin simner sagiv olu-lafe rucker hubbard harvnbproperty holenstein flournoy 2007 2006 calkins simner 1893 hubbard id isbn 0-262-03296-1 isbn 978-0691001722 pmid 17381259 pmid 16996695 issue 4 3 journal 14th european society for cognitive psychology meeting, aug 31 - sep 3, leiden, the netherlands neuroscience american journal of psychology journal of cognitive neuroscience p 298 454 pages 805-814 439-464 694-703 place geneva and paris cambridge, ma pp 219-220 publisher princeton university press alcan mit press surname ward rucker simner amin holenstein sagiv hubbard cytowic olu-lafe calkins flournoy title ordinal linguistic personification as a variant of synesthesia beyond colour: further varieties of synaesthetic experience infinity and the mind des phénomènes de synopsie synesthesia: a union of the senses, 2nd ed variants of synaesthesia interact in cognitive tasks: evidence for implicit associations and late connectivity in cross-talk theories a statistical study of pseudo-chromesthesia and of  mental-forms url <http://www.psychologie.leidenuniv.nl/cog/content_docs/escop2005/proceedingsweb2.pdf> <http://cytowic.net/_books/_books.html> volume 5 19 143 year 2007 1995 2006 2005 1893 2002"
74,1,108260,199581,city sydney dir west dist 30 fedgov <http://dbpedia.org/resource/division_of_parramatta> lat -33.80739 lga <http://dbpedia.org/resource/city_of_parramatta> <http://dbpedia.org/resource/city_of_holroyd> location sydney cbd long 150.95518 name pendle hill neare <http://dbpedia.org/resource/wentworthville%2c_new_south_wales> nearn <http://dbpedia.org/resource/toongabbie%2c_new_south_wales> nearne <http://dbpedia.org/resource/old_toongabbie%2c_new_south_wales> nearnw <http://dbpedia.org/resource/toongabbie%2c_new_south_wales> nears <http://dbpedia.org/resource/greystanes%2c_new_south_wales> nearse <http://dbpedia.org/resource/south_wentworthville%2c_new_south_wales> nearsw <http://dbpedia.org/resource/greystanes%2c_new_south_wales> nearw <http://dbpedia.org/resource/girraween%2c_new_south_wales> postcode 2145 state nsw stategov <http://dbpedia.org/resource/electoral_district_of_parramatta> type suburb,caption pendle hill shopping centre city sydney dir west dist 30 fedgov <http://dbpedia.org/resource/division_of_parramatta> lat -33.80739 lga <http://dbpedia.org/resource/city_of_parramatta> <http://dbpedia.org/resource/city_of_holroyd> location sydney cbd long 150.95518 name pendle hill neare <http://dbpedia.org/resource/wentworthville%2c_new_south_wales> nearn <http://dbpedia.org/resource/toongabbie%2c_new_south_wales> nearne <http://dbpedia.org/resource/old_toongabbie%2c_new_south_wales> nearnw <http://dbpedia.org/resource/toongabbie%2c_new_south_wales> nears <http://dbpedia.org/resource/greystanes%2c_new_south_wales> nearse <http://dbpedia.org/resource/south_wentworthville%2c_new_south_wales> nearsw <http://dbpedia.org/resource/greystanes%2c_new_south_wales> nearw <http://dbpedia.org/resource/girraween%2c_new_south_wales> postcode 2145 propval <http://www.domain.com.au/public/suburbprofile.aspx> state nsw stategov <http://dbpedia.org/resource/electoral_district_of_parramatta> type suburb
115,1,835822,1519596,reflabelproperty 1(sc) stats_canada 1,reflabelproperty 1(sc) stats_canada 1
32,1,293908,541443,id 0092377 title i married dora,"audioformat <http://dbpedia.org/resource/stereophonic_sound> channel <http://dbpedia.org/resource/american_broadcasting_company> coexec chick mitchell geoffrey neigher coproducer mark masuoka creator <http://dbpedia.org/resource/michael_j._leeson> director <http://dbpedia.org/resource/peter_h._hunt> <http://dbpedia.org/resource/lee_shallat-chemel> executiveproducer michael j. leeson coleman mitchell firstaired september 22, 1987 genre <http://dbpedia.org/resource/situation_comedy> id 1546 92377 language english lastaired december 18, 1987 numepisodes 13 numseasons 1 producer <http://dbpedia.org/resource/jace_richdale> <http://dbpedia.org/resource/vic_rauseo> <http://dbpedia.org/resource/wendy_blair> <http://dbpedia.org/resource/linda_morris> runtime 30 mins. showname i married dora starring <http://dbpedia.org/resource/elizabeth_pe%c3%b1a> <http://dbpedia.org/resource/daniel_hugh_kelly> thememusiccomposer glenn jordan title i married dora writer chris cluess stu kreisman michael j. leeson"
76,1,162325,299625,nihongoproperty 源氏 minamoto-no-uji genji the tale of genji 源氏物語 源の氏 genji monogatari <http://dbpedia.org/resource/minamoto>,nihongoproperty 源氏 minamoto-no-uji genji the tale of genji 源氏物語 源の氏 genji monogatari <http://dbpedia.org/resource/minamoto>
212,1,611583,1112467,country scotland latitude 55.67 longitude -02.81 officialname allanshaws osgridreference nt4943 shirecounty <http://dbpedia.org/resource/scottish_borders>,country scotland latitude 55.67 longitude -2.81 officialname allanshaws osgridreference nt4943 shirecounty <http://dbpedia.org/resource/scottish_borders>
199,1,1054891,1917885,list <http://dbpedia.org/resource/north_tyneside_local_elections> net -2 +1 next <http://dbpedia.org/resource/north_tyneside_council_election_1999> party liberal democrats (uk) conservative party (uk) labour party (uk) prev <http://dbpedia.org/resource/north_tyneside_council_election_1996> seats 11 4 5 seats_percent_25 25.0 20.0 55.0,list <http://dbpedia.org/resource/north_tyneside_local_elections> net -2 next <http://dbpedia.org/resource/north_tyneside_council_election_1999> party liberal democrats (uk) conservative party (uk) labour party (uk) prev <http://dbpedia.org/resource/north_tyneside_council_election_1996> seats 11 4 5
