_id,label,table1.id,table2.id,table1.Song_Name,table2.Song_Name,table1.Artist_Name,table2.Artist_Name,table1.Album_Name,table2.Album_Name,table1.Genre,table2.Genre,table1.Price,table2.Price,table1.CopyRight,table2.CopyRight,table1.Time,table2.Time,table1.Released,table2.Released
237,0,1184,12106,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ] David Guetta Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP 2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States","Dangerous ( feat . Sam Martin ) Dangerous ( feat . Sam Martin ) Dance & Electronic $ 1.29 2013 Howard Hersh October 6 , 2014",,David Guetta,,,"Dance , Music",,$ 1.29,,,,4:42,3:23,12-May-15,
238,1,3104,22995,We 're All the Same Calvin Harris 2007 SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited 3:56 18-Jun-07,"We 're All The Same Dance & Electronic , Pop , House $ 0.99 2002 Defected Records Ltd February 22 , 2012",,Calvin Harris,I Created Disco,I Created Disco,"Dance , Music , R&B / Soul , Disco , Electronic , Rock",,$ 0.99,,,,,3:56,,
239,0,1598,52923,Fake ( Demo ),"Carried Away [ Demo ] Us And Them ( Deluxe ) [ Explicit ] Rock 2015 Real Sounds 3:14 October 4 , 2005",Shinedown,Shinedown,Us and Them ( Deluxe Version ),,"Rock , Music , Metal , Hard Rock , Alternative",,$ 1.29,$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,,5:05,,4-Oct-05,
240,0,289,22313,Epilogue ( feat . George the Poet ) Naughty Boy Hotel Cabana 6-May-14,"No One 's Here To Sleep [ feat . Bastille ] [ Explicit ] ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 4:32 May 6 , 2014",,Naughty Boy,,Hotel Cabana [ Explicit ],"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",Pop,$ 1.29,$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,,1:28,,,
241,0,1195,28050,"The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54",Bang my Head ( feat . Sia ) David Guetta Listen Dance & Electronic $ 1.29 2015 If Moving Your Mine,,,Listen,,,,,,,,,3:53,24-Nov-14,"November 24 , 2014"
242,0,3236,5545,"Do What U Want ( feat . Christina Aguilera ) [ Red Ant & Amp Lexvas Deep House Remix ] Lady Gaga Pop , Music $ 1.29 2014 Interscope Records 6:50",Bad Romance ( Kaskade Remix ) Lady Gaga $ 1.29 4:21,,,Do What U Want ( Remixes ),Bad Romance Remixes,,Pop,,,,( C ) 2009 Interscope Records,,,25-Feb-14,"December 21 , 2009"
243,1,4659,41090,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] Skrillex & Diplo Skrillex and Diplo Present Jack '`` $ 1.29 3:30,"Take ÌÏ There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] Skrillex and Diplo present Jack ÌÏ [ Explicit ] 3:30 February 24 , 2015",,"Skrillex , Diplo",,,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",Dance & Electronic,,$ 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,2012 Knight Skreams,,,24-Feb-15,
244,1,5518,9828,"Over When It 's Over ( Live ) Country , Music , Contemporary Country , Urban Cowboy 2:59","Over When It 's Over Eric Church $ 1.29 ( C ) 2013 EMI Records Nashville April 5 , 2013",Eric Church,,Caught In the Act ( Live ),Caught In The Act : Live,,Country,$ 1.29,,"‰ ãÑ 2013 EMI Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 401 Commerce Street , Suite 1100 , Nashville , TN 37219",,,2:59,5-Apr-13,
245,0,2020,28308,"If I Am a Stranger ( Live In Amsterdam ) Ryan Adams Live After Deaf ( Live ) [ Complete Collection ] Singer/Songwriter , Music , Rock $ 0.99 2012 PAXAM RECORDS 5:10 2-Jul-12",16 Days ( Live in Glasgow ) $ 0.99 2012 PAXAM RECORDS 4:31,,Ryan Adams,,Live After Deaf ( Collection ),,"Folk , Rock",,,,,,,,"July 2 , 2012"
246,1,1193,28008,The Whisperer ( feat . Sia ) Listen $ 1.29 3:54,The Whisperer ( feat . Sia ) Listen ( Deluxe ) Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:54,David Guetta,David Guetta,,,"Dance , Music , Electronic , House , Rock , French Pop",,,,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",,,,24-Nov-14,"November 24 , 2014"
247,0,3499,54794,"Sweet Spot 2.0 ( feat . Jennifer Lopez ) Flo Rida Hip-Hop/Rap , Music , Rap , Electronic , World , Dance $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 22-Jun-12","Wild Ones ( feat . Sia ) Flo Rida $ 1.29 ( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc. June 22 , 2012",,,Wild Ones,Wild Ones,,"Dance & Electronic , Rap & Hip-Hop , House",,,,,3:11,3:52,,
248,0,5073,34877,"Baby When the Light ( David Guetta & Fred Rister Remix ) David Guetta Pop Life ( Extended Version ) [ Bonus Version ] Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",Revolver ( Madonna Vs. David Guetta Feat . Lil ' Wayne ) ( One Love Remix ) One Love ( Deluxe Version ) 3:18,,David Guetta,,,,Dance & Electronic,$ 1.29,$ 1.29,‰ ãÑ 2007 Gum Records,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,6:17,,18-Sep-07,"August 21 , 2009"
249,0,5515,9835,Before She Does ( Live ) Eric Church 3:42,Pledge Allegiance To The Hag ( Live ) Caught In The Act : Live Country $ 1.29 ( C ) 2013 EMI Records Nashville 4:55,,Eric Church,Caught In the Act ( Live ),,"Country , Music , Contemporary Country , Urban Cowboy",,$ 1.29,,"‰ ãÑ 2013 EMI Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 401 Commerce Street , Suite 1100 , Nashville , TN 37219",,,,5-Apr-13,"April 5 , 2013"
250,0,311,22308,"Lifted ( feat . Emeli Sand ' © & Professor Green ) Naughty Boy Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock $ 1.29 4:15",La La La [ feat . Sam Smith ] Naughty Boy Pop,,,Hotel Cabana ( Deluxe Version ),Hotel Cabana [ Explicit ],,,,$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,,3:42,6-May-14,"May 6 , 2014"
251,0,325,22311,"Lifted ( feat . Emeli Sand ' © & Professor Green ) Naughty Boy Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock $ 1.29 2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 4:15","Pluto [ feat . Wretch 32 ] Naughty Boy Hotel Cabana [ Explicit ] Pop $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 3:58 May 6 , 2014",,,Hotel Cabana ( Deluxe Version ),,,,,,,,,,6-May-14,
252,0,3574,53962,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane ) Flo Rida $ 1.29 24-Nov-10","Man of the Year ( feat . Lil Wayne ) [ Explicit ] Flo Rida Welcome to Flo Rida [ Explicit ] 2015 CMG Records 3:01 April 6 , 2015",,,"Only One Flo , Pt. 1",,"Hip-Hop/Rap , Music , Rap , Dirty South",Rap & Hip-Hop,,$ 0.99,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,3:36,,,
253,1,3507,23084,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ] Flo Rida I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ] - Single Dance , Music $ 1.29 2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company","I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Noodles Remix ] $ 1.29 June 23 , 2015",,Flo Rida,,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Noodles Remix ]",,Dance & Electronic,,,,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:19,4:27,10-Jul-15,
254,0,1570,27494,"Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ] Rock , Music , Alternative , Grunge , Metal , Hard Rock $ 1.29 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 24-Jun-08","Fly From The Inside Shinedown Rock 3:55 May 27 , 2003",Shinedown,,The Sound of Madness ( Deluxe Edition ),Leave A Whisper ( Deluxe ),,,,$ 1.29,,2015 Mad Decent,3:47,,,
255,0,3398,7369,True Colors ( feat . Nicki Minaj ) Blacc Hollywood 4:15,"Still Down ( feat . Chevy Woods & Ty Dolla $ ign ) [ Explicit ] Wiz Khalifa Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company August 19 , 2014",Wiz Khalifa,,,,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",,$ 1.29,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,,,4:16,19-Aug-14,
256,1,2375,3581,"The Tin Man Kenny Chesney Country , Music , Urban Cowboy , Contemporary Country 3:25",The Tin Man Kenny Chesney $ 0.99,,,All I Need to Know,All I Need To Know,,Country,$ 0.99,,"1995 , BMG Entertainment",2014 Scotty 2 Music Ascap,,3:26,13-Jun-95,"June 13 , 1995"
257,0,5985,38096,"Faith In Love Reba Duets $ 1.29 ‰ ãÑ 2007 MCA Nashville , a Division of UMG Recordings , Inc. 18-Sep-07",Love Needs A Holiday $ 0.99,Reba McEntire & Rascal Flatts,Reba McEntire,,Reba # 1 's,"Country , Music , Honky Tonk , Contemporary Country","Country , Contemporary Country",,,,"( C ) 2005 MCA Nashville , a Division of UMG Recordings , Inc.",3:47,3:13,,"November 22 , 2005"
258,0,265,52970,"VHS Outro ( Interlude ) X Ambassadors Alternative , Music , Rock , Adult Alternative $ 1.29 1:25",Moving Day ( Interlude ) X Ambassadors Alternative Rock 0:19,,,VHS,VHS [ Clean ],,,,$ 1.29,2015 KIDinaKORNER/Interscope Records,( C ) 2015 KIDinaKORNER/Interscope Records,,,30-Jun-15,"June 30 , 2015"
259,0,2959,7497,"Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ] Dance , Music $ 1.29 2013 Sony Music Entertainment UK Limited 5:42 2-Aug-13","Blame ( Burns Remix ) Blame ( Remixes ) $ 1.29 4:17 November 10 , 2014",Calvin Harris,Calvin Harris feat . John Newman,Thinking About You ( feat . Ayah Marar ) [ Remixes ],,,Dance & Electronic,,,,2013 1i Music,,,,
260,0,3308,7387,We Dem Boyz Blacc Hollywood ( Deluxe Version ),"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 5:19",Wiz Khalifa,Wiz Khalifa,,,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",,$ 1.99,,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,,3:56,,19-Aug-14,"August 19 , 2014"
261,1,416,33321,"Nothing Would Be Better $ 1.29 2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC 4:34 10-Nov-14","Nothing Would Be Better Nick Jonas $ 1.29 ( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc. November 10 , 2014",Nick Jonas,,Nick Jonas,Nick Jonas ( Deluxe ) [ Explicit ],"Pop , Music , Christian & Gospel , Gospel , Pop/Rock , Teen Pop , Rock",Pop,,,,,,4:34,,
262,0,3440,34314,"Medicated ( feat . Chevy Woods & Juicy J ) Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap","It 's Nothin ( feat . 2 Chainz ) [ Explicit ] Wiz Khalifa 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States December 4 , 2012",Wiz Khalifa,,O.N.I.F.C.,O.N.I.F.C. [ Explicit ],,Rap & Hip-Hop,$ 1.29,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,5:30,3:47,4-Dec-12,
263,0,1269,28015,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29,No Money no Love ( feat . Elliphant & Ms. Dynamite ) Dance & Electronic 3:57,,David Guetta,One Love ( Deluxe Version ),Listen ( Deluxe ),"Dance , Music",,,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2015 If Moving Your Mine,2:51,,21-Aug-09,"November 24 , 2014"
264,0,1182,34041,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) David Guetta Dance , Music , House , Electronic , Rock $ 1.29","Little Bad Girl ( feat . Taio Cruz & Ludacris ) [ Explicit ] $ 0.99 2015 Real Sounds August 26 , 2011",,David Guetta,Nothing But the Beat,Nothing But the Beat 2.0 [ Explicit ],,Dance & Electronic,,,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",,3:34,3:12,26-Aug-11,
265,0,3634,54794,Sweet Spot 2.0 ( feat . Jennifer Lopez ) Flo Rida Wild Ones 3:11 22-Jun-12,"Wild Ones ( feat . Sia ) Flo Rida $ 1.29 ( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc. June 22 , 2012",,,,Wild Ones,"Hip-Hop/Rap , Music , Rap , Electronic , World , Dance","Dance & Electronic , Rap & Hip-Hop , House",$ 1.29,,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,,3:52,,
266,0,6314,20455,"Ca n't Stop Now ( feat . Jovi Rockwell and Mr. Vegas ) $ 1.29 ‰ ãÑ 2009 Downtown Music , LLC . 4:03","Hold The Line [ feat . Santigold ] [ Explicit ] Major Lazer June 3 , 2015",Major Lazer,,Guns Do n't Kill People ... Lazers Do,Guns Do n't Kill People ... Lazers Do ( Deluxe ) [ Explicit ],"Electronic,Music,Hip-Hop / Rap , Rap , Alternative , Reggae , Dance , Modern Dancehall , Rock","Electronica , Dance & Electronic",,$ 1.29,,"( C ) 2009 Downtown Music , LLC .",,3:39,2009,
267,0,1301,28063,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 3:20 24-Nov-14","Listen ( feat . John Legend ) David Guetta Listen 2015 If Moving Your Mine 3:46 November 24 , 2014",David Guetta,,,,,Dance & Electronic,$ 1.29,$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",,,,,
268,1,3870,23901,Going Away For a While $ 1.29 2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:13,"Going Away For A While 3:15 September 11 , 2015",Brett Eldredge,Brett Eldredge,Illinois,Illinois,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",Country,,$ 1.29,,( c ) Phonotype,,,11-Sep-15,
269,0,4761,6235,Stay the Night ( feat . Hayley Williams ) Album Only,"Beautiful Now ( Scout Remix ) [ feat . Jon Bellion ] Beautiful Now ( Scout Remix ) $ 1.29 October 9 , 2015",Zedd,Zedd,"NOW That 's What I Call Music , Vol . 49",,"Pop , Music",Dance & Electronic,,,"‰ ãÑ 2014 UMG Recordings , Inc. and Sony Music Entertainment",( C ) 2015 Interscope Records,3:34,3:18,4-Feb-14,
270,0,1669,52916,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) Shinedown Rock , Music , Hard Rock , Alternative 2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States 3:59 27-May-03","Save Me [ Acoustic ] Rock $ 1.29 2015 Real Sounds October 4 , 2005",,Shinedown,Leave a Whisper ( Deluxe Version ),Us And Them ( Deluxe ) [ Explicit ],,,$ 1.29,,,,,3:22,,
271,1,4326,23361,Tackle Box $ 1.29 14-Aug-07,"Tackle Box Luke Bryan I 'll Stay Me Country ( C ) 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nash",Luke Bryan,,I 'll Stay Me,,"Country , Music , Contemporary Country , Pop",,,$ 1.29,"2006 , 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",,4:02,4:02,,"August 14 , 2007"
272,0,4678,41114,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] Skrillex and Diplo Present Jack '`` 3:30,Febreze ( feat . 2 Chainz ) [ Explicit ],Skrillex & Diplo,"Skrillex , Diplo",,Skrillex and Diplo present Jack ÌÏ [ Explicit ],"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",Dance & Electronic,$ 1.29,$ 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,2012 Knight Skreams,,3:34,24-Feb-15,"February 24 , 2015"
273,1,249,53087,"VHS Outro ( Interlude ) VHS Alternative , Music , Rock , Adult Alternative 1:25","VHS Outro ( Interlude ) [ Explicit ] VHS [ Explicit ] Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records 1:25 June 30 , 2015",X Ambassadors,X Ambassadors,,,,,$ 1.29,$ 1.29,2015 KIDinaKORNER/Interscope Records,,,,30-Jun-15,
274,0,1316,9940,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Dance , Music , Rock , House , Electronic , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20","Ai n't Got Nothing ( Album Version ( Edited ) ) [ feat . Lil Boosie ] [ Clean ] Certified ( Edited Version ) $ 0.99 ( C ) 2014 Island Records , a division of UMG Recordings , Inc. 3:52",,David Banner,Listen ( Deluxe Version ),,,Rap & Hip-Hop,,,,,,,24-Nov-14,"September 20 , 2005"
275,0,5695,37659,Jump ( feat . Nelly Furtado ) Flo Rida ‰ ãÑ 2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:28 30-Mar-09,"Yayo [ Feat . Brisco , Billy Blue , Ball Greezy , Rick Ross , Red Eyezz , Bred , Pitbull & Ace Hood ] ( Amended Bonus Version ) Rap & Hip-Hop March 30 , 2009",,Flo Rida,R.O.O.T.S. ( Deluxe Version ),R.O.O.T.S. ( Route Of Overcoming The Struggle ) ( Amended Amazon Exclusive ) [ Clean ],"Hip-Hop/Rap , Music",,$ 1.29,$ 1.29,,"( C ) 2012 Motown Records , a Division of UMG Recordings , Inc.",,7:53,,
276,0,6289,47836,A Wake ( feat . Evan Roman ) 3:46 1-Aug-12,Thrift Shop ( feat . Wanz ) [ Explicit ] Macklemore & Ryan Lewis The Heist [ Explicit ] $ 1.29 3:55,Macklemore & Ryan Lewis,,The Heist ( Deluxe Edition ),,"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",Rap & Hip-Hop,$ 1.29,,"‰ ãÑ 2012 Macklemore , LLC .",2014 Selena Garcia & Steven Gomez,,,,"October 9 , 2012"
277,0,4743,41115,"Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] Skrillex and Diplo Present Jack '`` Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock $ 1.29 2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company 3:30 24-Feb-15","To ÌÏ ( feat . AlunaGeorge ) Dance & Electronic 2012 Knight Skreams February 24 , 2015",Skrillex & Diplo,"Skrillex , Diplo",,Skrillex and Diplo present Jack ÌÏ [ Explicit ],,,,$ 1.29,,,,3:57,,
278,1,426,33282,"Closer ( feat . Mike Posner ) Nick Jonas Nick Jonas ( Deluxe ) Pop , Music , Rock , Pop/Rock $ 1.29 10-Nov-14","Closer [ feat . Mike Posner ] [ Clean ] $ 1.29 ( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc. November 10 , 2014",,Nick Jonas,,Nick Jonas ( Deluxe ) [ Clean ],,Pop,,,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",,3:48,3:48,,
279,1,498,29283,"Firefly ( Bravado Dubstep Remix ) Ed Sheeran Singer/Songwriter , Music , Contemporary Singer/Songwriter , Rock , Adult Alternative $ 1.29 4:29","Firefly ( Bravado Dubstep Remix ) $ 1.29 ( C ) 2007 Geffen Records/Mosley Music Group LLC 4:29 December 9 , 2011",,Ed Sheeran,Loose Change,Loose Change,,Pop,,,2010 All tracks ( p ) 2010 Paw Print Records under exclusive license to Warner Music UK Limited except for track 1 ( p ) 2011Paw Print Records under exclusive license to Warner Music UK Limited,,,,9-Dec-11,
280,0,6011,47246,"Dance In the Dark Lady Gaga The Fame Monster ( Deluxe Version ) Pop , Music ‰ ãÑ 2014 Interscope Records 5-Aug-14",Just Dance [ feat . Colby O'Donis ] Lady Gaga The Fame Monster ( Deluxe ) $ 0.99,,,,,,Pop,$ 1.29,,,( C ) 2009 Interscope Records,4:48,4:01,,"November 23 , 2009"
281,0,6851,39325,"Wake Up Wiz Khalifa Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap $ 1.29 ‰ ãÑ 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:46 28-Mar-11","Roll Up [ Clean ] Wiz Khalifa 3:47 March 28 , 2011",,,Rolling Papers ( Deluxe Version ),Rolling Papers [ Clean ],,Rap & Hip-Hop,,$ 1.29,,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,,,
282,1,588,55899,"Afire Love Ed Sheeran Singer/Songwriter , Music , Pop , Rock , Contemporary Singer/Songwriter , Adult Alternative $ 1.29 2014 Asylum Records UK , a Warner Music UK Company 5:14",Afire Love Ed Sheeran 5:14,,,x,x,,Pop,,$ 1.29,,( C ) 2014 mau5trap Recordings Ltd,,,20-Jun-14,"June 20 , 2014"
283,0,5201,22909,Hold Up ( feat . T Streets ) I Am Not a Human Being $ 1.29 ‰ ãÑ 2010 Cash Money Records Inc. 4:10,Wowzerz ( Album Version ( Explicit ) ) [ feat . Trina ] [ Explicit ] I Am Not A Human Being II ( Explicit Version ) [ + digital booklet ] 3:45,Lil Wayne & T Streets,Lil Wayne,,,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , Dirty South",Rap & Hip-Hop,,$ 1.29,,2005 Secretly Canadian,,,15-Nov-10,"March 26 , 2013"
284,0,1264,34920,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France,"Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ) David Guetta One Love ( Deluxe Version ) Dance & Electronic ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd 3:31 August 21 , 2009",,,One Love ( Deluxe Version ),,"Dance , Music",,,$ 1.29,,,2:51,,21-Aug-09,
285,0,969,41979,Speak Now - World Tour Live Concert ( Live 2011 ) Taylor Swift 2:09:26,"Long Live Taylor Swift Speak Now Country , Country Rock , Pop , Rock $ 1.29 October 25 , 2010",,,Speak Now - World Tour Live,,"Country , Music , Rock , Contemporary Country , Honky Tonk",,Album Only,,"2011 Big Machine Records , LLC .","( C ) 2010 Big Machine Records , LLC .",,5:17,21-Nov-11,
286,0,1558,41579,Second Chance ( Live Acoustic from Kansas City ) Somewhere In the Stratosphere ( Live ) $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 18-Apr-11,"Left Out ( Live From Washington State ) Somewhere In The Stratosphere $ 1.29 April 18 , 2011",Shinedown,Shinedown,,,"Rock , Music , Metal , Alternative , Hard Rock",Rock,,,,( C ) 2005 MCA Nashville,5:06,5:54,,
287,0,6762,51437,"The Birds , Pt. 1 The Weeknd Trilogy R&B / Soul , Music , Rock , Contemporary R&B ‰ ãÑ 2012 XO & co. , Inc. 3:34 13-Nov-12",The Birds Pt. 2 ( Album Version ( Edited ) ) [ Clean ] $ 1.29,,The Weeknd,,Trilogy ( Edited Version ) [ Clean ],,R&B,$ 1.29,,,"( C ) 2013 XO & co. , Inc.",,5:53,,"September 18 , 2015"
288,0,1156,34921,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20","It 's The Way You Love Me ( Feat . Kelly Rowland ; Continuous Mix Version ) David Guetta One Love ( Deluxe Version ) $ 1.29 ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd 4:11 August 21 , 2009",,,Listen ( Deluxe Version ),,"Dance , Music , Rock , House , Electronic , French Pop",Dance & Electronic,$ 1.29,,,,,,24-Nov-14,
289,0,1685,23820,"Best of Cr247 Chase Rice Ignite the Night ( Party Edition ) Country , Music , Urban Cowboy , Contemporary Country 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment . 19-Aug-14","50 Shades of Crazy Chase Rice Country 3:10 August 19 , 2014",,,,Ignite the Night,,,Album Only,$ 1.29,,"( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",6:57,,,
290,0,3312,34309,Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) 4-Dec-12,The Bluff ( feat . Cam ` Ron ) [ Explicit ] Wiz Khalifa O.N.I.F.C. [ Explicit ] 3:48,,,,,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",Rap & Hip-Hop,$ 1.99,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,,,"December 4 , 2012"
291,0,368,19176,"Get Free ( Andy C remix ) Electronic , Music , Dance , Rock , Electronica $ 1.29 2013 Secretly Canadian / Mad Decent 5:31",Break Free [ feat . Zedd ] Major Lazer Get It : Hip-Hop & Pop for Now [ Explicit ] Dance & Electronic $ 1.29 2013 Secretly Canadian / Mad Decent 3:34,Major Lazer,,Get Free - Single,,,,,,,,,,27-Feb-13,
