_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
547,0,1792,20149,a foundation for multi-dimensional databases,quasi-cubes : exploiting approximations in multidimensional databases,"m gyssens , l lakshmanan","d barbara , m sullivan",vldb,"sigmod record ,",1997,1997.0
8732,0,250,1283,report on the 18th british national conference on databases ( bncod ),"report on the first international conference on ontologies , databases and applications of semantics",,k aberer,,"acm sigmod record ,",2002,2003.0
1732,0,2212,52956,streaming queries over streaming data,xsq : streaming xpath queries,"s chandrasekaran , m franklin","f peng , ss chawathe",vldb,,2002,
577,0,487,41813,automating physical database design in a parallel database,physical database design for relational databases,"j rao , c zhang , n megiddo , g lohman","s finkelstein , m schkolnick , p tiberio",sigmod conference,"acm transactions on database systems ,",2002,1988.0
2869,0,399,23036,continuously adaptive continuous queries over streams,continues queries over data streams,"s madden , m shah , j hellerstein , v raman","s babu , j widom",sigmod conference,"sigmod record ,",2002,
1444,0,1549,51973,applying update streams in a soft real-time database system,maintaining security and timeliness in real-time database system,"b adelberg , h garcia-molina , b kao","qn ahmed , sv vrbsky",sigmod conference,"journal of systems and software ,",1995,2002.0
351,0,2416,22778,analysis of locking behavior in three real database systems,empirical data reference behaviour in database systems,"v singhal , a smith",j rodriguez-rossel,vldb j.,"ieee computer ,",1997,
15606,0,228,9132,guest editor 's introduction,guest editor 's introduction : information customization,,j mostafa,,"intelligent systems , ieee [ see also ieee expert ] ,",2002,2002.0
10314,0,288,42511,data grid management systems,patient management systems : the early years,"a jagatheesan , a rajasekar",we hammond,sigmod conference,"proceedings of acm conference on history of medical & hellip ; ,",2003,1987.0
14749,0,467,34937,distributing queries over low-power wireless sensor networks,"distributed clustering for scalable , long-lived sensor networks","s madden , j hellerstein","o younis , s fahmy",sigmod conference,,2002,
4215,0,295,12540,editor 's notes,editorsâ ?? notes,m franklin,"l yorks , e kasl",sigmod record,"new directions for adult and continuing education ,",2000,2002.0
4460,0,95,60885,fast algorithms for mining association rules in large databases,minimg assciationrules between sets of items in larger database,"r agrawal , r srikant","r agrawal , t imielinski",vldb,,1994,1993.0
12719,0,1665,38688,expiring data in a warehouse,technology challenges in a data warehouse,"h garcia-molina , w labio , j yang",r bhashyam,vldb,,1998,
5319,0,433,34382,pix : exact and approximate phrase matching in xml,phrase matching in xml,"s amer-yahia , m fernandez , d srivastava , y xu","s amer-yahia , m fernandez , d srivastava , y xu",sigmod conference,"proceedings of the international conference on very large & hellip ; ,",2003,2003.0
1972,0,1954,24387,discovery of multiple-level association rules from large databases,fast algorithms for mining association rules in large databases,"j han , y fu","ra as941 , r srikant",vldb,"proceedings of international conference on very large & hellip ; ,",1995,
4527,0,1986,6288,querying multiple features of groups in relational databases,declarative updates of relational databases,"d chatziantoniou , k ross",w chen,vldb,"acm transactions on database systems ,",1996,1995.0
4758,0,403,37724,efficient integration and aggregation of historical information,information integration,"m riedewald , d agrawal , a abbadi",a levy,sigmod conference,,2002,
4129,0,1015,6599,performance evaluation of a new distributed deadlock detection algorithm,"distributed concurrency control performance : a study of algorithms , distribution , and replication","c yeung , s hung , k lam","mj carey , m livny",sigmod record,"vldb ,",1994,1988.0
17016,0,2403,13989,wavecluster : a wavelet based clustering approach for spatial data in very large databases,cure : a clustering algorithm for large databases,"g sheikholeslami , s chatterjee , a zhang","s guha , r rastogi , k shim",vldb j.,"proc . of the acm sigmod conference on management of data , & hellip ; ,",2000,
1401,0,2481,2004,one-dimensional and multi-dimensional substring selectivity estimation,multi-dimensional selectivity estimation using compressed histogram information,"h jagadish , o kapitskaia , r ng , d srivastava","jh lee , dh kim , cw chung",vldb j.,"sigmod conference ,",2000,1999.0
9557,0,1368,21637,s3 : similarity search in cad database systems,proximity search in databases,"s berchtold , h kriegel",g bhalotia,sigmod conference,"b. tech . project , iit-bombay ,",1997,
10438,0,1612,20626,view maintenance in a warehousing environment,aggregate-query processing in data warehousing environments,"y zhuge , h garcia-molina , j hammer , j widom","ag ghqw , v harinarayan , d quass",sigmod conference,"proc . of the 21st vldb co @ , zurich , switzerland ,",1995,
719,0,1944,48484,relational data sharing in peer-based data management systems,replication and query processing in the appa data management system,"b ooi , y shu , k tan","r akbarinia , v martins , e pacitti , p valduriez",sigmod record,"submitted for publication ,",2003,
11340,0,2452,44609,query processing techniques for arrays,query processingfor distance metrics,"a marathe , k salem","tl wang , d shasha",vldb j.,proc . of 16th vldb,2002,
4590,0,1172,2004,wavelet-based histograms for selectivity estimation,multi-dimensional selectivity estimation using compressed histogram information,"y matias , j vitter , m wang","jh lee , dh kim , cw chung",sigmod conference,"sigmod conference ,",1998,1999.0
2545,0,2195,46922,automation in information extraction and data integration,the information manifold approach to data integration,,a levy,,,2002,
9164,0,1082,60063,storage and retrieval of xml data using relational databases,simple random sampling from relational databases,,f olken,,"vldb ,",2001,1986.0
7560,0,1065,42998,query rewriting for semistructured data,query optimizationfor semistructured data,"y papakonstantinou , v vassalos",jmhj widom,sigmod conference,"technical report , stanford university database group , november",1999,
1018,0,604,12466,the trigs active object-oriented database system - an overview,integrating a structured-text retrieval system with an object-oriented database system,"g kappel , w retschitzegger","tw yantt , j annevelinkt",sigmod record,,1998,
128,0,1969,57383,coloring away communication in parallel query optimization,parallel databases : structured query optimization,"w hasan , r motwani","n biscondi , a flory , l brunie",vldb,,1995,
13185,0,1401,23457,revisiting commit processing in distributed database systems,parallel and distributed database systems,"r gupta , j haritsa , k ramamritham",a procedures,sigmod conference,,1997,
4810,0,2554,60153,the aditi deductive database system,metu interoperable database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland","a dogac , e kilic , g ozhan , f ozcan , s nural , b",vldb j.,"sigmod record ,",1994,1995.0
5959,0,2565,61919,an introduction to deductive database languages and systems,standardization and database systems,"k ramamohanarao , j harland",eh sibley,vldb j.,"vldb ,",1994,
4455,0,2300,41942,a taxonomy for secure object-oriented databases,functional completeness in object-oriented databases,"m olivier , s solms","p mishra , m eich",acm trans . database syst .,"acm sigmod record ,",1994,1992.0
91,0,1760,60720,staggered striping in multimedia information systems,object invocation and management in the zenith distributed multimedia information system,"s berson , s ghandeharizadeh , r muntz , x ju","n davies , m davy , gs blair , j mariani",sigmod conference,"information and software technology ,",1994,1993.0
873,0,2422,18476,a database model for object dynamics,a cost model for clustered object-oriented databases,"m papazoglou , b krфmer","g gardarin , jr gruser , zh tang",vldb j.,"proceedings of the 21th international conference on very & hellip ; ,",1997,1995.0
2576,0,2310,16029,formal query languages for secure relational databases,example-based graphical database query languages,"m winslett , k smith , x qian",", h wang",acm trans . database syst .,,1994,
2364,0,604,43919,the trigs active object-oriented database system - an overview,queries and query processing in object-oriented database systems,"g kappel , w retschitzegger","dd straube , mt ã?zsu",sigmod record,"acm transactions on information systems ( tois ) ,",1998,1990.0
2579,0,1161,30533,approximate query translation across heterogeneous information sources,querying heterogeneous information sources using source descriptions . '',"k chang , h garcia-molina",l ayâ ? ¦,vldb,"proceedings of the vldb conference ,",2000,
5444,0,2154,24439,an automated system for web portal personalization,an authorization system for temporal data,"c aggarwal , p yu","a gal , v atluri , g xu",vldb,,2002,
17204,0,2005,40102,supporting top-k join queries in relational databases,incorporating computed relations in relational databases,"i ilyas , w aref , a elmagarmid","d maier , ds warren",vldb,,2003,
2066,0,2336,62665,distributed query evaluation on semistructured data,distributed evaluation of network directory queries,d suciu,"s amer-yahia , d srivastava , d suciu",acm trans . database syst .,"knowledge and data engineering , ieee transactions on ,",2002,2004.0
515,0,93,31083,an algebraic approach to rule analysis in expert database systems,database design tools : an expert system approach,"e baralis , j widom","m bouzeghoub , g gardarin , e metais",vldb,"vldb ,",1994,
4652,0,2565,38692,an introduction to deductive database languages and systems,the design and implementation of an extendible deductive database system,"k ramamohanarao , j harland","j kiernan , e simon",vldb j.,"sigmod record ,",1994,1989.0
